SBCWORD Original	arg1    arg2  diff(NC) flags diff(CY) flags  flags S Z H P/V N C
09C8	0000	09C8	000010	09C7	000010
09C8	0043	0985	000010	0984	000010
09C8	0044	0984	000010	0983	000010
09C8	0057	0971	000010	0970	000010
09C8	0094	0934	000010	0933	000010
09C8	03BF	0609	000010	0608	000010
09C8	03D6	05F2	000010	05F1	000010
09C8	0411	05B7	000010	05B6	000010
09C8	042E	059A	000010	0599	000010
09C8	0463	0565	000010	0564	000010
09C8	0482	0546	000010	0545	000010
09C8	0811	01B7	000010	01B6	000010
09C8	0840	0188	000010	0187	000010
09C8	1073	F955	100011	F954	100011
09C8	109C	F92C	100011	F92B	100011
09C8	13FB	F5CD	100011	F5CC	100011
09C8	1426	F5A2	100011	F5A1	100011
09C8	1805	F1C3	100011	F1C2	100011
09C8	1807	F1C1	100011	F1C0	100011
09C8	1BEC	EDDC	101011	EDDB	101011
09C8	1C4D	ED7B	101011	ED7A	101011
09C8	1FBE	EA0A	101011	EA09	101011
09C8	1FC1	EA07	101011	EA06	101011
09C8	2044	E984	100011	E983	100011
09C8	209D	E92B	100011	E92A	100011
09C8	2170	E858	100011	E857	100011
09C8	2175	E853	100011	E852	100011
09C8	21C8	E800	100011	E7FF	100011
09C8	21CF	E7F9	100011	E7F8	100011
09C8	221E	E7AA	100011	E7A9	100011
09C8	2229	E79F	100011	E79E	100011
09C8	2272	E756	100011	E755	100011
09C8	227F	E749	100011	E748	100011
09C8	22C6	E702	100011	E701	100011
09C8	22D7	E6F1	100011	E6F0	100011
09C8	240E	E5BA	100011	E5B9	100011
09C8	2451	E577	100011	E576	100011
09C8	2452	E576	100011	E575	100011
09C8	2465	E563	100011	E562	100011
09C8	24A2	E526	100011	E525	100011
09C8	27CD	E1FB	100011	E1FA	100011
09C8	27E4	E1E4	100011	E1E3	100011
09C8	281F	E1A9	100011	E1A8	100011
09C8	283C	E18C	100011	E18B	100011
09C8	2871	E157	100011	E156	100011
09C8	2890	E138	100011	E137	100011
09C8	2C1F	DDA9	101011	DDA8	101011
09C8	2C4E	DD7A	101011	DD79	101011
09C8	3481	D547	100011	D546	100011
09C8	34AA	D51E	100011	D51D	100011
09C8	3809	D1BF	100011	D1BE	100011
09C8	3834	D194	100011	D193	100011
09C8	3C13	CDB5	101011	CDB4	101011
09C8	3C15	CDB3	101011	CDB2	101011
09C8	3FFA	C9CE	101011	C9CD	101011
09C8	405B	C96D	100011	C96C	100011
09C8	43CC	C5FC	100011	C5FB	100011
09C8	43CF	C5F9	100011	C5F8	100011
09C8	4452	C576	100011	C575	100011
09C8	44AB	C51D	100011	C51C	100011
09C8	457E	C44A	100011	C449	100011
09C8	4583	C445	100011	C444	100011
09C8	45D6	C3F2	100011	C3F1	100011
09C8	45DD	C3EB	100011	C3EA	100011
09C8	462C	C39C	100011	C39B	100011
09C8	4637	C391	100011	C390	100011
09C8	4680	C348	100011	C347	100011
09C8	468D	C33B	100011	C33A	100011
09C8	46D4	C2F4	100011	C2F3	100011
09C8	46E5	C2E3	100011	C2E2	100011
09C8	481C	C1AC	100011	C1AB	100011
09C8	485F	C169	100011	C168	100011
09C8	4860	C168	100011	C167	100011
09C8	4873	C155	100011	C154	100011
09C8	48B0	C118	100011	C117	100011
09C8	4BDB	BDED	101011	BDEC	101011
09C8	4BF2	BDD6	101011	BDD5	101011
09C8	4C2D	BD9B	101011	BD9A	101011
09C8	4C4A	BD7E	101011	BD7D	101011
09C8	4C7F	BD49	101011	BD48	101011
09C8	4C9E	BD2A	101011	BD29	101011
09C8	502D	B99B	100011	B99A	100011
09C8	505C	B96C	100011	B96B	100011
09C8	588F	B139	100011	B138	100011
09C8	58B8	B110	100011	B10F	100011
09C8	5C17	ADB1	101011	ADB0	101011
09C8	5C42	AD86	101011	AD85	101011
09C8	6021	A9A7	100011	A9A6	100011
09C8	6023	A9A5	100011	A9A4	100011
09C8	6408	A5C0	100011	A5BF	100011
09C8	6469	A55F	100011	A55E	100011
09C8	67DA	A1EE	100011	A1ED	100011
09C8	67DD	A1EB	100011	A1EA	100011
09C8	6860	A168	100011	A167	100011
09C8	68B9	A10F	100011	A10E	100011
09C8	698C	A03C	100011	A03B	100011
09C8	6991	A037	100011	A036	100011
09C8	69E4	9FE4	101011	9FE3	101011
09C8	69EB	9FDD	101011	9FDC	101011
09C8	6A3A	9F8E	101011	9F8D	101011
09C8	6A45	9F83	101011	9F82	101011
09C8	6A8E	9F3A	101011	9F39	101011
09C8	6A9B	9F2D	101011	9F2C	101011
09C8	6AE2	9EE6	101011	9EE5	101011
09C8	6AF3	9ED5	101011	9ED4	101011
09C8	6C2A	9D9E	101011	9D9D	101011
09C8	6C6D	9D5B	101011	9D5A	101011
09C8	6C6E	9D5A	101011	9D59	101011
09C8	6C81	9D47	101011	9D46	101011
09C8	6CBE	9D0A	101011	9D09	101011
09C8	6FE9	99DF	101011	99DE	101011
09C8	7000	99C8	100011	99C7	100011
09C8	703B	998D	100011	998C	100011
09C8	7058	9970	100011	996F	100011
09C8	708D	993B	100011	993A	100011
09C8	70AC	991C	100011	991B	100011
09C8	743B	958D	100011	958C	100011
09C8	746A	955E	100011	955D	100011
09C8	7C9D	8D2B	101011	8D2A	101011
09C8	7CC6	8D02	101011	8D01	101011
09C8	8025	89A3	100111	89A2	100111
09C8	8050	8978	100111	8977	100111
09C8	842F	8599	100111	8598	100111
09C8	8431	8597	100111	8596	100111
09C8	8816	81B2	100111	81B1	100111
09C8	8877	8151	100111	8150	100111
09C8	8BE8	7DE0	001011	7DDF	001011
09C8	8BEB	7DDD	001011	7DDC	001011
09C8	8C6E	7D5A	001011	7D59	001011
09C8	8CC7	7D01	001011	7D00	001011
09C8	8D9A	7C2E	001011	7C2D	001011
09C8	8D9F	7C29	001011	7C28	001011
09C8	8DF2	7BD6	001011	7BD5	001011
09C8	8DF9	7BCF	001011	7BCE	001011
09C8	8E48	7B80	001011	7B7F	001011
09C8	8E53	7B75	001011	7B74	001011
09C8	8E9C	7B2C	001011	7B2B	001011
09C8	8EA9	7B1F	001011	7B1E	001011
09C8	8EF0	7AD8	001011	7AD7	001011
09C8	8F01	7AC7	001011	7AC6	001011
09C8	9038	7990	000011	798F	000011
09C8	907B	794D	000011	794C	000011
09C8	907C	794C	000011	794B	000011
09C8	908F	7939	000011	7938	000011
09C8	90CC	78FC	000011	78FB	000011
09C8	93F7	75D1	000011	75D0	000011
09C8	940E	75BA	000011	75B9	000011
09C8	9449	757F	000011	757E	000011
09C8	9466	7562	000011	7561	000011
09C8	949B	752D	000011	752C	000011
09C8	94BA	750E	000011	750D	000011
09C8	9849	717F	000011	717E	000011
09C8	9878	7150	000011	714F	000011
09C8	A0AB	691D	000011	691C	000011
09C8	A0D4	68F4	000011	68F3	000011
09C8	A433	6595	000011	6594	000011
09C8	A45E	656A	000011	6569	000011
09C8	A83D	618B	000011	618A	000011
09C8	A83F	6189	000011	6188	000011
09C8	AC24	5DA4	001011	5DA3	001011
09C8	AC85	5D43	001011	5D42	001011
09C8	AFF6	59D2	001011	59D1	001011
09C8	AFF9	59CF	001011	59CE	001011
09C8	B07C	594C	000011	594B	000011
09C8	B0D5	58F3	000011	58F2	000011
09C8	B1A8	5820	000011	581F	000011
09C8	B1AD	581B	000011	581A	000011
09C8	B200	57C8	000011	57C7	000011
09C8	B207	57C1	000011	57C0	000011
09C8	B256	5772	000011	5771	000011
09C8	B261	5767	000011	5766	000011
09C8	B2AA	571E	000011	571D	000011
09C8	B2B7	5711	000011	5710	000011
09C8	B2FE	56CA	000011	56C9	000011
09C8	B30F	56B9	000011	56B8	000011
09C8	B446	5582	000011	5581	000011
09C8	B489	553F	000011	553E	000011
09C8	B48A	553E	000011	553D	000011
09C8	B49D	552B	000011	552A	000011
09C8	B4DA	54EE	000011	54ED	000011
09C8	B805	51C3	000011	51C2	000011
09C8	B81C	51AC	000011	51AB	000011
09C8	B857	5171	000011	5170	000011
09C8	B874	5154	000011	5153	000011
09C8	B8A9	511F	000011	511E	000011
09C8	B8C8	5100	000011	50FF	000011
09C8	BC57	4D71	001011	4D70	001011
09C8	BC86	4D42	001011	4D41	001011
09C8	C4B9	450F	000011	450E	000011
09C8	C4E2	44E6	000011	44E5	000011
09C8	C841	4187	000011	4186	000011
09C8	C86C	415C	000011	415B	000011
09C8	CC4B	3D7D	001011	3D7C	001011
09C8	CC4D	3D7B	001011	3D7A	001011
09C8	D032	3996	000011	3995	000011
09C8	D093	3935	000011	3934	000011
09C8	D404	35C4	000011	35C3	000011
09C8	D407	35C1	000011	35C0	000011
09C8	D48A	353E	000011	353D	000011
09C8	D4E3	34E5	000011	34E4	000011
09C8	D5B6	3412	000011	3411	000011
09C8	D5BB	340D	000011	340C	000011
09C8	D60E	33BA	000011	33B9	000011
09C8	D615	33B3	000011	33B2	000011
09C8	D664	3364	000011	3363	000011
09C8	D66F	3359	000011	3358	000011
09C8	D6B8	3310	000011	330F	000011
09C8	D6C5	3303	000011	3302	000011
09C8	D70C	32BC	000011	32BB	000011
09C8	D71D	32AB	000011	32AA	000011
09C8	D854	3174	000011	3173	000011
09C8	D897	3131	000011	3130	000011
09C8	D898	3130	000011	312F	000011
09C8	D8AB	311D	000011	311C	000011
09C8	D8E8	30E0	000011	30DF	000011
09C8	DC13	2DB5	001011	2DB4	001011
09C8	DC2A	2D9E	001011	2D9D	001011
09C8	DC65	2D63	001011	2D62	001011
09C8	DC82	2D46	001011	2D45	001011
09C8	DCB7	2D11	001011	2D10	001011
09C8	DCD6	2CF2	001011	2CF1	001011
09C8	E065	2963	000011	2962	000011
09C8	E094	2934	000011	2933	000011
09C8	E8C7	2101	000011	2100	000011
09C8	E8F0	20D8	000011	20D7	000011
09C8	EC4F	1D79	001011	1D78	001011
09C8	EC7A	1D4E	001011	1D4D	001011
09C8	F059	196F	000011	196E	000011
09C8	F05B	196D	000011	196C	000011
09C8	F440	1588	000011	1587	000011
09C8	F4A1	1527	000011	1526	000011
09C8	F812	11B6	000011	11B5	000011
09C8	F815	11B3	000011	11B2	000011
09C8	F898	1130	000011	112F	000011
09C8	F8F1	10D7	000011	10D6	000011
09C8	F9C4	1004	000011	1003	000011
09C8	F9C9	0FFF	001011	0FFE	001011
09C8	FA1C	0FAC	001011	0FAB	001011
09C8	FA23	0FA5	001011	0FA4	001011
09C8	FA72	0F56	001011	0F55	001011
09C8	FA7D	0F4B	001011	0F4A	001011
09C8	FAC6	0F02	001011	0F01	001011
09C8	FAD3	0EF5	001011	0EF4	001011
09C8	FB1A	0EAE	001011	0EAD	001011
09C8	FB2B	0E9D	001011	0E9C	001011
09C8	FC62	0D66	001011	0D65	001011
09C8	FCA5	0D23	001011	0D22	001011
09C8	FCA6	0D22	001011	0D21	001011
09C8	FCB9	0D0F	001011	0D0E	001011
09C8	FCF6	0CD2	001011	0CD1	001011
0A17	0000	0A17	000010	0A16	000010
0A17	0043	09D4	000010	09D3	000010
0A17	0044	09D3	000010	09D2	000010
0A17	0057	09C0	000010	09BF	000010
0A17	0094	0983	000010	0982	000010
0A17	03BF	0658	000010	0657	000010
0A17	03D6	0641	000010	0640	000010
0A17	0411	0606	000010	0605	000010
0A17	042E	05E9	000010	05E8	000010
0A17	0463	05B4	000010	05B3	000010
0A17	0482	0595	000010	0594	000010
0A17	0811	0206	000010	0205	000010
0A17	0840	01D7	000010	01D6	000010
0A17	1073	F9A4	100011	F9A3	100011
0A17	109C	F97B	100011	F97A	100011
0A17	13FB	F61C	100011	F61B	100011
0A17	1426	F5F1	100011	F5F0	100011
0A17	1805	F212	100011	F211	100011
0A17	1807	F210	100011	F20F	100011
0A17	1BEC	EE2B	101011	EE2A	101011
0A17	1C4D	EDCA	101011	EDC9	101011
0A17	1FBE	EA59	101011	EA58	101011
0A17	1FC1	EA56	101011	EA55	101011
0A17	2044	E9D3	100011	E9D2	100011
0A17	209D	E97A	100011	E979	100011
0A17	2170	E8A7	100011	E8A6	100011
0A17	2175	E8A2	100011	E8A1	100011
0A17	21C8	E84F	100011	E84E	100011
0A17	21CF	E848	100011	E847	100011
0A17	221E	E7F9	100011	E7F8	100011
0A17	2229	E7EE	100011	E7ED	100011
0A17	2272	E7A5	100011	E7A4	100011
0A17	227F	E798	100011	E797	100011
0A17	22C6	E751	100011	E750	100011
0A17	22D7	E740	100011	E73F	100011
0A17	240E	E609	100011	E608	100011
0A17	2451	E5C6	100011	E5C5	100011
0A17	2452	E5C5	100011	E5C4	100011
0A17	2465	E5B2	100011	E5B1	100011
0A17	24A2	E575	100011	E574	100011
0A17	27CD	E24A	100011	E249	100011
0A17	27E4	E233	100011	E232	100011
0A17	281F	E1F8	100011	E1F7	100011
0A17	283C	E1DB	100011	E1DA	100011
0A17	2871	E1A6	100011	E1A5	100011
0A17	2890	E187	100011	E186	100011
0A17	2C1F	DDF8	101011	DDF7	101011
0A17	2C4E	DDC9	101011	DDC8	101011
0A17	3481	D596	100011	D595	100011
0A17	34AA	D56D	100011	D56C	100011
0A17	3809	D20E	100011	D20D	100011
0A17	3834	D1E3	100011	D1E2	100011
0A17	3C13	CE04	101011	CE03	101011
0A17	3C15	CE02	101011	CE01	101011
0A17	3FFA	CA1D	101011	CA1C	101011
0A17	405B	C9BC	100011	C9BB	100011
0A17	43CC	C64B	100011	C64A	100011
0A17	43CF	C648	100011	C647	100011
0A17	4452	C5C5	100011	C5C4	100011
0A17	44AB	C56C	100011	C56B	100011
0A17	457E	C499	100011	C498	100011
0A17	4583	C494	100011	C493	100011
0A17	45D6	C441	100011	C440	100011
0A17	45DD	C43A	100011	C439	100011
0A17	462C	C3EB	100011	C3EA	100011
0A17	4637	C3E0	100011	C3DF	100011
0A17	4680	C397	100011	C396	100011
0A17	468D	C38A	100011	C389	100011
0A17	46D4	C343	100011	C342	100011
0A17	46E5	C332	100011	C331	100011
0A17	481C	C1FB	100011	C1FA	100011
0A17	485F	C1B8	100011	C1B7	100011
0A17	4860	C1B7	100011	C1B6	100011
0A17	4873	C1A4	100011	C1A3	100011
0A17	48B0	C167	100011	C166	100011
0A17	4BDB	BE3C	101011	BE3B	101011
0A17	4BF2	BE25	101011	BE24	101011
0A17	4C2D	BDEA	101011	BDE9	101011
0A17	4C4A	BDCD	101011	BDCC	101011
0A17	4C7F	BD98	101011	BD97	101011
0A17	4C9E	BD79	101011	BD78	101011
0A17	502D	B9EA	100011	B9E9	100011
0A17	505C	B9BB	100011	B9BA	100011
0A17	588F	B188	100011	B187	100011
0A17	58B8	B15F	100011	B15E	100011
0A17	5C17	AE00	101011	ADFF	101011
0A17	5C42	ADD5	101011	ADD4	101011
0A17	6021	A9F6	100011	A9F5	100011
0A17	6023	A9F4	100011	A9F3	100011
0A17	6408	A60F	100011	A60E	100011
0A17	6469	A5AE	100011	A5AD	100011
0A17	67DA	A23D	100011	A23C	100011
0A17	67DD	A23A	100011	A239	100011
0A17	6860	A1B7	100011	A1B6	100011
0A17	68B9	A15E	100011	A15D	100011
0A17	698C	A08B	100011	A08A	100011
0A17	6991	A086	100011	A085	100011
0A17	69E4	A033	100011	A032	100011
0A17	69EB	A02C	100011	A02B	100011
0A17	6A3A	9FDD	101011	9FDC	101011
0A17	6A45	9FD2	101011	9FD1	101011
0A17	6A8E	9F89	101011	9F88	101011
0A17	6A9B	9F7C	101011	9F7B	101011
0A17	6AE2	9F35	101011	9F34	101011
0A17	6AF3	9F24	101011	9F23	101011
0A17	6C2A	9DED	101011	9DEC	101011
0A17	6C6D	9DAA	101011	9DA9	101011
0A17	6C6E	9DA9	101011	9DA8	101011
0A17	6C81	9D96	101011	9D95	101011
0A17	6CBE	9D59	101011	9D58	101011
0A17	6FE9	9A2E	101011	9A2D	101011
0A17	7000	9A17	100011	9A16	100011
0A17	703B	99DC	100011	99DB	100011
0A17	7058	99BF	100011	99BE	100011
0A17	708D	998A	100011	9989	100011
0A17	70AC	996B	100011	996A	100011
0A17	743B	95DC	100011	95DB	100011
0A17	746A	95AD	100011	95AC	100011
0A17	7C9D	8D7A	101011	8D79	101011
0A17	7CC6	8D51	101011	8D50	101011
0A17	8025	89F2	100111	89F1	100111
0A17	8050	89C7	100111	89C6	100111
0A17	842F	85E8	100111	85E7	100111
0A17	8431	85E6	100111	85E5	100111
0A17	8816	8201	100111	8200	100111
0A17	8877	81A0	100111	819F	100111
0A17	8BE8	7E2F	001011	7E2E	001011
0A17	8BEB	7E2C	001011	7E2B	001011
0A17	8C6E	7DA9	001011	7DA8	001011
0A17	8CC7	7D50	001011	7D4F	001011
0A17	8D9A	7C7D	001011	7C7C	001011
0A17	8D9F	7C78	001011	7C77	001011
0A17	8DF2	7C25	001011	7C24	001011
0A17	8DF9	7C1E	001011	7C1D	001011
0A17	8E48	7BCF	001011	7BCE	001011
0A17	8E53	7BC4	001011	7BC3	001011
0A17	8E9C	7B7B	001011	7B7A	001011
0A17	8EA9	7B6E	001011	7B6D	001011
0A17	8EF0	7B27	001011	7B26	001011
0A17	8F01	7B16	001011	7B15	001011
0A17	9038	79DF	000011	79DE	000011
0A17	907B	799C	000011	799B	000011
0A17	907C	799B	000011	799A	000011
0A17	908F	7988	000011	7987	000011
0A17	90CC	794B	000011	794A	000011
0A17	93F7	7620	000011	761F	000011
0A17	940E	7609	000011	7608	000011
0A17	9449	75CE	000011	75CD	000011
0A17	9466	75B1	000011	75B0	000011
0A17	949B	757C	000011	757B	000011
0A17	94BA	755D	000011	755C	000011
0A17	9849	71CE	000011	71CD	000011
0A17	9878	719F	000011	719E	000011
0A17	A0AB	696C	000011	696B	000011
0A17	A0D4	6943	000011	6942	000011
0A17	A433	65E4	000011	65E3	000011
0A17	A45E	65B9	000011	65B8	000011
0A17	A83D	61DA	000011	61D9	000011
0A17	A83F	61D8	000011	61D7	000011
0A17	AC24	5DF3	001011	5DF2	001011
0A17	AC85	5D92	001011	5D91	001011
0A17	AFF6	5A21	001011	5A20	001011
0A17	AFF9	5A1E	001011	5A1D	001011
0A17	B07C	599B	000011	599A	000011
0A17	B0D5	5942	000011	5941	000011
0A17	B1A8	586F	000011	586E	000011
0A17	B1AD	586A	000011	5869	000011
0A17	B200	5817	000011	5816	000011
0A17	B207	5810	000011	580F	000011
0A17	B256	57C1	000011	57C0	000011
0A17	B261	57B6	000011	57B5	000011
0A17	B2AA	576D	000011	576C	000011
0A17	B2B7	5760	000011	575F	000011
0A17	B2FE	5719	000011	5718	000011
0A17	B30F	5708	000011	5707	000011
0A17	B446	55D1	000011	55D0	000011
0A17	B489	558E	000011	558D	000011
0A17	B48A	558D	000011	558C	000011
0A17	B49D	557A	000011	5579	000011
0A17	B4DA	553D	000011	553C	000011
0A17	B805	5212	000011	5211	000011
0A17	B81C	51FB	000011	51FA	000011
0A17	B857	51C0	000011	51BF	000011
0A17	B874	51A3	000011	51A2	000011
0A17	B8A9	516E	000011	516D	000011
0A17	B8C8	514F	000011	514E	000011
0A17	BC57	4DC0	001011	4DBF	001011
0A17	BC86	4D91	001011	4D90	001011
0A17	C4B9	455E	000011	455D	000011
0A17	C4E2	4535	000011	4534	000011
0A17	C841	41D6	000011	41D5	000011
0A17	C86C	41AB	000011	41AA	000011
0A17	CC4B	3DCC	001011	3DCB	001011
0A17	CC4D	3DCA	001011	3DC9	001011
0A17	D032	39E5	000011	39E4	000011
0A17	D093	3984	000011	3983	000011
0A17	D404	3613	000011	3612	000011
0A17	D407	3610	000011	360F	000011
0A17	D48A	358D	000011	358C	000011
0A17	D4E3	3534	000011	3533	000011
0A17	D5B6	3461	000011	3460	000011
0A17	D5BB	345C	000011	345B	000011
0A17	D60E	3409	000011	3408	000011
0A17	D615	3402	000011	3401	000011
0A17	D664	33B3	000011	33B2	000011
0A17	D66F	33A8	000011	33A7	000011
0A17	D6B8	335F	000011	335E	000011
0A17	D6C5	3352	000011	3351	000011
0A17	D70C	330B	000011	330A	000011
0A17	D71D	32FA	000011	32F9	000011
0A17	D854	31C3	000011	31C2	000011
0A17	D897	3180	000011	317F	000011
0A17	D898	317F	000011	317E	000011
0A17	D8AB	316C	000011	316B	000011
0A17	D8E8	312F	000011	312E	000011
0A17	DC13	2E04	001011	2E03	001011
0A17	DC2A	2DED	001011	2DEC	001011
0A17	DC65	2DB2	001011	2DB1	001011
0A17	DC82	2D95	001011	2D94	001011
0A17	DCB7	2D60	001011	2D5F	001011
0A17	DCD6	2D41	001011	2D40	001011
0A17	E065	29B2	000011	29B1	000011
0A17	E094	2983	000011	2982	000011
0A17	E8C7	2150	000011	214F	000011
0A17	E8F0	2127	000011	2126	000011
0A17	EC4F	1DC8	001011	1DC7	001011
0A17	EC7A	1D9D	001011	1D9C	001011
0A17	F059	19BE	000011	19BD	000011
0A17	F05B	19BC	000011	19BB	000011
0A17	F440	15D7	000011	15D6	000011
0A17	F4A1	1576	000011	1575	000011
0A17	F812	1205	000011	1204	000011
0A17	F815	1202	000011	1201	000011
0A17	F898	117F	000011	117E	000011
0A17	F8F1	1126	000011	1125	000011
0A17	F9C4	1053	000011	1052	000011
0A17	F9C9	104E	000011	104D	000011
0A17	FA1C	0FFB	001011	0FFA	001011
0A17	FA23	0FF4	001011	0FF3	001011
0A17	FA72	0FA5	001011	0FA4	001011
0A17	FA7D	0F9A	001011	0F99	001011
0A17	FAC6	0F51	001011	0F50	001011
0A17	FAD3	0F44	001011	0F43	001011
0A17	FB1A	0EFD	001011	0EFC	001011
0A17	FB2B	0EEC	001011	0EEB	001011
0A17	FC62	0DB5	001011	0DB4	001011
0A17	FCA5	0D72	001011	0D71	001011
0A17	FCA6	0D71	001011	0D70	001011
0A17	FCB9	0D5E	001011	0D5D	001011
0A17	FCF6	0D21	001011	0D20	001011
0A22	0000	0A22	000010	0A21	000010
0A22	0043	09DF	000010	09DE	000010
0A22	0044	09DE	000010	09DD	000010
0A22	0057	09CB	000010	09CA	000010
0A22	0094	098E	000010	098D	000010
0A22	03BF	0663	000010	0662	000010
0A22	03D6	064C	000010	064B	000010
0A22	0411	0611	000010	0610	000010
0A22	042E	05F4	000010	05F3	000010
0A22	0463	05BF	000010	05BE	000010
0A22	0482	05A0	000010	059F	000010
0A22	0811	0211	000010	0210	000010
0A22	0840	01E2	000010	01E1	000010
0A22	1073	F9AF	100011	F9AE	100011
0A22	109C	F986	100011	F985	100011
0A22	13FB	F627	100011	F626	100011
0A22	1426	F5FC	100011	F5FB	100011
0A22	1805	F21D	100011	F21C	100011
0A22	1807	F21B	100011	F21A	100011
0A22	1BEC	EE36	101011	EE35	101011
0A22	1C4D	EDD5	101011	EDD4	101011
0A22	1FBE	EA64	101011	EA63	101011
0A22	1FC1	EA61	101011	EA60	101011
0A22	2044	E9DE	100011	E9DD	100011
0A22	209D	E985	100011	E984	100011
0A22	2170	E8B2	100011	E8B1	100011
0A22	2175	E8AD	100011	E8AC	100011
0A22	21C8	E85A	100011	E859	100011
0A22	21CF	E853	100011	E852	100011
0A22	221E	E804	100011	E803	100011
0A22	2229	E7F9	100011	E7F8	100011
0A22	2272	E7B0	100011	E7AF	100011
0A22	227F	E7A3	100011	E7A2	100011
0A22	22C6	E75C	100011	E75B	100011
0A22	22D7	E74B	100011	E74A	100011
0A22	240E	E614	100011	E613	100011
0A22	2451	E5D1	100011	E5D0	100011
0A22	2452	E5D0	100011	E5CF	100011
0A22	2465	E5BD	100011	E5BC	100011
0A22	24A2	E580	100011	E57F	100011
0A22	27CD	E255	100011	E254	100011
0A22	27E4	E23E	100011	E23D	100011
0A22	281F	E203	100011	E202	100011
0A22	283C	E1E6	100011	E1E5	100011
0A22	2871	E1B1	100011	E1B0	100011
0A22	2890	E192	100011	E191	100011
0A22	2C1F	DE03	101011	DE02	101011
0A22	2C4E	DDD4	101011	DDD3	101011
0A22	3481	D5A1	100011	D5A0	100011
0A22	34AA	D578	100011	D577	100011
0A22	3809	D219	100011	D218	100011
0A22	3834	D1EE	100011	D1ED	100011
0A22	3C13	CE0F	101011	CE0E	101011
0A22	3C15	CE0D	101011	CE0C	101011
0A22	3FFA	CA28	101011	CA27	101011
0A22	405B	C9C7	100011	C9C6	100011
0A22	43CC	C656	100011	C655	100011
0A22	43CF	C653	100011	C652	100011
0A22	4452	C5D0	100011	C5CF	100011
0A22	44AB	C577	100011	C576	100011
0A22	457E	C4A4	100011	C4A3	100011
0A22	4583	C49F	100011	C49E	100011
0A22	45D6	C44C	100011	C44B	100011
0A22	45DD	C445	100011	C444	100011
0A22	462C	C3F6	100011	C3F5	100011
0A22	4637	C3EB	100011	C3EA	100011
0A22	4680	C3A2	100011	C3A1	100011
0A22	468D	C395	100011	C394	100011
0A22	46D4	C34E	100011	C34D	100011
0A22	46E5	C33D	100011	C33C	100011
0A22	481C	C206	100011	C205	100011
0A22	485F	C1C3	100011	C1C2	100011
0A22	4860	C1C2	100011	C1C1	100011
0A22	4873	C1AF	100011	C1AE	100011
0A22	48B0	C172	100011	C171	100011
0A22	4BDB	BE47	101011	BE46	101011
0A22	4BF2	BE30	101011	BE2F	101011
0A22	4C2D	BDF5	101011	BDF4	101011
0A22	4C4A	BDD8	101011	BDD7	101011
0A22	4C7F	BDA3	101011	BDA2	101011
0A22	4C9E	BD84	101011	BD83	101011
0A22	502D	B9F5	100011	B9F4	100011
0A22	505C	B9C6	100011	B9C5	100011
0A22	588F	B193	100011	B192	100011
0A22	58B8	B16A	100011	B169	100011
0A22	5C17	AE0B	101011	AE0A	101011
0A22	5C42	ADE0	101011	ADDF	101011
0A22	6021	AA01	100011	AA00	100011
0A22	6023	A9FF	100011	A9FE	100011
0A22	6408	A61A	100011	A619	100011
0A22	6469	A5B9	100011	A5B8	100011
0A22	67DA	A248	100011	A247	100011
0A22	67DD	A245	100011	A244	100011
0A22	6860	A1C2	100011	A1C1	100011
0A22	68B9	A169	100011	A168	100011
0A22	698C	A096	100011	A095	100011
0A22	6991	A091	100011	A090	100011
0A22	69E4	A03E	100011	A03D	100011
0A22	69EB	A037	100011	A036	100011
0A22	6A3A	9FE8	101011	9FE7	101011
0A22	6A45	9FDD	101011	9FDC	101011
0A22	6A8E	9F94	101011	9F93	101011
0A22	6A9B	9F87	101011	9F86	101011
0A22	6AE2	9F40	101011	9F3F	101011
0A22	6AF3	9F2F	101011	9F2E	101011
0A22	6C2A	9DF8	101011	9DF7	101011
0A22	6C6D	9DB5	101011	9DB4	101011
0A22	6C6E	9DB4	101011	9DB3	101011
0A22	6C81	9DA1	101011	9DA0	101011
0A22	6CBE	9D64	101011	9D63	101011
0A22	6FE9	9A39	101011	9A38	101011
0A22	7000	9A22	100011	9A21	100011
0A22	703B	99E7	100011	99E6	100011
0A22	7058	99CA	100011	99C9	100011
0A22	708D	9995	100011	9994	100011
0A22	70AC	9976	100011	9975	100011
0A22	743B	95E7	100011	95E6	100011
0A22	746A	95B8	100011	95B7	100011
0A22	7C9D	8D85	101011	8D84	101011
0A22	7CC6	8D5C	101011	8D5B	101011
0A22	8025	89FD	100111	89FC	100111
0A22	8050	89D2	100111	89D1	100111
0A22	842F	85F3	100111	85F2	100111
0A22	8431	85F1	100111	85F0	100111
0A22	8816	820C	100111	820B	100111
0A22	8877	81AB	100111	81AA	100111
