Logic	arg1	arg2	AND	flags	OR	flags	XOR	flags
40	68	40	001000	68	000000	28	000100
40	69	40	001000	69	000100	29	000000
40	6A	40	001000	6A	000100	2A	000000
40	6B	40	001000	6B	000000	2B	000100
40	6C	40	001000	6C	000100	2C	000000
40	6D	40	001000	6D	000000	2D	000100
40	6E	40	001000	6E	000000	2E	000100
40	6F	40	001000	6F	000100	2F	000000
40	70	40	001000	70	000000	30	000100
40	71	40	001000	71	000100	31	000000
40	72	40	001000	72	000100	32	000000
40	73	40	001000	73	000000	33	000100
40	74	40	001000	74	000100	34	000000
40	75	40	001000	75	000000	35	000100
40	76	40	001000	76	000000	36	000100
40	77	40	001000	77	000100	37	000000
40	78	40	001000	78	000100	38	000000
40	79	40	001000	79	000000	39	000100
40	7A	40	001000	7A	000000	3A	000100
40	7B	40	001000	7B	000100	3B	000000
40	7C	40	001000	7C	000000	3C	000100
40	7D	40	001000	7D	000100	3D	000000
40	7E	40	001000	7E	000100	3E	000000
40	7F	40	001000	7F	000000	3F	000100
40	80	00	011100	C0	100100	C0	100100
40	81	00	011100	C1	100000	C1	100000
40	82	00	011100	C2	100000	C2	100000
40	83	00	011100	C3	100100	C3	100100
40	84	00	011100	C4	100000	C4	100000
40	85	00	011100	C5	100100	C5	100100
40	86	00	011100	C6	100100	C6	100100
40	87	00	011100	C7	100000	C7	100000
40	88	00	011100	C8	100000	C8	100000
40	89	00	011100	C9	100100	C9	100100
40	8A	00	011100	CA	100100	CA	100100
40	8B	00	011100	CB	100000	CB	100000
40	8C	00	011100	CC	100100	CC	100100
40	8D	00	011100	CD	100000	CD	100000
40	8E	00	011100	CE	100000	CE	100000
40	8F	00	011100	CF	100100	CF	100100
40	90	00	011100	D0	100000	D0	100000
40	91	00	011100	D1	100100	D1	100100
40	92	00	011100	D2	100100	D2	100100
40	93	00	011100	D3	100000	D3	100000
40	94	00	011100	D4	100100	D4	100100
40	95	00	011100	D5	100000	D5	100000
40	96	00	011100	D6	100000	D6	100000
40	97	00	011100	D7	100100	D7	100100
40	98	00	011100	D8	100100	D8	100100
40	99	00	011100	D9	100000	D9	100000
40	9A	00	011100	DA	100000	DA	100000
40	9B	00	011100	DB	100100	DB	100100
40	9C	00	011100	DC	100000	DC	100000
40	9D	00	011100	DD	100100	DD	100100
40	9E	00	011100	DE	100100	DE	100100
40	9F	00	011100	DF	100000	DF	100000
40	A0	00	011100	E0	100000	E0	100000
40	A1	00	011100	E1	100100	E1	100100
40	A2	00	011100	E2	100100	E2	100100
40	A3	00	011100	E3	100000	E3	100000
40	A4	00	011100	E4	100100	E4	100100
40	A5	00	011100	E5	100000	E5	100000
40	A6	00	011100	E6	100000	E6	100000
40	A7	00	011100	E7	100100	E7	100100
40	A8	00	011100	E8	100100	E8	100100
40	A9	00	011100	E9	100000	E9	100000
40	AA	00	011100	EA	100000	EA	100000
40	AB	00	011100	EB	100100	EB	100100
40	AC	00	011100	EC	100000	EC	100000
40	AD	00	011100	ED	100100	ED	100100
40	AE	00	011100	EE	100100	EE	100100
40	AF	00	011100	EF	100000	EF	100000
40	B0	00	011100	F0	100100	F0	100100
40	B1	00	011100	F1	100000	F1	100000
40	B2	00	011100	F2	100000	F2	100000
40	B3	00	011100	F3	100100	F3	100100
40	B4	00	011100	F4	100000	F4	100000
40	B5	00	011100	F5	100100	F5	100100
40	B6	00	011100	F6	100100	F6	100100
40	B7	00	011100	F7	100000	F7	100000
40	B8	00	011100	F8	100000	F8	100000
40	B9	00	011100	F9	100100	F9	100100
40	BA	00	011100	FA	100100	FA	100100
40	BB	00	011100	FB	100000	FB	100000
40	BC	00	011100	FC	100100	FC	100100
40	BD	00	011100	FD	100000	FD	100000
40	BE	00	011100	FE	100000	FE	100000
40	BF	00	011100	FF	100100	FF	100100
40	C0	40	001000	C0	100100	80	100000
40	C1	40	001000	C1	100000	81	100100
40	C2	40	001000	C2	100000	82	100100
40	C3	40	001000	C3	100100	83	100000
40	C4	40	001000	C4	100000	84	100100
40	C5	40	001000	C5	100100	85	100000
40	C6	40	001000	C6	100100	86	100000
40	C7	40	001000	C7	100000	87	100100
40	C8	40	001000	C8	100000	88	100100
40	C9	40	001000	C9	100100	89	100000
40	CA	40	001000	CA	100100	8A	100000
40	CB	40	001000	CB	100000	8B	100100
40	CC	40	001000	CC	100100	8C	100000
40	CD	40	001000	CD	100000	8D	100100
40	CE	40	001000	CE	100000	8E	100100
40	CF	40	001000	CF	100100	8F	100000
40	D0	40	001000	D0	100000	90	100100
40	D1	40	001000	D1	100100	91	100000
40	D2	40	001000	D2	100100	92	100000
40	D3	40	001000	D3	100000	93	100100
40	D4	40	001000	D4	100100	94	100000
40	D5	40	001000	D5	100000	95	100100
40	D6	40	001000	D6	100000	96	100100
40	D7	40	001000	D7	100100	97	100000
40	D8	40	001000	D8	100100	98	100000
40	D9	40	001000	D9	100000	99	100100
40	DA	40	001000	DA	100000	9A	100100
40	DB	40	001000	DB	100100	9B	100000
40	DC	40	001000	DC	100000	9C	100100
40	DD	40	001000	DD	100100	9D	100000
40	DE	40	001000	DE	100100	9E	100000
40	DF	40	001000	DF	100000	9F	100100
40	E0	40	001000	E0	100000	A0	100100
40	E1	40	001000	E1	100100	A1	100000
40	E2	40	001000	E2	100100	A2	100000
40	E3	40	001000	E3	100000	A3	100100
40	E4	40	001000	E4	100100	A4	100000
40	E5	40	001000	E5	100000	A5	100100
40	E6	40	001000	E6	100000	A6	100100
40	E7	40	001000	E7	100100	A7	100000
40	E8	40	001000	E8	100100	A8	100000
40	E9	40	001000	E9	100000	A9	100100
40	EA	40	001000	EA	100000	AA	100100
40	EB	40	001000	EB	100100	AB	100000
40	EC	40	001000	EC	100000	AC	100100
40	ED	40	001000	ED	100100	AD	100000
40	EE	40	001000	EE	100100	AE	100000
40	EF	40	001000	EF	100000	AF	100100
40	F0	40	001000	F0	100100	B0	100000
40	F1	40	001000	F1	100000	B1	100100
40	F2	40	001000	F2	100000	B2	100100
40	F3	40	001000	F3	100100	B3	100000
40	F4	40	001000	F4	100000	B4	100100
40	F5	40	001000	F5	100100	B5	100000
40	F6	40	001000	F6	100100	B6	100000
40	F7	40	001000	F7	100000	B7	100100
40	F8	40	001000	F8	100000	B8	100100
40	F9	40	001000	F9	100100	B9	100000
40	FA	40	001000	FA	100100	BA	100000
40	FB	40	001000	FB	100000	BB	100100
40	FC	40	001000	FC	100100	BC	100000
40	FD	40	001000	FD	100000	BD	100100
40	FE	40	001000	FE	100000	BE	100100
40	FF	40	001000	FF	100100	BF	100000
41	00	00	011100	41	000100	41	000100
41	01	01	001000	41	000100	40	000000
41	02	00	011100	43	000000	43	000000
41	03	01	001000	43	000000	42	000100
41	04	00	011100	45	000000	45	000000
41	05	01	001000	45	000000	44	000100
41	06	00	011100	47	000100	47	000100
41	07	01	001000	47	000100	46	000000
41	08	00	011100	49	000000	49	000000
41	09	01	001000	49	000000	48	000100
41	0A	00	011100	4B	000100	4B	000100
41	0B	01	001000	4B	000100	4A	000000
41	0C	00	011100	4D	000100	4D	000100
41	0D	01	001000	4D	000100	4C	000000
41	0E	00	011100	4F	000000	4F	000000
41	0F	01	001000	4F	000000	4E	000100
41	10	00	011100	51	000000	51	000000
41	11	01	001000	51	000000	50	000100
41	12	00	011100	53	000100	53	000100
41	13	01	001000	53	000100	52	000000
41	14	00	011100	55	000100	55	000100
41	15	01	001000	55	000100	54	000000
41	16	00	011100	57	000000	57	000000
41	17	01	001000	57	000000	56	000100
41	18	00	011100	59	000100	59	000100
41	19	01	001000	59	000100	58	000000
41	1A	00	011100	5B	000000	5B	000000
41	1B	01	001000	5B	000000	5A	000100
41	1C	00	011100	5D	000000	5D	000000
41	1D	01	001000	5D	000000	5C	000100
41	1E	00	011100	5F	000100	5F	000100
41	1F	01	001000	5F	000100	5E	000000
41	20	00	011100	61	000000	61	000000
41	21	01	001000	61	000000	60	000100
41	22	00	011100	63	000100	63	000100
41	23	01	001000	63	000100	62	000000
41	24	00	011100	65	000100	65	000100
41	25	01	001000	65	000100	64	000000
41	26	00	011100	67	000000	67	000000
41	27	01	001000	67	000000	66	000100
41	28	00	011100	69	000100	69	000100
41	29	01	001000	69	000100	68	000000
41	2A	00	011100	6B	000000	6B	000000
41	2B	01	001000	6B	000000	6A	000100
41	2C	00	011100	6D	000000	6D	000000
41	2D	01	001000	6D	000000	6C	000100
41	2E	00	011100	6F	000100	6F	000100
41	2F	01	001000	6F	000100	6E	000000
41	30	00	011100	71	000100	71	000100
41	31	01	001000	71	000100	70	000000
41	32	00	011100	73	000000	73	000000
41	33	01	001000	73	000000	72	000100
41	34	00	011100	75	000000	75	000000
41	35	01	001000	75	000000	74	000100
41	36	00	011100	77	000100	77	000100
41	37	01	001000	77	000100	76	000000
41	38	00	011100	79	000000	79	000000
41	39	01	001000	79	000000	78	000100
41	3A	00	011100	7B	000100	7B	000100
41	3B	01	001000	7B	000100	7A	000000
41	3C	00	011100	7D	000100	7D	000100
41	3D	01	001000	7D	000100	7C	000000
41	3E	00	011100	7F	000000	7F	000000
41	3F	01	001000	7F	000000	7E	000100
41	40	40	001000	41	000100	01	000000
41	41	41	001100	41	000100	00	010100
41	42	40	001000	43	000000	03	000100
41	43	41	001100	43	000000	02	000000
41	44	40	001000	45	000000	05	000100
41	45	41	001100	45	000000	04	000000
41	46	40	001000	47	000100	07	000000
41	47	41	001100	47	000100	06	000100
41	48	40	001000	49	000000	09	000100
41	49	41	001100	49	000000	08	000000
41	4A	40	001000	4B	000100	0B	000000
41	4B	41	001100	4B	000100	0A	000100
41	4C	40	001000	4D	000100	0D	000000
41	4D	41	001100	4D	000100	0C	000100
41	4E	40	001000	4F	000000	0F	000100
41	4F	41	001100	4F	000000	0E	000000
41	50	40	001000	51	000000	11	000100
41	51	41	001100	51	000000	10	000000
41	52	40	001000	53	000100	13	000000
41	53	41	001100	53	000100	12	000100
41	54	40	001000	55	000100	15	000000
41	55	41	001100	55	000100	14	000100
41	56	40	001000	57	000000	17	000100
41	57	41	001100	57	000000	16	000000
41	58	40	001000	59	000100	19	000000
41	59	41	001100	59	000100	18	000100
41	5A	40	001000	5B	000000	1B	000100
41	5B	41	001100	5B	000000	1A	000000
41	5C	40	001000	5D	000000	1D	000100
41	5D	41	001100	5D	000000	1C	000000
41	5E	40	001000	5F	000100	1F	000000
41	5F	41	001100	5F	000100	1E	000100
41	60	40	001000	61	000000	21	000100
41	61	41	001100	61	000000	20	000000
41	62	40	001000	63	000100	23	000000
41	63	41	001100	63	000100	22	000100
41	64	40	001000	65	000100	25	000000
41	65	41	001100	65	000100	24	000100
41	66	40	001000	67	000000	27	000100
41	67	41	001100	67	000000	26	000000
41	68	40	001000	69	000100	29	000000
41	69	41	001100	69	000100	28	000100
41	6A	40	001000	6B	000000	2B	000100
41	6B	41	001100	6B	000000	2A	000000
41	6C	40	001000	6D	000000	2D	000100
41	6D	41	001100	6D	000000	2C	000000
41	6E	40	001000	6F	000100	2F	000000
41	6F	41	001100	6F	000100	2E	000100
41	70	40	001000	71	000100	31	000000
41	71	41	001100	71	000100	30	000100
41	72	40	001000	73	000000	33	000100
41	73	41	001100	73	000000	32	000000
41	74	40	001000	75	000000	35	000100
41	75	41	001100	75	000000	34	000000
41	76	40	001000	77	000100	37	000000
41	77	41	001100	77	000100	36	000100
41	78	40	001000	79	000000	39	000100
41	79	41	001100	79	000000	38	000000
41	7A	40	001000	7B	000100	3B	000000
41	7B	41	001100	7B	000100	3A	000100
41	7C	40	001000	7D	000100	3D	000000
41	7D	41	001100	7D	000100	3C	000100
41	7E	40	001000	7F	000000	3F	000100
41	7F	41	001100	7F	000000	3E	000000
41	80	00	011100	C1	100000	C1	100000
41	81	01	001000	C1	100000	C0	100100
41	82	00	011100	C3	100100	C3	100100
41	83	01	001000	C3	100100	C2	100000
41	84	00	011100	C5	100100	C5	100100
41	85	01	001000	C5	100100	C4	100000
41	86	00	011100	C7	100000	C7	100000
41	87	01	001000	C7	100000	C6	100100
41	88	00	011100	C9	100100	C9	100100
41	89	01	001000	C9	100100	C8	100000
41	8A	00	011100	CB	100000	CB	100000
41	8B	01	001000	CB	100000	CA	100100
41	8C	00	011100	CD	100000	CD	100000
41	8D	01	001000	CD	100000	CC	100100
41	8E	00	011100	CF	100100	CF	100100
41	8F	01	001000	CF	100100	CE	100000
41	90	00	011100	D1	100100	D1	100100
41	91	01	001000	D1	100100	D0	100000
41	92	00	011100	D3	100000	D3	100000
41	93	01	001000	D3	100000	D2	100100
41	94	00	011100	D5	100000	D5	100000
41	95	01	001000	D5	100000	D4	100100
41	96	00	011100	D7	100100	D7	100100
41	97	01	001000	D7	100100	D6	100000
41	98	00	011100	D9	100000	D9	100000
41	99	01	001000	D9	100000	D8	100100
41	9A	00	011100	DB	100100	DB	100100
41	9B	01	001000	DB	100100	DA	100000
41	9C	00	011100	DD	100100	DD	100100
41	9D	01	001000	DD	100100	DC	100000
41	9E	00	011100	DF	100000	DF	100000
41	9F	01	001000	DF	100000	DE	100100
41	A0	00	011100	E1	100100	E1	100100
41	A1	01	001000	E1	100100	E0	100000
41	A2	00	011100	E3	100000	E3	100000
41	A3	01	001000	E3	100000	E2	100100
41	A4	00	011100	E5	100000	E5	100000
41	A5	01	001000	E5	100000	E4	100100
41	A6	00	011100	E7	100100	E7	100100
41	A7	01	001000	E7	100100	E6	100000
41	A8	00	011100	E9	100000	E9	100000
41	A9	01	001000	E9	100000	E8	100100
41	AA	00	011100	EB	100100	EB	100100
41	AB	01	001000	EB	100100	EA	100000
41	AC	00	011100	ED	100100	ED	100100
41	AD	01	001000	ED	100100	EC	100000
41	AE	00	011100	EF	100000	EF	100000
41	AF	01	001000	EF	100000	EE	100100
41	B0	00	011100	F1	100000	F1	100000
41	B1	01	001000	F1	100000	F0	100100
41	B2	00	011100	F3	100100	F3	100100
41	B3	01	001000	F3	100100	F2	100000
41	B4	00	011100	F5	100100	F5	100100
41	B5	01	001000	F5	100100	F4	100000
41	B6	00	011100	F7	100000	F7	100000
41	B7	01	001000	F7	100000	F6	100100
41	B8	00	011100	F9	100100	F9	100100
41	B9	01	001000	F9	100100	F8	100000
41	BA	00	011100	FB	100000	FB	100000
41	BB	01	001000	FB	100000	FA	100100
41	BC	00	011100	FD	100000	FD	100000
41	BD	01	001000	FD	100000	FC	100100
41	BE	00	011100	FF	100100	FF	100100
41	BF	01	001000	FF	100100	FE	100000
41	C0	40	001000	C1	100000	81	100100
41	C1	41	001100	C1	100000	80	100000
41	C2	40	001000	C3	100100	83	100000
41	C3	41	001100	C3	100100	82	100100
41	C4	40	001000	C5	100100	85	100000
41	C5	41	001100	C5	100100	84	100100
41	C6	40	001000	C7	100000	87	100100
41	C7	41	001100	C7	100000	86	100000
41	C8	40	001000	C9	100100	89	100000
41	C9	41	001100	C9	100100	88	100100
41	CA	40	001000	CB	100000	8B	100100
41	CB	41	001100	CB	100000	8A	100000
41	CC	40	001000	CD	100000	8D	100100
41	CD	41	001100	CD	100000	8C	100000
41	CE	40	001000	CF	100100	8F	100000
41	CF	41	001100	CF	100100	8E	100100
41	D0	40	001000	D1	100100	91	100000
41	D1	41	001100	D1	100100	90	100100
41	D2	40	001000	D3	100000	93	100100
41	D3	41	001100	D3	100000	92	100000
41	D4	40	001000	D5	100000	95	100100
41	D5	41	001100	D5	100000	94	100000
41	D6	40	001000	D7	100100	97	100000
41	D7	41	001100	D7	100100	96	100100
41	D8	40	001000	D9	100000	99	100100
41	D9	41	001100	D9	100000	98	100000
41	DA	40	001000	DB	100100	9B	100000
41	DB	41	001100	DB	100100	9A	100100
41	DC	40	001000	DD	100100	9D	100000
41	DD	41	001100	DD	100100	9C	100100
41	DE	40	001000	DF	100000	9F	100100
41	DF	41	001100	DF	100000	9E	100000
41	E0	40	001000	E1	100100	A1	100000
41	E1	41	001100	E1	100100	A0	100100
41	E2	40	001000	E3	100000	A3	100100
41	E3	41	001100	E3	100000	A2	100000
41	E4	40	001000	E5	100000	A5	100100
41	E5	41	001100	E5	100000	A4	100000
41	E6	40	001000	E7	100100	A7	100000
41	E7	41	001100	E7	100100	A6	100100
41	E8	40	001000	E9	100000	A9	100100
41	E9	41	001100	E9	100000	A8	100000
41	EA	40	001000	EB	100100	AB	100000
41	EB	41	001100	EB	100100	AA	100100
41	EC	40	001000	ED	100100	AD	100000
41	ED	41	001100	ED	100100	AC	100100
41	EE	40	001000	EF	100000	AF	100100
41	EF	41	001100	EF	100000	AE	100000
41	F0	40	001000	F1	100000	B1	100100
41	F1	41	001100	F1	100000	B0	100000
41	F2	40	001000	F3	100100	B3	100000
41	F3	41	001100	F3	100100	B2	100100
41	F4	40	001000	F5	100100	B5	100000
41	F5	41	001100	F5	100100	B4	100100
41	F6	40	001000	F7	100000	B7	100100
41	F7	41	001100	F7	100000	B6	100000
41	F8	40	001000	F9	100100	B9	100000
41	F9	41	001100	F9	100100	B8	100100
41	FA	40	001000	FB	100000	BB	100100
41	FB	41	001100	FB	100000	BA	100000
41	FC	40	001000	FD	100000	BD	100100
41	FD	41	001100	FD	100000	BC	100000
41	FE	40	001000	FF	100100	BF	100000
41	FF	41	001100	FF	100100	BE	100100
42	00	00	011100	42	000100	42	000100
42	01	00	011100	43	000000	43	000000
42	02	02	001000	42	000100	40	000000
42	03	02	001000	43	000000	41	000100
42	04	00	011100	46	000000	46	000000
42	05	00	011100	47	000100	47	000100
42	06	02	001000	46	000000	44	000100
42	07	02	001000	47	000100	45	000000
42	08	00	011100	4A	000000	4A	000000
42	09	00	011100	4B	000100	4B	000100
42	0A	02	001000	4A	000000	48	000100
42	0B	02	001000	4B	000100	49	000000
42	0C	00	011100	4E	000100	4E	000100
42	0D	00	011100	4F	000000	4F	000000
42	0E	02	001000	4E	000100	4C	000000
42	0F	02	001000	4F	000000	4D	000100
42	10	00	011100	52	000000	52	000000
42	11	00	011100	53	000100	53	000100
42	12	02	001000	52	000000	50	000100
42	13	02	001000	53	000100	51	000000
42	14	00	011100	56	000100	56	000100
42	15	00	011100	57	000000	57	000000
42	16	02	001000	56	000100	54	000000
42	17	02	001000	57	000000	55	000100
42	18	00	011100	5A	000100	5A	000100
42	19	00	011100	5B	000000	5B	000000
42	1A	02	001000	5A	000100	58	000000
42	1B	02	001000	5B	000000	59	000100
42	1C	00	011100	5E	000000	5E	000000
42	1D	00	011100	5F	000100	5F	000100
42	1E	02	001000	5E	000000	5C	000100
42	1F	02	001000	5F	000100	5D	000000
42	20	00	011100	62	000000	62	000000
42	21	00	011100	63	000100	63	000100
42	22	02	001000	62	000000	60	000100
42	23	02	001000	63	000100	61	000000
42	24	00	011100	66	000100	66	000100
42	25	00	011100	67	000000	67	000000
42	26	02	001000	66	000100	64	000000
42	27	02	001000	67	000000	65	000100
42	28	00	011100	6A	000100	6A	000100
42	29	00	011100	6B	000000	6B	000000
42	2A	02	001000	6A	000100	68	000000
42	2B	02	001000	6B	000000	69	000100
42	2C	00	011100	6E	000000	6E	000000
42	2D	00	011100	6F	000100	6F	000100
42	2E	02	001000	6E	000000	6C	000100
42	2F	02	001000	6F	000100	6D	000000
42	30	00	011100	72	000100	72	000100
42	31	00	011100	73	000000	73	000000
42	32	02	001000	72	000100	70	000000
42	33	02	001000	73	000000	71	000100
42	34	00	011100	76	000000	76	000000
42	35	00	011100	77	000100	77	000100
42	36	02	001000	76	000000	74	000100
42	37	02	001000	77	000100	75	000000
42	38	00	011100	7A	000000	7A	000000
42	39	00	011100	7B	000100	7B	000100
42	3A	02	001000	7A	000000	78	000100
42	3B	02	001000	7B	000100	79	000000
42	3C	00	011100	7E	000100	7E	000100
42	3D	00	011100	7F	000000	7F	000000
42	3E	02	001000	7E	000100	7C	000000
42	3F	02	001000	7F	000000	7D	000100
42	40	40	001000	42	000100	02	000000
42	41	40	001000	43	000000	03	000100
42	42	42	001100	42	000100	00	010100
42	43	42	001100	43	000000	01	000000
42	44	40	001000	46	000000	06	000100
42	45	40	001000	47	000100	07	000000
42	46	42	001100	46	000000	04	000000
42	47	42	001100	47	000100	05	000100
42	48	40	001000	4A	000000	0A	000100
42	49	40	001000	4B	000100	0B	000000
42	4A	42	001100	4A	000000	08	000000
42	4B	42	001100	4B	000100	09	000100
42	4C	40	001000	4E	000100	0E	000000
42	4D	40	001000	4F	000000	0F	000100
42	4E	42	001100	4E	000100	0C	000100
42	4F	42	001100	4F	000000	0D	000000
42	50	40	001000	52	000000	12	000100
42	51	40	001000	53	000100	13	000000
42	52	42	001100	52	000000	10	000000
42	53	42	001100	53	000100	11	000100
42	54	40	001000	56	000100	16	000000
42	55	40	001000	57	000000	17	000100
42	56	42	001100	56	000100	14	000100
42	57	42	001100	57	000000	15	000000
42	58	40	001000	5A	000100	1A	000000
42	59	40	001000	5B	000000	1B	000100
42	5A	42	001100	5A	000100	18	000100
42	5B	42	001100	5B	000000	19	000000
42	5C	40	001000	5E	000000	1E	000100
42	5D	40	001000	5F	000100	1F	000000
42	5E	42	001100	5E	000000	1C	000000
42	5F	42	001100	5F	000100	1D	000100
42	60	40	001000	62	000000	22	000100
42	61	40	001000	63	000100	23	000000
42	62	42	001100	62	000000	20	000000
42	63	42	001100	63	000100	21	000100
42	64	40	001000	66	000100	26	000000
42	65	40	001000	67	000000	27	000100
42	66	42	001100	66	000100	24	000100
42	67	42	001100	67	000000	25	000000
42	68	40	001000	6A	000100	2A	000000
42	69	40	001000	6B	000000	2B	000100
42	6A	42	001100	6A	000100	28	000100
42	6B	42	001100	6B	000000	29	000000
42	6C	40	001000	6E	000000	2E	000100
42	6D	40	001000	6F	000100	2F	000000
42	6E	42	001100	6E	000000	2C	000000
42	6F	42	001100	6F	000100	2D	000100
42	70	40	001000	72	000100	32	000000
42	71	40	001000	73	000000	33	000100
42	72	42	001100	72	000100	30	000100
42	73	42	001100	73	000000	31	000000
42	74	40	001000	76	000000	36	000100
42	75	40	001000	77	000100	37	000000
42	76	42	001100	76	000000	34	000000
42	77	42	001100	77	000100	35	000100
42	78	40	001000	7A	000000	3A	000100
42	79	40	001000	7B	000100	3B	000000
42	7A	42	001100	7A	000000	38	000000
42	7B	42	001100	7B	000100	39	000100
42	7C	40	001000	7E	000100	3E	000000
42	7D	40	001000	7F	000000	3F	000100
42	7E	42	001100	7E	000100	3C	000100
42	7F	42	001100	7F	000000	3D	000000
42	80	00	011100	C2	100000	C2	100000
42	81	00	011100	C3	100100	C3	100100
42	82	02	001000	C2	100000	C0	100100
42	83	02	001000	C3	100100	C1	100000
42	84	00	011100	C6	100100	C6	100100
42	85	00	011100	C7	100000	C7	100000
42	86	02	001000	C6	100100	C4	100000
42	87	02	001000	C7	100000	C5	100100
42	88	00	011100	CA	100100	CA	100100
42	89	00	011100	CB	100000	CB	100000
42	8A	02	001000	CA	100100	C8	100000
42	8B	02	001000	CB	100000	C9	100100
42	8C	00	011100	CE	100000	CE	100000
42	8D	00	011100	CF	100100	CF	100100
42	8E	02	001000	CE	100000	CC	100100
42	8F	02	001000	CF	100100	CD	100000
42	90	00	011100	D2	100100	D2	100100
42	91	00	011100	D3	100000	D3	100000
42	92	02	001000	D2	100100	D0	100000
42	93	02	001000	D3	100000	D1	100100
42	94	00	011100	D6	100000	D6	100000
42	95	00	011100	D7	100100	D7	100100
42	96	02	001000	D6	100000	D4	100100
42	97	02	001000	D7	100100	D5	100000
42	98	00	011100	DA	100000	DA	100000
42	99	00	011100	DB	100100	DB	100100
42	9A	02	001000	DA	100000	D8	100100
42	9B	02	001000	DB	100100	D9	100000
42	9C	00	011100	DE	100100	DE	100100
42	9D	00	011100	DF	100000	DF	100000
42	9E	02	001000	DE	100100	DC	100000
42	9F	02	001000	DF	100000	DD	100100
42	A0	00	011100	E2	100100	E2	100100
42	A1	00	011100	E3	100000	E3	100000
42	A2	02	001000	E2	100100	E0	100000
42	A3	02	001000	E3	100000	E1	100100
42	A4	00	011100	E6	100000	E6	100000
42	A5	00	011100	E7	100100	E7	100100
42	A6	02	001000	E6	100000	E4	100100
42	A7	02	001000	E7	100100	E5	100000
42	A8	00	011100	EA	100000	EA	100000
42	A9	00	011100	EB	100100	EB	100100
42	AA	02	001000	EA	100000	E8	100100
42	AB	02	001000	EB	100100	E9	100000
42	AC	00	011100	EE	100100	EE	100100
42	AD	00	011100	EF	100000	EF	100000
42	AE	02	001000	EE	100100	EC	100000
42	AF	02	001000	EF	100000	ED	100100
42	B0	00	011100	F2	100000	F2	100000
42	B1	00	011100	F3	100100	F3	100100
42	B2	02	001000	F2	100000	F0	100100
42	B3	02	001000	F3	100100	F1	100000
