arg1 arg2  ADD flags  ADC(CY = 0) flags     ADC (CY = 1)
0C4B	4BF2	583D	101000	583D	001000	583E	001000
0C4B	4C2D	5878	001100	5878	001000	5879	001000
0C4B	4C4A	5895	001000	5895	001000	5896	001000
0C4B	4C7F	58CA	001000	58CA	001000	58CB	001000
0C4B	4C9E	58E9	101000	58E9	001000	58EA	001000
0C4B	502D	5C78	000100	5C78	000000	5C79	000000
0C4B	505C	5CA7	000100	5CA7	000000	5CA8	000000
0C4B	588F	64DA	101000	64DA	001000	64DB	001000
0C4B	58B8	6503	101100	6503	001000	6504	001000
0C4B	5C17	6862	001100	6862	001000	6863	001000
0C4B	5C42	688D	001100	688D	001000	688E	001000
0C4B	6021	6C6C	000100	6C6C	000000	6C6D	000000
0C4B	6023	6C6E	000000	6C6E	000000	6C6F	000000
0C4B	6408	7053	001000	7053	001000	7054	001000
0C4B	6469	70B4	001100	70B4	001000	70B5	001000
0C4B	67DA	7425	101000	7425	001000	7426	001000
0C4B	67DD	7428	101100	7428	001000	7429	001000
0C4B	6860	74AB	001100	74AB	001000	74AC	001000
0C4B	68B9	7504	101000	7504	001000	7505	001000
0C4B	698C	75D7	101000	75D7	001000	75D8	001000
0C4B	6991	75DC	101000	75DC	001000	75DD	001000
0C4B	69E4	762F	101100	762F	001000	7630	001000
0C4B	69EB	7636	101100	7636	001000	7637	001000
0C4B	6A3A	7685	001100	7685	001000	7686	001000
0C4B	6A45	7690	001000	7690	001000	7691	001000
0C4B	6A8E	76D9	101100	76D9	001000	76DA	001000
0C4B	6A9B	76E6	101000	76E6	001000	76E7	001000
0C4B	6AE2	772D	101100	772D	001000	772E	001000
0C4B	6AF3	773E	101100	773E	001000	773F	001000
0C4B	6C2A	7875	001000	7875	001000	7876	001000
0C4B	6C6D	78B8	001000	78B8	001000	78B9	001000
0C4B	6C6E	78B9	001000	78B9	001000	78BA	001000
0C4B	6C81	78CC	101100	78CC	001000	78CD	001000
0C4B	6CBE	7909	101100	7909	001000	790A	001000
0C4B	6FE9	7C34	101000	7C34	001000	7C35	001000
0C4B	7000	7C4B	010100	7C4B	000000	7C4C	000000
0C4B	703B	7C86	000000	7C86	000000	7C87	000000
0C4B	7058	7CA3	000000	7CA3	000000	7CA4	000000
0C4B	708D	7CD8	100100	7CD8	000000	7CD9	000000
0C4B	70AC	7CF7	100100	7CF7	000000	7CF8	000000
0C4B	743B	8086	001000	8086	101100	8087	101100
0C4B	746A	80B5	001100	80B5	101100	80B6	101100
0C4B	7C9D	88E8	101000	88E8	101100	88E9	101100
0C4B	7CC6	8911	101100	8911	101100	8912	101100
0C4B	8025	8C70	000000	8C70	100000	8C71	100000
0C4B	8050	8C9B	000100	8C9B	100000	8C9C	100000
0C4B	842F	907A	001000	907A	101000	907B	101000
0C4B	8431	907C	001000	907C	101000	907D	101000
0C4B	8816	9461	001000	9461	101000	9462	101000
0C4B	8877	94C2	001100	94C2	101000	94C3	101000
0C4B	8BE8	9833	101100	9833	101000	9834	101000
0C4B	8BEB	9836	101100	9836	101000	9837	101000
0C4B	8C6E	98B9	001000	98B9	101000	98BA	101000
0C4B	8CC7	9912	101000	9912	101000	9913	101000
0C4B	8D9A	99E5	101100	99E5	101000	99E6	101000
0C4B	8D9F	99EA	101100	99EA	101000	99EB	101000
0C4B	8DF2	9A3D	101000	9A3D	101000	9A3E	101000
0C4B	8DF9	9A44	101100	9A44	101000	9A45	101000
0C4B	8E48	9A93	001100	9A93	101000	9A94	101000
0C4B	8E53	9A9E	001100	9A9E	101000	9A9F	101000
0C4B	8E9C	9AE7	101100	9AE7	101000	9AE8	101000
0C4B	8EA9	9AF4	101100	9AF4	101000	9AF5	101000
0C4B	8EF0	9B3B	101100	9B3B	101000	9B3C	101000
0C4B	8F01	9B4C	001000	9B4C	101000	9B4D	101000
0C4B	9038	9C83	000000	9C83	100000	9C84	100000
0C4B	907B	9CC6	000100	9CC6	100000	9CC7	100000
0C4B	907C	9CC7	000000	9CC7	100000	9CC8	100000
0C4B	908F	9CDA	100000	9CDA	100000	9CDB	100000
0C4B	90CC	9D17	100100	9D17	100000	9D18	100000
0C4B	93F7	A042	101000	A042	101000	A043	101000
0C4B	940E	A059	001000	A059	101000	A05A	101000
0C4B	9449	A094	001000	A094	101000	A095	101000
0C4B	9466	A0B1	001100	A0B1	101000	A0B2	101000
0C4B	949B	A0E6	101000	A0E6	101000	A0E7	101000
0C4B	94BA	A105	101000	A105	101000	A106	101000
0C4B	9849	A494	001000	A494	101000	A495	101000
0C4B	9878	A4C3	001100	A4C3	101000	A4C4	101000
0C4B	A0AB	ACF6	100000	ACF6	100000	ACF7	100000
0C4B	A0D4	AD1F	100100	AD1F	100000	AD20	100000
0C4B	A433	B07E	001100	B07E	101000	B07F	101000
0C4B	A45E	B0A9	001000	B0A9	101000	B0AA	101000
0C4B	A83D	B488	001000	B488	101000	B489	101000
0C4B	A83F	B48A	001100	B48A	101000	B48B	101000
0C4B	AC24	B86F	001100	B86F	101000	B870	101000
0C4B	AC85	B8D0	101000	B8D0	101000	B8D1	101000
0C4B	AFF6	BC41	101100	BC41	101000	BC42	101000
0C4B	AFF9	BC44	101100	BC44	101000	BC45	101000
0C4B	B07C	BCC7	000000	BCC7	100000	BCC8	100000
0C4B	B0D5	BD20	100000	BD20	100000	BD21	100000
0C4B	B1A8	BDF3	100000	BDF3	100000	BDF4	100000
0C4B	B1AD	BDF8	100000	BDF8	100000	BDF9	100000
0C4B	B200	BE4B	010100	BE4B	100000	BE4C	100000
0C4B	B207	BE52	000000	BE52	100000	BE53	100000
0C4B	B256	BEA1	000100	BEA1	100000	BEA2	100000
0C4B	B261	BEAC	000000	BEAC	100000	BEAD	100000
0C4B	B2AA	BEF5	100100	BEF5	100000	BEF6	100000
0C4B	B2B7	BF02	100100	BF02	100000	BF03	100000
0C4B	B2FE	BF49	100000	BF49	100000	BF4A	100000
0C4B	B30F	BF5A	000100	BF5A	100000	BF5B	100000
0C4B	B446	C091	001000	C091	101000	C092	101000
0C4B	B489	C0D4	101000	C0D4	101000	C0D5	101000
0C4B	B48A	C0D5	101000	C0D5	101000	C0D6	101000
0C4B	B49D	C0E8	101000	C0E8	101000	C0E9	101000
0C4B	B4DA	C125	101000	C125	101000	C126	101000
0C4B	B805	C450	001100	C450	101000	C451	101000
0C4B	B81C	C467	001000	C467	101000	C468	101000
0C4B	B857	C4A2	001000	C4A2	101000	C4A3	101000
0C4B	B874	C4BF	001100	C4BF	101000	C4C0	101000
0C4B	B8A9	C4F4	101100	C4F4	101000	C4F5	101000
0C4B	B8C8	C513	101000	C513	101000	C514	101000
0C4B	BC57	C8A2	001000	C8A2	101000	C8A3	101000
0C4B	BC86	C8D1	101000	C8D1	101000	C8D2	101000
0C4B	C4B9	D104	101000	D104	101000	D105	101000
0C4B	C4E2	D12D	101100	D12D	101000	D12E	101000
0C4B	C841	D48C	001100	D48C	101000	D48D	101000
0C4B	C86C	D4B7	001100	D4B7	101000	D4B8	101000
0C4B	CC4B	D896	001100	D896	101000	D897	101000
0C4B	CC4D	D898	001100	D898	101000	D899	101000
0C4B	D032	DC7D	000000	DC7D	100000	DC7E	100000
0C4B	D093	DCDE	100100	DCDE	100000	DCDF	100000
0C4B	D404	E04F	001000	E04F	101000	E050	101000
0C4B	D407	E052	001000	E052	101000	E053	101000
0C4B	D48A	E0D5	101000	E0D5	101000	E0D6	101000
0C4B	D4E3	E12E	101000	E12E	101000	E12F	101000
0C4B	D5B6	E201	101000	E201	101000	E202	101000
0C4B	D5BB	E206	101100	E206	101000	E207	101000
0C4B	D60E	E259	001000	E259	101000	E25A	101000
0C4B	D615	E260	001000	E260	101000	E261	101000
0C4B	D664	E2AF	001000	E2AF	101000	E2B0	101000
0C4B	D66F	E2BA	001100	E2BA	101000	E2BB	101000
0C4B	D6B8	E303	101100	E303	101000	E304	101000
0C4B	D6C5	E310	101100	E310	101000	E311	101000
0C4B	D70C	E357	001100	E357	101000	E358	101000
0C4B	D71D	E368	001100	E368	101000	E369	101000
0C4B	D854	E49F	001000	E49F	101000	E4A0	101000
0C4B	D897	E4E2	101000	E4E2	101000	E4E3	101000
0C4B	D898	E4E3	101000	E4E3	101000	E4E4	101000
0C4B	D8AB	E4F6	101000	E4F6	101000	E4F7	101000
0C4B	D8E8	E533	101100	E533	101000	E534	101000
0C4B	DC13	E85E	001000	E85E	101000	E85F	101000
0C4B	DC2A	E875	001000	E875	101000	E876	101000
0C4B	DC65	E8B0	001100	E8B0	101000	E8B1	101000
0C4B	DC82	E8CD	101100	E8CD	101000	E8CE	101000
0C4B	DCB7	E902	101100	E902	101000	E903	101000
0C4B	DCD6	E921	101000	E921	101000	E922	101000
0C4B	E065	ECB0	000100	ECB0	100000	ECB1	100000
0C4B	E094	ECDF	100000	ECDF	100000	ECE0	100000
0C4B	E8C7	F512	101000	F512	101000	F513	101000
0C4B	E8F0	F53B	101100	F53B	101000	F53C	101000
0C4B	EC4F	F89A	001000	F89A	101000	F89B	101000
0C4B	EC7A	F8C5	001000	F8C5	101000	F8C6	101000
0C4B	F059	FCA4	000100	FCA4	100000	FCA5	100000
0C4B	F05B	FCA6	000000	FCA6	100000	FCA7	100000
0C4B	F440	008B	001001	008B	001001	008C	001001
0C4B	F4A1	00EC	101001	00EC	001001	00ED	001001
0C4B	F812	045D	001101	045D	001001	045E	001001
0C4B	F815	0460	001001	0460	001001	0461	001001
0C4B	F898	04E3	101001	04E3	001001	04E4	001001
0C4B	F8F1	053C	101001	053C	001001	053D	001001
0C4B	F9C4	060F	101001	060F	001001	0610	001001
0C4B	F9C9	0614	101101	0614	001001	0615	001001
0C4B	FA1C	0667	001001	0667	001001	0668	001001
0C4B	FA23	066E	001001	066E	001001	066F	001001
0C4B	FA72	06BD	001101	06BD	001001	06BE	001001
0C4B	FA7D	06C8	001101	06C8	001001	06C9	001001
0C4B	FAC6	0711	101101	0711	001001	0712	001001
0C4B	FAD3	071E	101001	071E	001001	071F	001001
0C4B	FB1A	0765	001001	0765	001001	0766	001001
0C4B	FB2B	0776	001101	0776	001001	0777	001001
0C4B	FC62	08AD	001001	08AD	001001	08AE	001001
0C4B	FCA5	08F0	101101	08F0	001001	08F1	001001
0C4B	FCA6	08F1	101101	08F1	001001	08F2	001001
0C4B	FCB9	0904	101001	0904	001001	0905	001001
0C4B	FCF6	0941	101101	0941	001001	0942	001001
0C5E	0000	0C5E	010100	0C5E	000000	0C5F	000000
0C5E	0043	0CA1	000000	0CA1	000000	0CA2	000000
0C5E	0044	0CA2	000100	0CA2	000000	0CA3	000000
0C5E	0057	0CB5	000000	0CB5	000000	0CB6	000000
0C5E	0094	0CF2	100000	0CF2	000000	0CF3	000000
0C5E	03BF	101D	101000	101D	001000	101E	001000
0C5E	03D6	1034	101000	1034	001000	1035	001000
0C5E	0411	106F	001100	106F	001000	1070	001000
0C5E	042E	108C	001100	108C	001000	108D	001000
0C5E	0463	10C1	001100	10C1	001000	10C2	001000
0C5E	0482	10E0	101100	10E0	001000	10E1	001000
0C5E	0811	146F	001100	146F	001000	1470	001000
0C5E	0840	149E	001000	149E	001000	149F	001000
0C5E	1073	1CD1	000000	1CD1	000000	1CD2	000000
0C5E	109C	1CFA	100100	1CFA	000000	1CFB	000000
0C5E	13FB	2059	101000	2059	001000	205A	001000
0C5E	1426	2084	001000	2084	001000	2085	001000
0C5E	1805	2463	001100	2463	001000	2464	001000
0C5E	1807	2465	001000	2465	001000	2466	001000
0C5E	1BEC	284A	101000	284A	001000	284B	001000
0C5E	1C4D	28AB	001100	28AB	001000	28AC	001000
0C5E	1FBE	2C1C	101100	2C1C	001000	2C1D	001000
0C5E	1FC1	2C1F	101000	2C1F	001000	2C20	001000
0C5E	2044	2CA2	000100	2CA2	000000	2CA3	000000
0C5E	209D	2CFB	100000	2CFB	000000	2CFC	000000
0C5E	2170	2DCE	000000	2DCE	000000	2DCF	000000
0C5E	2175	2DD3	000000	2DD3	000000	2DD4	000000
0C5E	21C8	2E26	100000	2E26	000000	2E27	000000
0C5E	21CF	2E2D	100100	2E2D	000000	2E2E	000000
0C5E	221E	2E7C	000100	2E7C	000000	2E7D	000000
0C5E	2229	2E87	000000	2E87	000000	2E88	000000
0C5E	2272	2ED0	000100	2ED0	000000	2ED1	000000
0C5E	227F	2EDD	000000	2EDD	000000	2EDE	000000
0C5E	22C6	2F24	100100	2F24	000000	2F25	000000
0C5E	22D7	2F35	100100	2F35	000000	2F36	000000
0C5E	240E	306C	001000	306C	001000	306D	001000
0C5E	2451	30AF	001000	30AF	001000	30B0	001000
0C5E	2452	30B0	001000	30B0	001000	30B1	001000
0C5E	2465	30C3	001100	30C3	001000	30C4	001000
0C5E	24A2	3100	101000	3100	001000	3101	001000
0C5E	27CD	342B	101000	342B	001000	342C	001000
0C5E	27E4	3442	101100	3442	001000	3443	001000
0C5E	281F	347D	001000	347D	001000	347E	001000
0C5E	283C	349A	001100	349A	001000	349B	001000
0C5E	2871	34CF	001100	34CF	001000	34D0	001000
0C5E	2890	34EE	101100	34EE	001000	34EF	001000
0C5E	2C1F	387D	001000	387D	001000	387E	001000
0C5E	2C4E	38AC	001100	38AC	001000	38AD	001000
0C5E	3481	40DF	101100	40DF	001000	40E0	001000
0C5E	34AA	4108	101100	4108	001000	4109	001000
0C5E	3809	4467	001100	4467	001000	4468	001000
0C5E	3834	4492	001000	4492	001000	4493	001000
0C5E	3C13	4871	001000	4871	001000	4872	001000
0C5E	3C15	4873	001000	4873	001000	4874	001000
0C5E	3FFA	4C58	101100	4C58	001000	4C59	001000
0C5E	405B	4CB9	000000	4CB9	000000	4CBA	000000
0C5E	43CC	502A	101100	502A	001000	502B	001000
0C5E	43CF	502D	101100	502D	001000	502E	001000
0C5E	4452	50B0	001000	50B0	001000	50B1	001000
0C5E	44AB	5109	101000	5109	001000	510A	001000
0C5E	457E	51DC	001100	51DC	001000	51DD	001000
0C5E	4583	51E1	101000	51E1	001000	51E2	001000
0C5E	45D6	5234	101000	5234	001000	5235	001000
0C5E	45DD	523B	101100	523B	001000	523C	001000
0C5E	462C	528A	001000	528A	001000	528B	001000
0C5E	4637	5295	001000	5295	001000	5296	001000
0C5E	4680	52DE	101000	52DE	001000	52DF	001000
0C5E	468D	52EB	101100	52EB	001000	52EC	001000
0C5E	46D4	5332	101100	5332	001000	5333	001000
0C5E	46E5	5343	101000	5343	001000	5344	001000
0C5E	481C	547A	001000	547A	001000	547B	001000
0C5E	485F	54BD	001100	54BD	001000	54BE	001000
0C5E	4860	54BE	001100	54BE	001000	54BF	001000
0C5E	4873	54D1	001000	54D1	001000	54D2	001000
0C5E	48B0	550E	101000	550E	001000	550F	001000
0C5E	4BDB	5839	101100	5839	001000	583A	001000
0C5E	4BF2	5850	101000	5850	001000	5851	001000
0C5E	4C2D	588B	001100	588B	001000	588C	001000
0C5E	4C4A	58A8	001000	58A8	001000	58A9	001000
0C5E	4C7F	58DD	001000	58DD	001000	58DE	001000
0C5E	4C9E	58FC	101000	58FC	001000	58FD	001000
0C5E	502D	5C8B	000100	5C8B	000000	5C8C	000000
0C5E	505C	5CBA	000100	5CBA	000000	5CBB	000000
0C5E	588F	64ED	101000	64ED	001000	64EE	001000
0C5E	58B8	6516	101100	6516	001000	6517	001000
0C5E	5C17	6875	001100	6875	001000	6876	001000
0C5E	5C42	68A0	001100	68A0	001000	68A1	001000
0C5E	6021	6C7F	000100	6C7F	000000	6C80	000000
0C5E	6023	6C81	000000	6C81	000000	6C82	000000
0C5E	6408	7066	001000	7066	001000	7067	001000
0C5E	6469	70C7	001100	70C7	001000	70C8	001000
0C5E	67DA	7438	101000	7438	001000	7439	001000
0C5E	67DD	743B	101100	743B	001000	743C	001000
0C5E	6860	74BE	001100	74BE	001000	74BF	001000
0C5E	68B9	7517	101000	7517	001000	7518	001000
0C5E	698C	75EA	101000	75EA	001000	75EB	001000
0C5E	6991	75EF	101000	75EF	001000	75F0	001000
0C5E	69E4	7642	101100	7642	001000	7643	001000
0C5E	69EB	7649	101100	7649	001000	764A	001000
0C5E	6A3A	7698	001100	7698	001000	7699	001000
0C5E	6A45	76A3	001000	76A3	001000	76A4	001000
0C5E	6A8E	76EC	101100	76EC	001000	76ED	001000
0C5E	6A9B	76F9	101000	76F9	001000	76FA	001000
0C5E	6AE2	7740	101100	7740	001000	7741	001000
0C5E	6AF3	7751	101100	7751	001000	7752	001000
0C5E	6C2A	7888	001000	7888	001000	7889	001000
0C5E	6C6D	78CB	001000	78CB	001000	78CC	001000
0C5E	6C6E	78CC	001000	78CC	001000	78CD	001000
0C5E	6C81	78DF	101100	78DF	001000	78E0	001000
0C5E	6CBE	791C	101100	791C	001000	791D	001000
0C5E	6FE9	7C47	101000	7C47	001000	7C48	001000
0C5E	7000	7C5E	010100	7C5E	000000	7C5F	000000
0C5E	703B	7C99	000000	7C99	000000	7C9A	000000
0C5E	7058	7CB6	000000	7CB6	000000	7CB7	000000
0C5E	708D	7CEB	100100	7CEB	000000	7CEC	000000
0C5E	70AC	7D0A	100100	7D0A	000000	7D0B	000000
0C5E	743B	8099	001000	8099	101100	809A	101100
0C5E	746A	80C8	001100	80C8	101100	80C9	101100
0C5E	7C9D	88FB	101000	88FB	101100	88FC	101100
0C5E	7CC6	8924	101100	8924	101100	8925	101100
0C5E	8025	8C83	000000	8C83	100000	8C84	100000
0C5E	8050	8CAE	000100	8CAE	100000	8CAF	100000
0C5E	842F	908D	001000	908D	101000	908E	101000
0C5E	8431	908F	001000	908F	101000	9090	101000
0C5E	8816	9474	001000	9474	101000	9475	101000
0C5E	8877	94D5	001100	94D5	101000	94D6	101000
0C5E	8BE8	9846	101100	9846	101000	9847	101000
0C5E	8BEB	9849	101100	9849	101000	984A	101000
0C5E	8C6E	98CC	001000	98CC	101000	98CD	101000
0C5E	8CC7	9925	101000	9925	101000	9926	101000
0C5E	8D9A	99F8	101100	99F8	101000	99F9	101000
0C5E	8D9F	99FD	101100	99FD	101000	99FE	101000
0C5E	8DF2	9A50	101000	9A50	101000	9A51	101000
0C5E	8DF9	9A57	101100	9A57	101000	9A58	101000
0C5E	8E48	9AA6	001100	9AA6	101000	9AA7	101000
0C5E	8E53	9AB1	001100	9AB1	101000	9AB2	101000
0C5E	8E9C	9AFA	101100	9AFA	101000	9AFB	101000
0C5E	8EA9	9B07	101100	9B07	101000	9B08	101000
0C5E	8EF0	9B4E	101100	9B4E	101000	9B4F	101000
0C5E	8F01	9B5F	001000	9B5F	101000	9B60	101000
0C5E	9038	9C96	000000	9C96	100000	9C97	100000
0C5E	907B	9CD9	000100	9CD9	100000	9CDA	100000
0C5E	907C	9CDA	000000	9CDA	100000	9CDB	100000
0C5E	908F	9CED	100000	9CED	100000	9CEE	100000
0C5E	90CC	9D2A	100100	9D2A	100000	9D2B	100000
0C5E	93F7	A055	101000	A055	101000	A056	101000
0C5E	940E	A06C	001000	A06C	101000	A06D	101000
0C5E	9449	A0A7	001000	A0A7	101000	A0A8	101000
0C5E	9466	A0C4	001100	A0C4	101000	A0C5	101000
0C5E	949B	A0F9	101000	A0F9	101000	A0FA	101000
0C5E	94BA	A118	101000	A118	101000	A119	101000
0C5E	9849	A4A7	001000	A4A7	101000	A4A8	101000
0C5E	9878	A4D6	001100	A4D6	101000	A4D7	101000
0C5E	A0AB	AD09	100000	AD09	100000	AD0A	100000
0C5E	A0D4	AD32	100100	AD32	100000	AD33	100000
0C5E	A433	B091	001100	B091	101000	B092	101000
0C5E	A45E	B0BC	001000	B0BC	101000	B0BD	101000
0C5E	A83D	B49B	001000	B49B	101000	B49C	101000
0C5E	A83F	B49D	001100	B49D	101000	B49E	101000
0C5E	AC24	B882	001100	B882	101000	B883	101000
0C5E	AC85	B8E3	101000	B8E3	101000	B8E4	101000
0C5E	AFF6	BC54	101100	BC54	101000	BC55	101000
0C5E	AFF9	BC57	101100	BC57	101000	BC58	101000
0C5E	B07C	BCDA	000000	BCDA	100000	BCDB	100000
0C5E	B0D5	BD33	100000	BD33	100000	BD34	100000
0C5E	B1A8	BE06	100000	BE06	100000	BE07	100000
0C5E	B1AD	BE0B	100000	BE0B	100000	BE0C	100000
0C5E	B200	BE5E	010100	BE5E	100000	BE5F	100000
0C5E	B207	BE65	000000	BE65	100000	BE66	100000
0C5E	B256	BEB4	000100	BEB4	100000	BEB5	100000
0C5E	B261	BEBF	000000	BEBF	100000	BEC0	100000
0C5E	B2AA	BF08	100100	BF08	100000	BF09	100000
0C5E	B2B7	BF15	100100	BF15	100000	BF16	100000
0C5E	B2FE	BF5C	100000	BF5C	100000	BF5D	100000
0C5E	B30F	BF6D	000100	BF6D	100000	BF6E	100000
0C5E	B446	C0A4	001000	C0A4	101000	C0A5	101000
0C5E	B489	C0E7	101000	C0E7	101000	C0E8	101000
0C5E	B48A	C0E8	101000	C0E8	101000	C0E9	101000
0C5E	B49D	C0FB	101000	C0FB	101000	C0FC	101000
0C5E	B4DA	C138	101000	C138	101000	C139	101000
0C5E	B805	C463	001100	C463	101000	C464	101000
0C5E	B81C	C47A	001000	C47A	101000	C47B	101000
0C5E	B857	C4B5	001000	C4B5	101000	C4B6	101000
0C5E	B874	C4D2	001100	C4D2	101000	C4D3	101000
0C5E	B8A9	C507	101100	C507	101000	C508	101000
0C5E	B8C8	C526	101000	C526	101000	C527	101000
0C5E	BC57	C8B5	001000	C8B5	101000	C8B6	101000
0C5E	BC86	C8E4	101000	C8E4	101000	C8E5	101000
0C5E	C4B9	D117	101000	D117	101000	D118	101000
0C5E	C4E2	D140	101100	D140	101000	D141	101000
0C5E	C841	D49F	001100	D49F	101000	D4A0	101000
0C5E	C86C	D4CA	001100	D4CA	101000	D4CB	101000
0C5E	CC4B	D8A9	001100	D8A9	101000	D8AA	101000
0C5E	CC4D	D8AB	001100	D8AB	101000	D8AC	101000
0C5E	D032	DC90	000000	DC90	100000	DC91	100000
0C5E	D093	DCF1	100100	DCF1	100000	DCF2	100000
0C5E	D404	E062	001000	E062	101000	E063	101000
0C5E	D407	E065	001000	E065	101000	E066	101000
0C5E	D48A	E0E8	101000	E0E8	101000	E0E9	101000
0C5E	D4E3	E141	101000	E141	101000	E142	101000
0C5E	D5B6	E214	101000	E214	101000	E215	101000
0C5E	D5BB	E219	101100	E219	101000	E21A	101000
0C5E	D60E	E26C	001000	E26C	101000	E26D	101000
0C5E	D615	E273	001000	E273	101000	E274	101000
0C5E	D664	E2C2	001000	E2C2	101000	E2C3	101000
0C5E	D66F	E2CD	001100	E2CD	101000	E2CE	101000
0C5E	D6B8	E316	101100	E316	101000	E317	101000
0C5E	D6C5	E323	101100	E323	101000	E324	101000
0C5E	D70C	E36A	001100	E36A	101000	E36B	101000
0C5E	D71D	E37B	001100	E37B	101000	E37C	101000
0C5E	D854	E4B2	001000	E4B2	101000	E4B3	101000
0C5E	D897	E4F5	101000	E4F5	101000	E4F6	101000
0C5E	D898	E4F6	101000	E4F6	101000	E4F7	101000
0C5E	D8AB	E509	101000	E509	101000	E50A	101000
0C5E	D8E8	E546	101100	E546	101000	E547	101000
0C5E	DC13	E871	001000	E871	101000	E872	101000
0C5E	DC2A	E888	001000	E888	101000	E889	101000
0C5E	DC65	E8C3	001100	E8C3	101000	E8C4	101000
0C5E	DC82	E8E0	101100	E8E0	101000	E8E1	101000
0C5E	DCB7	E915	101100	E915	101000	E916	101000
0C5E	DCD6	E934	101000	E934	101000	E935	101000
0C5E	E065	ECC3	000100	ECC3	100000	ECC4	100000
0C5E	E094	ECF2	100000	ECF2	100000	ECF3	100000
0C5E	E8C7	F525	101000	F525	101000	F526	101000
0C5E	E8F0	F54E	101100	F54E	101000	F54F	101000
0C5E	EC4F	F8AD	001000	F8AD	101000	F8AE	101000
0C5E	EC7A	F8D8	001000	F8D8	101000	F8D9	101000
0C5E	F059	FCB7	000100	FCB7	100000	FCB8	100000
0C5E	F05B	FCB9	000000	FCB9	100000	FCBA	100000
0C5E	F440	009E	001001	009E	001001	009F	001001
0C5E	F4A1	00FF	101001	00FF	001001	0100	001001
0C5E	F812	0470	001101	0470	001001	0471	001001
0C5E	F815	0473	001001	0473	001001	0474	001001
0C5E	F898	04F6	101001	04F6	001001	04F7	001001
0C5E	F8F1	054F	101001	054F	001001	0550	001001
0C5E	F9C4	0622	101001	0622	001001	0623	001001
0C5E	F9C9	0627	101101	0627	001001	0628	001001
0C5E	FA1C	067A	001001	067A	001001	067B	001001
0C5E	FA23	0681	001001	0681	001001	0682	001001
0C5E	FA72	06D0	001101	06D0	001001	06D1	001001
0C5E	FA7D	06DB	001101	06DB	001001	06DC	001001
0C5E	FAC6	0724	101101	0724	001001	0725	001001
0C5E	FAD3	0731	101001	0731	001001	0732	001001
0C5E	FB1A	0778	001001	0778	001001	0779	001001
0C5E	FB2B	0789	001101	0789	001001	078A	001001
0C5E	FC62	08C0	001001	08C0	001001	08C1	001001
0C5E	FCA5	0903	101101	0903	001001	0904	001001
0C5E	FCA6	0904	101101	0904	001001	0905	001001
0C5E	FCB9	0917	101001	0917	001001	0918	001001
0C5E	FCF6	0954	101101	0954	001001	0955	001001
0C9B	0000	0C9B	010100	0C9B	000000	0C9C	000000
0C9B	0043	0CDE	000000	0CDE	000000	0CDF	000000
0C9B	0044	0CDF	000100	0CDF	000000	0CE0	000000
0C9B	0057	0CF2	000000	0CF2	000000	0CF3	000000
0C9B	0094	0D2F	100000	0D2F	000000	0D30	000000
0C9B	03BF	105A	101000	105A	001000	105B	001000
0C9B	03D6	1071	101000	1071	001000	1072	001000
0C9B	0411	10AC	001100	10AC	001000	10AD	001000
0C9B	042E	10C9	001100	10C9	001000	10CA	001000
0C9B	0463	10FE	001100	10FE	001000	10FF	001000
0C9B	0482	111D	101100	111D	001000	111E	001000
0C9B	0811	14AC	001100	14AC	001000	14AD	001000
0C9B	0840	14DB	001000	14DB	001000	14DC	001000
0C9B	1073	1D0E	000000	1D0E	000000	1D0F	000000
0C9B	109C	1D37	100100	1D37	000000	1D38	000000
0C9B	13FB	2096	101000	2096	001000	2097	001000
0C9B	1426	20C1	001000	20C1	001000	20C2	001000
0C9B	1805	24A0	001100	24A0	001000	24A1	001000
0C9B	1807	24A2	001000	24A2	001000	24A3	001000
0C9B	1BEC	2887	101000	2887	001000	2888	001000
0C9B	1C4D	28E8	001100	28E8	001000	28E9	001000
0C9B	1FBE	2C59	101100	2C59	001000	2C5A	001000
0C9B	1FC1	2C5C	101000	2C5C	001000	2C5D	001000
0C9B	2044	2CDF	000100	2CDF	000000	2CE0	000000
0C9B	209D	2D38	100000	2D38	000000	2D39	000000
0C9B	2170	2E0B	000000	2E0B	000000	2E0C	000000
0C9B	2175	2E10	000000	2E10	000000	2E11	000000
0C9B	21C8	2E63	100000	2E63	000000	2E64	000000
0C9B	21CF	2E6A	100100	2E6A	000000	2E6B	000000
0C9B	221E	2EB9	000100	2EB9	000000	2EBA	000000
0C9B	2229	2EC4	000000	2EC4	000000	2EC5	000000
0C9B	2272	2F0D	000100	2F0D	000000	2F0E	000000
0C9B	227F	2F1A	000000	2F1A	000000	2F1B	000000
0C9B	22C6	2F61	100100	2F61	000000	2F62	000000
0C9B	22D7	2F72	100100	2F72	000000	2F73	000000
0C9B	240E	30A9	001000	30A9	001000	30AA	001000
0C9B	2451	30EC	001000	30EC	001000	30ED	001000
0C9B	2452	30ED	001000	30ED	001000	30EE	001000
0C9B	2465	3100	001100	3100	001000	3101	001000
0C9B	24A2	313D	101000	313D	001000	313E	001000
0C9B	27CD	3468	101000	3468	001000	3469	001000
0C9B	27E4	347F	101100	347F	001000	3480	001000
0C9B	281F	34BA	001000	34BA	001000	34BB	001000
0C9B	283C	34D7	001100	34D7	001000	34D8	001000
0C9B	2871	350C	001100	350C	001000	350D	001000
0C9B	2890	352B	101100	352B	001000	352C	001000
