33	42	F1	1	0	91	1	0		-9
33	43	F0	1	0	90	1	0		-10
33	44	EF	1	1	89	1	0		-11
33	45	EE	1	1	88	1	0		-12
33	46	ED	1	1	87	1	0		-13
33	47	EC	1	1	86	1	0		-14
33	48	EB	1	1	85	1	0		-15
33	49	EA	1	1	84	1	0		-16
33	50	E3	1	0	83	1	0		-17
33	51	E2	1	0	82	1	0		-18
33	52	E1	1	0	81	1	0		-19
33	53	E0	1	0	80	1	0		-20
33	54	DF	1	1	79	1	0		-21
33	55	DE	1	1	78	1	0		-22
33	56	DD	1	1	77	1	0		-23
33	57	DC	1	1	76	1	0		-24
33	58	DB	1	1	75	1	0		-25
33	59	DA	1	1	74	1	0		-26
33	60	D3	1	0	73	1	0		-27
33	61	D2	1	0	72	1	0		-28
33	62	D1	1	0	71	1	0		-29
33	63	D0	1	0	70	1	0		-30
33	64	CF	1	1	69	1	0		-31
33	65	CE	1	1	68	1	0		-32
33	66	CD	1	1	67	1	0		-33
33	67	CC	1	1	66	1	0		-34
33	68	CB	1	1	65	1	0		-35
33	69	CA	1	1	64	1	0		-36
33	70	C3	1	0	63	1	0		-37
33	71	C2	1	0	62	1	0		-38
33	72	C1	1	0	61	1	0		-39
33	73	C0	1	0	60	1	0		-40
33	74	BF	1	1	59	1	0		-41
33	75	BE	1	1	58	1	0		-42
33	76	BD	1	1	57	1	0		-43
33	77	BC	1	1	56	1	0		-44
33	78	BB	1	1	55	1	0		-45
33	79	BA	1	1	54	1	0		-46
33	80	B3	1	0	53	1	0		-47
33	81	B2	1	0	52	1	0		-48
33	82	B1	1	0	51	1	0		-49
33	83	B0	1	0	50	1	0		-50
33	84	AF	1	1	49	1	0		-51
33	85	AE	1	1	48	1	0		-52
33	86	AD	1	1	47	1	0		-53
33	87	AC	1	1	46	1	0		-54
33	88	AB	1	1	45	1	0		-55
33	89	AA	1	1	44	1	0		-56
33	90	A3	1	0	43	1	0		-57
33	91	A2	1	0	42	1	0		-58
33	92	A1	1	0	41	1	0		-59
33	93	A0	1	0	40	1	0		-60
33	94	9F	1	1	39	1	0		-61
33	95	9E	1	1	38	1	0		-62
33	96	9D	1	1	37	1	0		-63
33	97	9C	1	1	36	1	0		-64
33	98	9B	1	1	35	1	0		-65
33	99	9A	1	1	34	1	0		-66
34	0	34	0	0	34	0	0		34
34	1	33	0	0	33	0	0		33
34	2	32	0	0	32	0	0		32
34	3	31	0	0	31	0	0		31
34	4	30	0	0	30	0	0		30
34	5	2F	0	1	29	0	0		29
34	6	2E	0	1	28	0	0		28
34	7	2D	0	1	27	0	0		27
34	8	2C	0	1	26	0	0		26
34	9	2B	0	1	25	0	0		25
34	10	24	0	0	24	0	0		24
34	11	23	0	0	23	0	0		23
34	12	22	0	0	22	0	0		22
34	13	21	0	0	21	0	0		21
34	14	20	0	0	20	0	0		20
34	15	1F	0	1	19	0	0		19
34	16	1E	0	1	18	0	0		18
34	17	1D	0	1	17	0	0		17
34	18	1C	0	1	16	0	0		16
34	19	1B	0	1	15	0	0		15
34	20	14	0	0	14	0	0		14
34	21	13	0	0	13	0	0		13
34	22	12	0	0	12	0	0		12
34	23	11	0	0	11	0	0		11
34	24	10	0	0	10	0	0		10
34	25	0F	0	1	9	0	0		9
34	26	0E	0	1	8	0	0		8
34	27	0D	0	1	7	0	0		7
34	28	0C	0	1	6	0	0		6
34	29	0B	0	1	5	0	0		5
34	30	4	0	0	4	0	0		4
34	31	3	0	0	3	0	0		3
34	32	2	0	0	2	0	0		2
34	33	1	0	0	1	0	0		1
34	34	0	0	0	0	0	0		0
34	35	FF	1	1	99	1	0		-1
34	36	FE	1	1	98	1	0		-2
34	37	FD	1	1	97	1	0		-3
34	38	FC	1	1	96	1	0		-4
34	39	FB	1	1	95	1	0		-5
34	40	F4	1	0	94	1	0		-6
34	41	F3	1	0	93	1	0		-7
34	42	F2	1	0	92	1	0		-8
34	43	F1	1	0	91	1	0		-9
34	44	F0	1	0	90	1	0		-10
34	45	EF	1	1	89	1	0		-11
34	46	EE	1	1	88	1	0		-12
34	47	ED	1	1	87	1	0		-13
34	48	EC	1	1	86	1	0		-14
34	49	EB	1	1	85	1	0		-15
34	50	E4	1	0	84	1	0		-16
34	51	E3	1	0	83	1	0		-17
34	52	E2	1	0	82	1	0		-18
34	53	E1	1	0	81	1	0		-19
34	54	E0	1	0	80	1	0		-20
34	55	DF	1	1	79	1	0		-21
34	56	DE	1	1	78	1	0		-22
34	57	DD	1	1	77	1	0		-23
34	58	DC	1	1	76	1	0		-24
34	59	DB	1	1	75	1	0		-25
34	60	D4	1	0	74	1	0		-26
34	61	D3	1	0	73	1	0		-27
34	62	D2	1	0	72	1	0		-28
34	63	D1	1	0	71	1	0		-29
34	64	D0	1	0	70	1	0		-30
34	65	CF	1	1	69	1	0		-31
34	66	CE	1	1	68	1	0		-32
34	67	CD	1	1	67	1	0		-33
34	68	CC	1	1	66	1	0		-34
34	69	CB	1	1	65	1	0		-35
34	70	C4	1	0	64	1	0		-36
34	71	C3	1	0	63	1	0		-37
34	72	C2	1	0	62	1	0		-38
34	73	C1	1	0	61	1	0		-39
34	74	C0	1	0	60	1	0		-40
34	75	BF	1	1	59	1	0		-41
34	76	BE	1	1	58	1	0		-42
34	77	BD	1	1	57	1	0		-43
34	78	BC	1	1	56	1	0		-44
34	79	BB	1	1	55	1	0		-45
34	80	B4	1	0	54	1	0		-46
34	81	B3	1	0	53	1	0		-47
34	82	B2	1	0	52	1	0		-48
34	83	B1	1	0	51	1	0		-49
34	84	B0	1	0	50	1	0		-50
34	85	AF	1	1	49	1	0		-51
34	86	AE	1	1	48	1	0		-52
34	87	AD	1	1	47	1	0		-53
34	88	AC	1	1	46	1	0		-54
34	89	AB	1	1	45	1	0		-55
34	90	A4	1	0	44	1	0		-56
34	91	A3	1	0	43	1	0		-57
34	92	A2	1	0	42	1	0		-58
34	93	A1	1	0	41	1	0		-59
34	94	A0	1	0	40	1	0		-60
34	95	9F	1	1	39	1	0		-61
34	96	9E	1	1	38	1	0		-62
34	97	9D	1	1	37	1	0		-63
34	98	9C	1	1	36	1	0		-64
34	99	9B	1	1	35	1	0		-65
35	0	35	0	0	35	0	0		35
35	1	34	0	0	34	0	0		34
35	2	33	0	0	33	0	0		33
35	3	32	0	0	32	0	0		32
35	4	31	0	0	31	0	0		31
35	5	30	0	0	30	0	0		30
35	6	2F	0	1	29	0	0		29
35	7	2E	0	1	28	0	0		28
35	8	2D	0	1	27	0	0		27
35	9	2C	0	1	26	0	0		26
35	10	25	0	0	25	0	0		25
35	11	24	0	0	24	0	0		24
35	12	23	0	0	23	0	0		23
35	13	22	0	0	22	0	0		22
35	14	21	0	0	21	0	0		21
35	15	20	0	0	20	0	0		20
35	16	1F	0	1	19	0	0		19
35	17	1E	0	1	18	0	0		18
35	18	1D	0	1	17	0	0		17
35	19	1C	0	1	16	0	0		16
35	20	15	0	0	15	0	0		15
35	21	14	0	0	14	0	0		14
35	22	13	0	0	13	0	0		13
35	23	12	0	0	12	0	0		12
35	24	11	0	0	11	0	0		11
35	25	10	0	0	10	0	0		10
35	26	0F	0	1	9	0	0		9
35	27	0E	0	1	8	0	0		8
35	28	0D	0	1	7	0	0		7
35	29	0C	0	1	6	0	0		6
35	30	5	0	0	5	0	0		5
35	31	4	0	0	4	0	0		4
35	32	3	0	0	3	0	0		3
35	33	2	0	0	2	0	0		2
35	34	1	0	0	1	0	0		1
35	35	0	0	0	0	0	0		0
35	36	FF	1	1	99	1	0		-1
35	37	FE	1	1	98	1	0		-2
35	38	FD	1	1	97	1	0		-3
35	39	FC	1	1	96	1	0		-4
35	40	F5	1	0	95	1	0		-5
35	41	F4	1	0	94	1	0		-6
35	42	F3	1	0	93	1	0		-7
35	43	F2	1	0	92	1	0		-8
35	44	F1	1	0	91	1	0		-9
35	45	F0	1	0	90	1	0		-10
35	46	EF	1	1	89	1	0		-11
35	47	EE	1	1	88	1	0		-12
35	48	ED	1	1	87	1	0		-13
35	49	EC	1	1	86	1	0		-14
35	50	E5	1	0	85	1	0		-15
35	51	E4	1	0	84	1	0		-16
35	52	E3	1	0	83	1	0		-17
35	53	E2	1	0	82	1	0		-18
35	54	E1	1	0	81	1	0		-19
35	55	E0	1	0	80	1	0		-20
35	56	DF	1	1	79	1	0		-21
35	57	DE	1	1	78	1	0		-22
35	58	DD	1	1	77	1	0		-23
35	59	DC	1	1	76	1	0		-24
35	60	D5	1	0	75	1	0		-25
35	61	D4	1	0	74	1	0		-26
35	62	D3	1	0	73	1	0		-27
35	63	D2	1	0	72	1	0		-28
35	64	D1	1	0	71	1	0		-29
35	65	D0	1	0	70	1	0		-30
35	66	CF	1	1	69	1	0		-31
35	67	CE	1	1	68	1	0		-32
35	68	CD	1	1	67	1	0		-33
35	69	CC	1	1	66	1	0		-34
35	70	C5	1	0	65	1	0		-35
35	71	C4	1	0	64	1	0		-36
35	72	C3	1	0	63	1	0		-37
35	73	C2	1	0	62	1	0		-38
35	74	C1	1	0	61	1	0		-39
35	75	C0	1	0	60	1	0		-40
35	76	BF	1	1	59	1	0		-41
35	77	BE	1	1	58	1	0		-42
35	78	BD	1	1	57	1	0		-43
35	79	BC	1	1	56	1	0		-44
35	80	B5	1	0	55	1	0		-45
35	81	B4	1	0	54	1	0		-46
35	82	B3	1	0	53	1	0		-47
35	83	B2	1	0	52	1	0		-48
35	84	B1	1	0	51	1	0		-49
35	85	B0	1	0	50	1	0		-50
35	86	AF	1	1	49	1	0		-51
35	87	AE	1	1	48	1	0		-52
35	88	AD	1	1	47	1	0		-53
35	89	AC	1	1	46	1	0		-54
35	90	A5	1	0	45	1	0		-55
35	91	A4	1	0	44	1	0		-56
35	92	A3	1	0	43	1	0		-57
35	93	A2	1	0	42	1	0		-58
35	94	A1	1	0	41	1	0		-59
35	95	A0	1	0	40	1	0		-60
35	96	9F	1	1	39	1	0		-61
35	97	9E	1	1	38	1	0		-62
35	98	9D	1	1	37	1	0		-63
35	99	9C	1	1	36	1	0		-64
36	0	36	0	0	36	0	0		36
36	1	35	0	0	35	0	0		35
36	2	34	0	0	34	0	0		34
36	3	33	0	0	33	0	0		33
36	4	32	0	0	32	0	0		32
36	5	31	0	0	31	0	0		31
36	6	30	0	0	30	0	0		30
36	7	2F	0	1	29	0	0		29
36	8	2E	0	1	28	0	0		28
36	9	2D	0	1	27	0	0		27
36	10	26	0	0	26	0	0		26
36	11	25	0	0	25	0	0		25
36	12	24	0	0	24	0	0		24
36	13	23	0	0	23	0	0		23
36	14	22	0	0	22	0	0		22
36	15	21	0	0	21	0	0		21
36	16	20	0	0	20	0	0		20
36	17	1F	0	1	19	0	0		19
36	18	1E	0	1	18	0	0		18
36	19	1D	0	1	17	0	0		17
36	20	16	0	0	16	0	0		16
36	21	15	0	0	15	0	0		15
36	22	14	0	0	14	0	0		14
36	23	13	0	0	13	0	0		13
36	24	12	0	0	12	0	0		12
36	25	11	0	0	11	0	0		11
36	26	10	0	0	10	0	0		10
36	27	0F	0	1	9	0	0		9
36	28	0E	0	1	8	0	0		8
36	29	0D	0	1	7	0	0		7
36	30	6	0	0	6	0	0		6
36	31	5	0	0	5	0	0		5
36	32	4	0	0	4	0	0		4
36	33	3	0	0	3	0	0		3
36	34	2	0	0	2	0	0		2
36	35	1	0	0	1	0	0		1
36	36	0	0	0	0	0	0		0
36	37	FF	1	1	99	1	0		-1
36	38	FE	1	1	98	1	0		-2
36	39	FD	1	1	97	1	0		-3
36	40	F6	1	0	96	1	0		-4
36	41	F5	1	0	95	1	0		-5
36	42	F4	1	0	94	1	0		-6
36	43	F3	1	0	93	1	0		-7
36	44	F2	1	0	92	1	0		-8
36	45	F1	1	0	91	1	0		-9
36	46	F0	1	0	90	1	0		-10
36	47	EF	1	1	89	1	0		-11
36	48	EE	1	1	88	1	0		-12
36	49	ED	1	1	87	1	0		-13
36	50	E6	1	0	86	1	0		-14
36	51	E5	1	0	85	1	0		-15
36	52	E4	1	0	84	1	0		-16
36	53	E3	1	0	83	1	0		-17
36	54	E2	1	0	82	1	0		-18
36	55	E1	1	0	81	1	0		-19
36	56	E0	1	0	80	1	0		-20
36	57	DF	1	1	79	1	0		-21
36	58	DE	1	1	78	1	0		-22
36	59	DD	1	1	77	1	0		-23
36	60	D6	1	0	76	1	0		-24
36	61	D5	1	0	75	1	0		-25
36	62	D4	1	0	74	1	0		-26
36	63	D3	1	0	73	1	0		-27
36	64	D2	1	0	72	1	0		-28
36	65	D1	1	0	71	1	0		-29
36	66	D0	1	0	70	1	0		-30
36	67	CF	1	1	69	1	0		-31
36	68	CE	1	1	68	1	0		-32
36	69	CD	1	1	67	1	0		-33
36	70	C6	1	0	66	1	0		-34
36	71	C5	1	0	65	1	0		-35
36	72	C4	1	0	64	1	0		-36
36	73	C3	1	0	63	1	0		-37
36	74	C2	1	0	62	1	0		-38
36	75	C1	1	0	61	1	0		-39
36	76	C0	1	0	60	1	0		-40
36	77	BF	1	1	59	1	0		-41
36	78	BE	1	1	58	1	0		-42
36	79	BD	1	1	57	1	0		-43
36	80	B6	1	0	56	1	0		-44
36	81	B5	1	0	55	1	0		-45
36	82	B4	1	0	54	1	0		-46
36	83	B3	1	0	53	1	0		-47
36	84	B2	1	0	52	1	0		-48
36	85	B1	1	0	51	1	0		-49
36	86	B0	1	0	50	1	0		-50
36	87	AF	1	1	49	1	0		-51
36	88	AE	1	1	48	1	0		-52
36	89	AD	1	1	47	1	0		-53
36	90	A6	1	0	46	1	0		-54
36	91	A5	1	0	45	1	0		-55
36	92	A4	1	0	44	1	0		-56
36	93	A3	1	0	43	1	0		-57
36	94	A2	1	0	42	1	0		-58
36	95	A1	1	0	41	1	0		-59
36	96	A0	1	0	40	1	0		-60
36	97	9F	1	1	39	1	0		-61
36	98	9E	1	1	38	1	0		-62
36	99	9D	1	1	37	1	0		-63
37	0	37	0	0	37	0	0		37
37	1	36	0	0	36	0	0		36
37	2	35	0	0	35	0	0		35
37	3	34	0	0	34	0	0		34
37	4	33	0	0	33	0	0		33
37	5	32	0	0	32	0	0		32
37	6	31	0	0	31	0	0		31
37	7	30	0	0	30	0	0		30
37	8	2F	0	1	29	0	0		29
37	9	2E	0	1	28	0	0		28
37	10	27	0	0	27	0	0		27
37	11	26	0	0	26	0	0		26
37	12	25	0	0	25	0	0		25
37	13	24	0	0	24	0	0		24
37	14	23	0	0	23	0	0		23
37	15	22	0	0	22	0	0		22
37	16	21	0	0	21	0	0		21
37	17	20	0	0	20	0	0		20
37	18	1F	0	1	19	0	0		19
37	19	1E	0	1	18	0	0		18
37	20	17	0	0	17	0	0		17
37	21	16	0	0	16	0	0		16
37	22	15	0	0	15	0	0		15
37	23	14	0	0	14	0	0		14
37	24	13	0	0	13	0	0		13
37	25	12	0	0	12	0	0		12
37	26	11	0	0	11	0	0		11
37	27	10	0	0	10	0	0		10
37	28	0F	0	1	9	0	0		9
37	29	0E	0	1	8	0	0		8
37	30	7	0	0	7	0	0		7
37	31	6	0	0	6	0	0		6
37	32	5	0	0	5	0	0		5
37	33	4	0	0	4	0	0		4
37	34	3	0	0	3	0	0		3
37	35	2	0	0	2	0	0		2
37	36	1	0	0	1	0	0		1
37	37	0	0	0	0	0	0		0
37	38	FF	1	1	99	1	0		-1
37	39	FE	1	1	98	1	0		-2
37	40	F7	1	0	97	1	0		-3
37	41	F6	1	0	96	1	0		-4
37	42	F5	1	0	95	1	0		-5
37	43	F4	1	0	94	1	0		-6
37	44	F3	1	0	93	1	0		-7
37	45	F2	1	0	92	1	0		-8
37	46	F1	1	0	91	1	0		-9
37	47	F0	1	0	90	1	0		-10
37	48	EF	1	1	89	1	0		-11
37	49	EE	1	1	88	1	0		-12
37	50	E7	1	0	87	1	0		-13
37	51	E6	1	0	86	1	0		-14
37	52	E5	1	0	85	1	0		-15
37	53	E4	1	0	84	1	0		-16
37	54	E3	1	0	83	1	0		-17
37	55	E2	1	0	82	1	0		-18
37	56	E1	1	0	81	1	0		-19
37	57	E0	1	0	80	1	0		-20
37	58	DF	1	1	79	1	0		-21
37	59	DE	1	1	78	1	0		-22
37	60	D7	1	0	77	1	0		-23
37	61	D6	1	0	76	1	0		-24
37	62	D5	1	0	75	1	0		-25
37	63	D4	1	0	74	1	0		-26
37	64	D3	1	0	73	1	0		-27
37	65	D2	1	0	72	1	0		-28
37	66	D1	1	0	71	1	0		-29
37	67	D0	1	0	70	1	0		-30
37	68	CF	1	1	69	1	0		-31
37	69	CE	1	1	68	1	0		-32
37	70	C7	1	0	67	1	0		-33
37	71	C6	1	0	66	1	0		-34
37	72	C5	1	0	65	1	0		-35
37	73	C4	1	0	64	1	0		-36
37	74	C3	1	0	63	1	0		-37
37	75	C2	1	0	62	1	0		-38
37	76	C1	1	0	61	1	0		-39
37	77	C0	1	0	60	1	0		-40
37	78	BF	1	1	59	1	0		-41
37	79	BE	1	1	58	1	0		-42
37	80	B7	1	0	57	1	0		-43
37	81	B6	1	0	56	1	0		-44
37	82	B5	1	0	55	1	0		-45
37	83	B4	1	0	54	1	0		-46
37	84	B3	1	0	53	1	0		-47
37	85	B2	1	0	52	1	0		-48
37	86	B1	1	0	51	1	0		-49
37	87	B0	1	0	50	1	0		-50
37	88	AF	1	1	49	1	0		-51
37	89	AE	1	1	48	1	0		-52
37	90	A7	1	0	47	1	0		-53
37	91	A6	1	0	46	1	0		-54
37	92	A5	1	0	45	1	0		-55
37	93	A4	1	0	44	1	0		-56
37	94	A3	1	0	43	1	0		-57
37	95	A2	1	0	42	1	0		-58
37	96	A1	1	0	41	1	0		-59
37	97	A0	1	0	40	1	0		-60
37	98	9F	1	1	39	1	0		-61
37	99	9E	1	1	38	1	0		-62
38	0	38	0	0	38	0	0		38
38	1	37	0	0	37	0	0		37
38	2	36	0	0	36	0	0		36
38	3	35	0	0	35	0	0		35
38	4	34	0	0	34	0	0		34
38	5	33	0	0	33	0	0		33
38	6	32	0	0	32	0	0		32
38	7	31	0	0	31	0	0		31
38	8	30	0	0	30	0	0		30
38	9	2F	0	1	29	0	0		29
38	10	28	0	0	28	0	0		28
38	11	27	0	0	27	0	0		27
38	12	26	0	0	26	0	0		26
38	13	25	0	0	25	0	0		25
38	14	24	0	0	24	0	0		24
38	15	23	0	0	23	0	0		23
38	16	22	0	0	22	0	0		22
38	17	21	0	0	21	0	0		21
38	18	20	0	0	20	0	0		20
38	19	1F	0	1	19	0	0		19
38	20	18	0	0	18	0	0		18
38	21	17	0	0	17	0	0		17
38	22	16	0	0	16	0	0		16
38	23	15	0	0	15	0	0		15
38	24	14	0	0	14	0	0		14
38	25	13	0	0	13	0	0		13
38	26	12	0	0	12	0	0		12
38	27	11	0	0	11	0	0		11
38	28	10	0	0	10	0	0		10
38	29	0F	0	1	9	0	0		9
38	30	8	0	0	8	0	0		8
38	31	7	0	0	7	0	0		7
38	32	6	0	0	6	0	0		6
38	33	5	0	0	5	0	0		5
38	34	4	0	0	4	0	0		4
38	35	3	0	0	3	0	0		3
38	36	2	0	0	2	0	0		2
38	37	1	0	0	1	0	0		1
38	38	0	0	0	0	0	0		0
38	39	FF	1	1	99	1	0		-1
38	40	F8	1	0	98	1	0		-2
38	41	F7	1	0	97	1	0		-3
38	42	F6	1	0	96	1	0		-4
38	43	F5	1	0	95	1	0		-5
38	44	F4	1	0	94	1	0		-6
38	45	F3	1	0	93	1	0		-7
38	46	F2	1	0	92	1	0		-8
38	47	F1	1	0	91	1	0		-9
38	48	F0	1	0	90	1	0		-10
38	49	EF	1	1	89	1	0		-11
38	50	E8	1	0	88	1	0		-12
38	51	E7	1	0	87	1	0		-13
38	52	E6	1	0	86	1	0		-14
38	53	E5	1	0	85	1	0		-15
38	54	E4	1	0	84	1	0		-16
38	55	E3	1	0	83	1	0		-17
38	56	E2	1	0	82	1	0		-18
38	57	E1	1	0	81	1	0		-19
38	58	E0	1	0	80	1	0		-20
38	59	DF	1	1	79	1	0		-21
38	60	D8	1	0	78	1	0		-22
38	61	D7	1	0	77	1	0		-23
38	62	D6	1	0	76	1	0		-24
38	63	D5	1	0	75	1	0		-25
38	64	D4	1	0	74	1	0		-26
38	65	D3	1	0	73	1	0		-27
38	66	D2	1	0	72	1	0		-28
38	67	D1	1	0	71	1	0		-29
38	68	D0	1	0	70	1	0		-30
38	69	CF	1	1	69	1	0		-31
38	70	C8	1	0	68	1	0		-32
38	71	C7	1	0	67	1	0		-33
38	72	C6	1	0	66	1	0		-34
38	73	C5	1	0	65	1	0		-35
38	74	C4	1	0	64	1	0		-36
38	75	C3	1	0	63	1	0		-37
38	76	C2	1	0	62	1	0		-38
38	77	C1	1	0	61	1	0		-39
38	78	C0	1	0	60	1	0		-40
38	79	BF	1	1	59	1	0		-41
38	80	B8	1	0	58	1	0		-42
38	81	B7	1	0	57	1	0		-43
38	82	B6	1	0	56	1	0		-44
38	83	B5	1	0	55	1	0		-45
38	84	B4	1	0	54	1	0		-46
38	85	B3	1	0	53	1	0		-47
38	86	B2	1	0	52	1	0		-48
38	87	B1	1	0	51	1	0		-49
38	88	B0	1	0	50	1	0		-50
38	89	AF	1	1	49	1	0		-51
38	90	A8	1	0	48	1	0		-52
38	91	A7	1	0	47	1	0		-53
38	92	A6	1	0	46	1	0		-54
38	93	A5	1	0	45	1	0		-55
38	94	A4	1	0	44	1	0		-56
38	95	A3	1	0	43	1	0		-57
38	96	A2	1	0	42	1	0		-58
38	97	A1	1	0	41	1	0		-59
38	98	A0	1	0	40	1	0		-60
38	99	9F	1	1	39	1	0		-61
39	0	39	0	0	39	0	0		39
39	1	38	0	0	38	0	0		38
39	2	37	0	0	37	0	0		37
39	3	36	0	0	36	0	0		36
39	4	35	0	0	35	0	0		35
39	5	34	0	0	34	0	0		34
39	6	33	0	0	33	0	0		33
39	7	32	0	0	32	0	0		32
39	8	31	0	0	31	0	0		31
39	9	30	0	0	30	0	0		30
39	10	29	0	0	29	0	0		29
39	11	28	0	0	28	0	0		28
39	12	27	0	0	27	0	0		27
39	13	26	0	0	26	0	0		26
39	14	25	0	0	25	0	0		25
39	15	24	0	0	24	0	0		24
39	16	23	0	0	23	0	0		23
39	17	22	0	0	22	0	0		22
39	18	21	0	0	21	0	0		21
39	19	20	0	0	20	0	0		20
39	20	19	0	0	19	0	0		19
39	21	18	0	0	18	0	0		18
39	22	17	0	0	17	0	0		17
39	23	16	0	0	16	0	0		16
39	24	15	0	0	15	0	0		15
39	25	14	0	0	14	0	0		14
39	26	13	0	0	13	0	0		13
39	27	12	0	0	12	0	0		12
39	28	11	0	0	11	0	0		11
39	29	10	0	0	10	0	0		10
39	30	9	0	0	9	0	0		9
39	31	8	0	0	8	0	0		8
39	32	7	0	0	7	0	0		7
39	33	6	0	0	6	0	0		6
39	34	5	0	0	5	0	0		5
39	35	4	0	0	4	0	0		4
39	36	3	0	0	3	0	0		3
39	37	2	0	0	2	0	0		2
39	38	1	0	0	1	0	0		1
39	39	0	0	0	0	0	0		0
39	40	F9	1	0	99	1	0		-1
39	41	F8	1	0	98	1	0		-2
39	42	F7	1	0	97	1	0		-3
39	43	F6	1	0	96	1	0		-4
39	44	F5	1	0	95	1	0		-5
39	45	F4	1	0	94	1	0		-6
39	46	F3	1	0	93	1	0		-7
39	47	F2	1	0	92	1	0		-8
39	48	F1	1	0	91	1	0		-9
39	49	F0	1	0	90	1	0		-10
39	50	E9	1	0	89	1	0		-11
39	51	E8	1	0	88	1	0		-12
39	52	E7	1	0	87	1	0		-13
39	53	E6	1	0	86	1	0		-14
39	54	E5	1	0	85	1	0		-15
39	55	E4	1	0	84	1	0		-16
39	56	E3	1	0	83	1	0		-17
39	57	E2	1	0	82	1	0		-18
39	58	E1	1	0	81	1	0		-19
39	59	E0	1	0	80	1	0		-20
39	60	D9	1	0	79	1	0		-21
39	61	D8	1	0	78	1	0		-22
39	62	D7	1	0	77	1	0		-23
39	63	D6	1	0	76	1	0		-24
39	64	D5	1	0	75	1	0		-25
39	65	D4	1	0	74	1	0		-26
39	66	D3	1	0	73	1	0		-27
39	67	D2	1	0	72	1	0		-28
39	68	D1	1	0	71	1	0		-29
39	69	D0	1	0	70	1	0		-30
39	70	C9	1	0	69	1	0		-31
39	71	C8	1	0	68	1	0		-32
39	72	C7	1	0	67	1	0		-33
39	73	C6	1	0	66	1	0		-34
39	74	C5	1	0	65	1	0		-35
39	75	C4	1	0	64	1	0		-36
39	76	C3	1	0	63	1	0		-37
39	77	C2	1	0	62	1	0		-38
39	78	C1	1	0	61	1	0		-39
39	79	C0	1	0	60	1	0		-40
39	80	B9	1	0	59	1	0		-41
39	81	B8	1	0	58	1	0		-42
39	82	B7	1	0	57	1	0		-43
39	83	B6	1	0	56	1	0		-44
39	84	B5	1	0	55	1	0		-45
39	85	B4	1	0	54	1	0		-46
39	86	B3	1	0	53	1	0		-47
39	87	B2	1	0	52	1	0		-48
39	88	B1	1	0	51	1	0		-49
39	89	B0	1	0	50	1	0		-50
39	90	A9	1	0	49	1	0		-51
39	91	A8	1	0	48	1	0		-52
39	92	A7	1	0	47	1	0		-53
39	93	A6	1	0	46	1	0		-54
39	94	A5	1	0	45	1	0		-55
39	95	A4	1	0	44	1	0		-56
39	96	A3	1	0	43	1	0		-57
39	97	A2	1	0	42	1	0		-58
39	98	A1	1	0	41	1	0		-59
39	99	A0	1	0	40	1	0		-60
40	0	40	0	0	40	0	0		40
40	1	3F	0	1	39	0	0		39
40	2	3E	0	1	38	0	0		38
40	3	3D	0	1	37	0	0		37
40	4	3C	0	1	36	0	0		36
40	5	3B	0	1	35	0	0		35
40	6	3A	0	1	34	0	0		34
40	7	39	0	1	33	0	0		33
40	8	38	0	1	32	0	0		32
40	9	37	0	1	31	0	0		31
40	10	30	0	0	30	0	0		30
40	11	2F	0	1	29	0	0		29
40	12	2E	0	1	28	0	0		28
40	13	2D	0	1	27	0	0		27
40	14	2C	0	1	26	0	0		26
40	15	2B	0	1	25	0	0		25
40	16	2A	0	1	24	0	0		24
40	17	29	0	1	23	0	0		23
40	18	28	0	1	22	0	0		22
40	19	27	0	1	21	0	0		21
40	20	20	0	0	20	0	0		20
40	21	1F	0	1	19	0	0		19
40	22	1E	0	1	18	0	0		18
40	23	1D	0	1	17	0	0		17
40	24	1C	0	1	16	0	0		16
40	25	1B	0	1	15	0	0		15
40	26	1A	0	1	14	0	0		14
40	27	19	0	1	13	0	0		13
40	28	18	0	1	12	0	0		12
40	29	17	0	1	11	0	0		11
40	30	10	0	0	10	0	0		10
40	31	0F	0	1	9	0	0		9
40	32	0E	0	1	8	0	0		8
40	33	0D	0	1	7	0	0		7
40	34	0C	0	1	6	0	0		6
40	35	0B	0	1	5	0	0		5
40	36	0A	0	1	4	0	0		4
40	37	9	0	1	3	0	0		3
40	38	8	0	1	2	0	0		2
40	39	7	0	1	1	0	0		1
40	40	0	0	0	0	0	0		0
40	41	FF	1	1	99	1	0		-1
40	42	FE	1	1	98	1	0		-2
40	43	FD	1	1	97	1	0		-3
40	44	FC	1	1	96	1	0		-4
40	45	FB	1	1	95	1	0		-5
40	46	FA	1	1	94	1	0		-6
40	47	F9	1	1	93	1	0		-7
40	48	F8	1	1	92	1	0		-8
40	49	F7	1	1	91	1	0		-9
40	50	F0	1	0	90	1	0		-10
40	51	EF	1	1	89	1	0		-11
40	52	EE	1	1	88	1	0		-12
40	53	ED	1	1	87	1	0		-13
40	54	EC	1	1	86	1	0		-14
40	55	EB	1	1	85	1	0		-15
40	56	EA	1	1	84	1	0		-16
40	57	E9	1	1	83	1	0		-17
40	58	E8	1	1	82	1	0		-18
40	59	E7	1	1	81	1	0		-19
40	60	E0	1	0	80	1	0		-20
40	61	DF	1	1	79	1	0		-21
40	62	DE	1	1	78	1	0		-22
40	63	DD	1	1	77	1	0		-23
40	64	DC	1	1	76	1	0		-24
