ADD arg1 + arg2 = sum S Z H P/V N C
F1	42	33	000001
F1	43	34	000001
F1	44	35	000001
F1	45	36	000001
F1	46	37	000001
F1	47	38	000001
F1	48	39	000001
F1	49	3A	000001
F1	4A	3B	000001
F1	4B	3C	000001
F1	4C	3D	000001
F1	4D	3E	000001
F1	4E	3F	000001
F1	4F	40	001001
F1	50	41	000001
F1	51	42	000001
F1	52	43	000001
F1	53	44	000001
F1	54	45	000001
F1	55	46	000001
F1	56	47	000001
F1	57	48	000001
F1	58	49	000001
F1	59	4A	000001
F1	5A	4B	000001
F1	5B	4C	000001
F1	5C	4D	000001
F1	5D	4E	000001
F1	5E	4F	000001
F1	5F	50	001001
F1	60	51	000001
F1	61	52	000001
F1	62	53	000001
F1	63	54	000001
F1	64	55	000001
F1	65	56	000001
F1	66	57	000001
F1	67	58	000001
F1	68	59	000001
F1	69	5A	000001
F1	6A	5B	000001
F1	6B	5C	000001
F1	6C	5D	000001
F1	6D	5E	000001
F1	6E	5F	000001
F1	6F	60	001001
F1	70	61	000001
F1	71	62	000001
F1	72	63	000001
F1	73	64	000001
F1	74	65	000001
F1	75	66	000001
F1	76	67	000001
F1	77	68	000001
F1	78	69	000001
F1	79	6A	000001
F1	7A	6B	000001
F1	7B	6C	000001
F1	7C	6D	000001
F1	7D	6E	000001
F1	7E	6F	000001
F1	7F	70	001001
F1	80	71	000101
F1	81	72	000101
F1	82	73	000101
F1	83	74	000101
F1	84	75	000101
F1	85	76	000101
F1	86	77	000101
F1	87	78	000101
F1	88	79	000101
F1	89	7A	000101
F1	8A	7B	000101
F1	8B	7C	000101
F1	8C	7D	000101
F1	8D	7E	000101
F1	8E	7F	000101
F1	8F	80	101001
F1	90	81	100001
F1	91	82	100001
F1	92	83	100001
F1	93	84	100001
F1	94	85	100001
F1	95	86	100001
F1	96	87	100001
F1	97	88	100001
F1	98	89	100001
F1	99	8A	100001
F1	9A	8B	100001
F1	9B	8C	100001
F1	9C	8D	100001
F1	9D	8E	100001
F1	9E	8F	100001
F1	9F	90	101001
F1	A0	91	100001
F1	A1	92	100001
F1	A2	93	100001
F1	A3	94	100001
F1	A4	95	100001
F1	A5	96	100001
F1	A6	97	100001
F1	A7	98	100001
F1	A8	99	100001
F1	A9	9A	100001
F1	AA	9B	100001
F1	AB	9C	100001
F1	AC	9D	100001
F1	AD	9E	100001
F1	AE	9F	100001
F1	AF	A0	101001
F1	B0	A1	100001
F1	B1	A2	100001
F1	B2	A3	100001
F1	B3	A4	100001
F1	B4	A5	100001
F1	B5	A6	100001
F1	B6	A7	100001
F1	B7	A8	100001
F1	B8	A9	100001
F1	B9	AA	100001
F1	BA	AB	100001
F1	BB	AC	100001
F1	BC	AD	100001
F1	BD	AE	100001
F1	BE	AF	100001
F1	BF	B0	101001
F1	C0	B1	100001
F1	C1	B2	100001
F1	C2	B3	100001
F1	C3	B4	100001
F1	C4	B5	100001
F1	C5	B6	100001
F1	C6	B7	100001
F1	C7	B8	100001
F1	C8	B9	100001
F1	C9	BA	100001
F1	CA	BB	100001
F1	CB	BC	100001
F1	CC	BD	100001
F1	CD	BE	100001
F1	CE	BF	100001
F1	CF	C0	101001
F1	D0	C1	100001
F1	D1	C2	100001
F1	D2	C3	100001
F1	D3	C4	100001
F1	D4	C5	100001
F1	D5	C6	100001
F1	D6	C7	100001
F1	D7	C8	100001
F1	D8	C9	100001
F1	D9	CA	100001
F1	DA	CB	100001
F1	DB	CC	100001
F1	DC	CD	100001
F1	DD	CE	100001
F1	DE	CF	100001
F1	DF	D0	101001
F1	E0	D1	100001
F1	E1	D2	100001
F1	E2	D3	100001
F1	E3	D4	100001
F1	E4	D5	100001
F1	E5	D6	100001
F1	E6	D7	100001
F1	E7	D8	100001
F1	E8	D9	100001
F1	E9	DA	100001
F1	EA	DB	100001
F1	EB	DC	100001
F1	EC	DD	100001
F1	ED	DE	100001
F1	EE	DF	100001
F1	EF	E0	101001
F1	F0	E1	100001
F1	F1	E2	100001
F1	F2	E3	100001
F1	F3	E4	100001
F1	F4	E5	100001
F1	F5	E6	100001
F1	F6	E7	100001
F1	F7	E8	100001
F1	F8	E9	100001
F1	F9	EA	100001
F1	FA	EB	100001
F1	FB	EC	100001
F1	FC	ED	100001
F1	FD	EE	100001
F1	FE	EF	100001
F1	FF	F0	101001
F2	00	F2	100000
F2	01	F3	100000
F2	02	F4	100000
F2	03	F5	100000
F2	04	F6	100000
F2	05	F7	100000
F2	06	F8	100000
F2	07	F9	100000
F2	08	FA	100000
F2	09	FB	100000
F2	0A	FC	100000
F2	0B	FD	100000
F2	0C	FE	100000
F2	0D	FF	100000
F2	0E	00	011001
F2	0F	01	001001
F2	10	02	000001
F2	11	03	000001
F2	12	04	000001
F2	13	05	000001
F2	14	06	000001
F2	15	07	000001
F2	16	08	000001
F2	17	09	000001
F2	18	0A	000001
F2	19	0B	000001
F2	1A	0C	000001
F2	1B	0D	000001
F2	1C	0E	000001
F2	1D	0F	000001
F2	1E	10	001001
F2	1F	11	001001
F2	20	12	000001
F2	21	13	000001
F2	22	14	000001
F2	23	15	000001
F2	24	16	000001
F2	25	17	000001
F2	26	18	000001
F2	27	19	000001
F2	28	1A	000001
F2	29	1B	000001
F2	2A	1C	000001
F2	2B	1D	000001
F2	2C	1E	000001
F2	2D	1F	000001
F2	2E	20	001001
F2	2F	21	001001
F2	30	22	000001
F2	31	23	000001
F2	32	24	000001
F2	33	25	000001
F2	34	26	000001
F2	35	27	000001
F2	36	28	000001
F2	37	29	000001
F2	38	2A	000001
F2	39	2B	000001
F2	3A	2C	000001
F2	3B	2D	000001
F2	3C	2E	000001
F2	3D	2F	000001
F2	3E	30	001001
F2	3F	31	001001
F2	40	32	000001
F2	41	33	000001
F2	42	34	000001
F2	43	35	000001
F2	44	36	000001
F2	45	37	000001
F2	46	38	000001
F2	47	39	000001
F2	48	3A	000001
F2	49	3B	000001
F2	4A	3C	000001
F2	4B	3D	000001
F2	4C	3E	000001
F2	4D	3F	000001
F2	4E	40	001001
F2	4F	41	001001
F2	50	42	000001
F2	51	43	000001
F2	52	44	000001
F2	53	45	000001
F2	54	46	000001
F2	55	47	000001
F2	56	48	000001
F2	57	49	000001
F2	58	4A	000001
F2	59	4B	000001
F2	5A	4C	000001
F2	5B	4D	000001
F2	5C	4E	000001
F2	5D	4F	000001
F2	5E	50	001001
F2	5F	51	001001
F2	60	52	000001
F2	61	53	000001
F2	62	54	000001
F2	63	55	000001
F2	64	56	000001
F2	65	57	000001
F2	66	58	000001
F2	67	59	000001
F2	68	5A	000001
F2	69	5B	000001
F2	6A	5C	000001
F2	6B	5D	000001
F2	6C	5E	000001
F2	6D	5F	000001
F2	6E	60	001001
F2	6F	61	001001
F2	70	62	000001
F2	71	63	000001
F2	72	64	000001
F2	73	65	000001
F2	74	66	000001
F2	75	67	000001
F2	76	68	000001
F2	77	69	000001
F2	78	6A	000001
F2	79	6B	000001
F2	7A	6C	000001
F2	7B	6D	000001
F2	7C	6E	000001
F2	7D	6F	000001
F2	7E	70	001001
F2	7F	71	001001
F2	80	72	000101
F2	81	73	000101
F2	82	74	000101
F2	83	75	000101
F2	84	76	000101
F2	85	77	000101
F2	86	78	000101
F2	87	79	000101
F2	88	7A	000101
F2	89	7B	000101
F2	8A	7C	000101
F2	8B	7D	000101
F2	8C	7E	000101
F2	8D	7F	000101
F2	8E	80	101001
F2	8F	81	101001
F2	90	82	100001
F2	91	83	100001
F2	92	84	100001
F2	93	85	100001
F2	94	86	100001
F2	95	87	100001
F2	96	88	100001
F2	97	89	100001
F2	98	8A	100001
F2	99	8B	100001
F2	9A	8C	100001
F2	9B	8D	100001
F2	9C	8E	100001
F2	9D	8F	100001
F2	9E	90	101001
F2	9F	91	101001
F2	A0	92	100001
F2	A1	93	100001
F2	A2	94	100001
F2	A3	95	100001
F2	A4	96	100001
F2	A5	97	100001
F2	A6	98	100001
F2	A7	99	100001
F2	A8	9A	100001
F2	A9	9B	100001
F2	AA	9C	100001
F2	AB	9D	100001
F2	AC	9E	100001
F2	AD	9F	100001
F2	AE	A0	101001
F2	AF	A1	101001
F2	B0	A2	100001
F2	B1	A3	100001
F2	B2	A4	100001
F2	B3	A5	100001
F2	B4	A6	100001
F2	B5	A7	100001
F2	B6	A8	100001
F2	B7	A9	100001
F2	B8	AA	100001
F2	B9	AB	100001
F2	BA	AC	100001
F2	BB	AD	100001
F2	BC	AE	100001
F2	BD	AF	100001
F2	BE	B0	101001
F2	BF	B1	101001
F2	C0	B2	100001
F2	C1	B3	100001
F2	C2	B4	100001
F2	C3	B5	100001
F2	C4	B6	100001
F2	C5	B7	100001
F2	C6	B8	100001
F2	C7	B9	100001
F2	C8	BA	100001
F2	C9	BB	100001
F2	CA	BC	100001
F2	CB	BD	100001
F2	CC	BE	100001
F2	CD	BF	100001
F2	CE	C0	101001
F2	CF	C1	101001
F2	D0	C2	100001
F2	D1	C3	100001
F2	D2	C4	100001
F2	D3	C5	100001
F2	D4	C6	100001
F2	D5	C7	100001
F2	D6	C8	100001
F2	D7	C9	100001
F2	D8	CA	100001
F2	D9	CB	100001
F2	DA	CC	100001
F2	DB	CD	100001
F2	DC	CE	100001
F2	DD	CF	100001
F2	DE	D0	101001
F2	DF	D1	101001
F2	E0	D2	100001
F2	E1	D3	100001
F2	E2	D4	100001
F2	E3	D5	100001
F2	E4	D6	100001
F2	E5	D7	100001
F2	E6	D8	100001
F2	E7	D9	100001
F2	E8	DA	100001
F2	E9	DB	100001
F2	EA	DC	100001
F2	EB	DD	100001
F2	EC	DE	100001
F2	ED	DF	100001
F2	EE	E0	101001
F2	EF	E1	101001
F2	F0	E2	100001
F2	F1	E3	100001
F2	F2	E4	100001
F2	F3	E5	100001
F2	F4	E6	100001
F2	F5	E7	100001
F2	F6	E8	100001
F2	F7	E9	100001
F2	F8	EA	100001
F2	F9	EB	100001
F2	FA	EC	100001
F2	FB	ED	100001
F2	FC	EE	100001
F2	FD	EF	100001
F2	FE	F0	101001
F2	FF	F1	101001
F3	00	F3	100000
F3	01	F4	100000
F3	02	F5	100000
F3	03	F6	100000
F3	04	F7	100000
F3	05	F8	100000
F3	06	F9	100000
F3	07	FA	100000
F3	08	FB	100000
F3	09	FC	100000
F3	0A	FD	100000
F3	0B	FE	100000
F3	0C	FF	100000
F3	0D	00	011001
F3	0E	01	001001
F3	0F	02	001001
F3	10	03	000001
F3	11	04	000001
F3	12	05	000001
F3	13	06	000001
F3	14	07	000001
F3	15	08	000001
F3	16	09	000001
F3	17	0A	000001
F3	18	0B	000001
F3	19	0C	000001
F3	1A	0D	000001
F3	1B	0E	000001
F3	1C	0F	000001
F3	1D	10	001001
F3	1E	11	001001
F3	1F	12	001001
F3	20	13	000001
F3	21	14	000001
F3	22	15	000001
F3	23	16	000001
F3	24	17	000001
F3	25	18	000001
F3	26	19	000001
F3	27	1A	000001
F3	28	1B	000001
F3	29	1C	000001
F3	2A	1D	000001
F3	2B	1E	000001
F3	2C	1F	000001
F3	2D	20	001001
F3	2E	21	001001
F3	2F	22	001001
F3	30	23	000001
F3	31	24	000001
F3	32	25	000001
F3	33	26	000001
F3	34	27	000001
F3	35	28	000001
F3	36	29	000001
F3	37	2A	000001
F3	38	2B	000001
F3	39	2C	000001
F3	3A	2D	000001
F3	3B	2E	000001
F3	3C	2F	000001
F3	3D	30	001001
F3	3E	31	001001
F3	3F	32	001001
F3	40	33	000001
F3	41	34	000001
F3	42	35	000001
F3	43	36	000001
F3	44	37	000001
F3	45	38	000001
F3	46	39	000001
F3	47	3A	000001
F3	48	3B	000001
F3	49	3C	000001
F3	4A	3D	000001
F3	4B	3E	000001
F3	4C	3F	000001
F3	4D	40	001001
F3	4E	41	001001
F3	4F	42	001001
F3	50	43	000001
F3	51	44	000001
F3	52	45	000001
F3	53	46	000001
F3	54	47	000001
F3	55	48	000001
F3	56	49	000001
F3	57	4A	000001
F3	58	4B	000001
F3	59	4C	000001
F3	5A	4D	000001
F3	5B	4E	000001
F3	5C	4F	000001
F3	5D	50	001001
F3	5E	51	001001
F3	5F	52	001001
F3	60	53	000001
F3	61	54	000001
F3	62	55	000001
F3	63	56	000001
F3	64	57	000001
F3	65	58	000001
F3	66	59	000001
F3	67	5A	000001
F3	68	5B	000001
F3	69	5C	000001
F3	6A	5D	000001
F3	6B	5E	000001
F3	6C	5F	000001
F3	6D	60	001001
F3	6E	61	001001
F3	6F	62	001001
F3	70	63	000001
F3	71	64	000001
F3	72	65	000001
F3	73	66	000001
F3	74	67	000001
F3	75	68	000001
F3	76	69	000001
F3	77	6A	000001
F3	78	6B	000001
F3	79	6C	000001
F3	7A	6D	000001
F3	7B	6E	000001
F3	7C	6F	000001
F3	7D	70	001001
F3	7E	71	001001
F3	7F	72	001001
F3	80	73	000101
F3	81	74	000101
F3	82	75	000101
F3	83	76	000101
F3	84	77	000101
F3	85	78	000101
F3	86	79	000101
F3	87	7A	000101
F3	88	7B	000101
F3	89	7C	000101
F3	8A	7D	000101
F3	8B	7E	000101
F3	8C	7F	000101
F3	8D	80	101001
F3	8E	81	101001
F3	8F	82	101001
F3	90	83	100001
F3	91	84	100001
F3	92	85	100001
F3	93	86	100001
F3	94	87	100001
F3	95	88	100001
F3	96	89	100001
F3	97	8A	100001
F3	98	8B	100001
F3	99	8C	100001
F3	9A	8D	100001
F3	9B	8E	100001
F3	9C	8F	100001
F3	9D	90	101001
F3	9E	91	101001
F3	9F	92	101001
F3	A0	93	100001
F3	A1	94	100001
F3	A2	95	100001
F3	A3	96	100001
F3	A4	97	100001
F3	A5	98	100001
F3	A6	99	100001
F3	A7	9A	100001
F3	A8	9B	100001
F3	A9	9C	100001
F3	AA	9D	100001
F3	AB	9E	100001
F3	AC	9F	100001
F3	AD	A0	101001
F3	AE	A1	101001
F3	AF	A2	101001
F3	B0	A3	100001
F3	B1	A4	100001
F3	B2	A5	100001
F3	B3	A6	100001
F3	B4	A7	100001
F3	B5	A8	100001
F3	B6	A9	100001
F3	B7	AA	100001
F3	B8	AB	100001
F3	B9	AC	100001
F3	BA	AD	100001
F3	BB	AE	100001
F3	BC	AF	100001
F3	BD	B0	101001
F3	BE	B1	101001
F3	BF	B2	101001
F3	C0	B3	100001
F3	C1	B4	100001
F3	C2	B5	100001
F3	C3	B6	100001
F3	C4	B7	100001
F3	C5	B8	100001
F3	C6	B9	100001
F3	C7	BA	100001
F3	C8	BB	100001
F3	C9	BC	100001
F3	CA	BD	100001
F3	CB	BE	100001
F3	CC	BF	100001
F3	CD	C0	101001
F3	CE	C1	101001
F3	CF	C2	101001
F3	D0	C3	100001
F3	D1	C4	100001
F3	D2	C5	100001
F3	D3	C6	100001
F3	D4	C7	100001
F3	D5	C8	100001
F3	D6	C9	100001
F3	D7	CA	100001
F3	D8	CB	100001
F3	D9	CC	100001
F3	DA	CD	100001
F3	DB	CE	100001
F3	DC	CF	100001
F3	DD	D0	101001
F3	DE	D1	101001
F3	DF	D2	101001
F3	E0	D3	100001
F3	E1	D4	100001
F3	E2	D5	100001
F3	E3	D6	100001
F3	E4	D7	100001
F3	E5	D8	100001
F3	E6	D9	100001
F3	E7	DA	100001
F3	E8	DB	100001
F3	E9	DC	100001
F3	EA	DD	100001
F3	EB	DE	100001
F3	EC	DF	100001
F3	ED	E0	101001
F3	EE	E1	101001
F3	EF	E2	101001
F3	F0	E3	100001
F3	F1	E4	100001
F3	F2	E5	100001
F3	F3	E6	100001
F3	F4	E7	100001
F3	F5	E8	100001
F3	F6	E9	100001
F3	F7	EA	100001
F3	F8	EB	100001
F3	F9	EC	100001
F3	FA	ED	100001
F3	FB	EE	100001
F3	FC	EF	100001
F3	FD	F0	101001
F3	FE	F1	101001
F3	FF	F2	101001
F4	00	F4	100000
F4	01	F5	100000
F4	02	F6	100000
F4	03	F7	100000
F4	04	F8	100000
F4	05	F9	100000
F4	06	FA	100000
F4	07	FB	100000
F4	08	FC	100000
F4	09	FD	100000
F4	0A	FE	100000
F4	0B	FF	100000
F4	0C	00	011001
F4	0D	01	001001
F4	0E	02	001001
F4	0F	03	001001
F4	10	04	000001
F4	11	05	000001
F4	12	06	000001
F4	13	07	000001
F4	14	08	000001
F4	15	09	000001
F4	16	0A	000001
F4	17	0B	000001
F4	18	0C	000001
F4	19	0D	000001
F4	1A	0E	000001
F4	1B	0F	000001
F4	1C	10	001001
F4	1D	11	001001
F4	1E	12	001001
F4	1F	13	001001
F4	20	14	000001
F4	21	15	000001
F4	22	16	000001
F4	23	17	000001
F4	24	18	000001
F4	25	19	000001
F4	26	1A	000001
F4	27	1B	000001
F4	28	1C	000001
F4	29	1D	000001
F4	2A	1E	000001
F4	2B	1F	000001
F4	2C	20	001001
F4	2D	21	001001
F4	2E	22	001001
F4	2F	23	001001
F4	30	24	000001
F4	31	25	000001
F4	32	26	000001
F4	33	27	000001
F4	34	28	000001
F4	35	29	000001
F4	36	2A	000001
F4	37	2B	000001
F4	38	2C	000001
F4	39	2D	000001
F4	3A	2E	000001
F4	3B	2F	000001
F4	3C	30	001001
F4	3D	31	001001
F4	3E	32	001001
F4	3F	33	001001
F4	40	34	000001
F4	41	35	000001
F4	42	36	000001
F4	43	37	000001
F4	44	38	000001
F4	45	39	000001
F4	46	3A	000001
F4	47	3B	000001
F4	48	3C	000001
F4	49	3D	000001
F4	4A	3E	000001
F4	4B	3F	000001
F4	4C	40	001001
F4	4D	41	001001
F4	4E	42	001001
F4	4F	43	001001
F4	50	44	000001
F4	51	45	000001
F4	52	46	000001
F4	53	47	000001
F4	54	48	000001
F4	55	49	000001
F4	56	4A	000001
F4	57	4B	000001
F4	58	4C	000001
F4	59	4D	000001
F4	5A	4E	000001
F4	5B	4F	000001
F4	5C	50	001001
F4	5D	51	001001
F4	5E	52	001001
F4	5F	53	001001
F4	60	54	000001
F4	61	55	000001
F4	62	56	000001
F4	63	57	000001
F4	64	58	000001
F4	65	59	000001
F4	66	5A	000001
F4	67	5B	000001
F4	68	5C	000001
F4	69	5D	000001
F4	6A	5E	000001
F4	6B	5F	000001
F4	6C	60	001001
F4	6D	61	001001
F4	6E	62	001001
F4	6F	63	001001
F4	70	64	000001
F4	71	65	000001
F4	72	66	000001
F4	73	67	000001
F4	74	68	000001
F4	75	69	000001
F4	76	6A	000001
F4	77	6B	000001
F4	78	6C	000001
F4	79	6D	000001
F4	7A	6E	000001
F4	7B	6F	000001
F4	7C	70	001001
F4	7D	71	001001
F4	7E	72	001001
F4	7F	73	001001
F4	80	74	000101
F4	81	75	000101
F4	82	76	000101
F4	83	77	000101
F4	84	78	000101
F4	85	79	000101
F4	86	7A	000101
F4	87	7B	000101
F4	88	7C	000101
F4	89	7D	000101
F4	8A	7E	000101
F4	8B	7F	000101
F4	8C	80	101001
F4	8D	81	101001
F4	8E	82	101001
F4	8F	83	101001
F4	90	84	100001
F4	91	85	100001
F4	92	86	100001
F4	93	87	100001
F4	94	88	100001
F4	95	89	100001
F4	96	8A	100001
F4	97	8B	100001
F4	98	8C	100001
F4	99	8D	100001
F4	9A	8E	100001
F4	9B	8F	100001
F4	9C	90	101001
F4	9D	91	101001
F4	9E	92	101001
F4	9F	93	101001
F4	A0	94	100001
F4	A1	95	100001
F4	A2	96	100001
F4	A3	97	100001
F4	A4	98	100001
F4	A5	99	100001
F4	A6	9A	100001
F4	A7	9B	100001
F4	A8	9C	100001
F4	A9	9D	100001
F4	AA	9E	100001
F4	AB	9F	100001
F4	AC	A0	101001
F4	AD	A1	101001
F4	AE	A2	101001
F4	AF	A3	101001
F4	B0	A4	100001
F4	B1	A5	100001
F4	B2	A6	100001
F4	B3	A7	100001
F4	B4	A8	100001
F4	B5	A9	100001
F4	B6	AA	100001
F4	B7	AB	100001
F4	B8	AC	100001
F4	B9	AD	100001
F4	BA	AE	100001
F4	BB	AF	100001
F4	BC	B0	101001
F4	BD	B1	101001
F4	BE	B2	101001
F4	BF	B3	101001
F4	C0	B4	100001
F4	C1	B5	100001
F4	C2	B6	100001
F4	C3	B7	100001
F4	C4	B8	100001
F4	C5	B9	100001
F4	C6	BA	100001
F4	C7	BB	100001
F4	C8	BC	100001
F4	C9	BD	100001
F4	CA	BE	100001
F4	CB	BF	100001
F4	CC	C0	101001
F4	CD	C1	101001
F4	CE	C2	101001
F4	CF	C3	101001
F4	D0	C4	100001
F4	D1	C5	100001
F4	D2	C6	100001
F4	D3	C7	100001
F4	D4	C8	100001
F4	D5	C9	100001
F4	D6	CA	100001
F4	D7	CB	100001
F4	D8	CC	100001
F4	D9	CD	100001
F4	DA	CE	100001
F4	DB	CF	100001
F4	DC	D0	101001
F4	DD	D1	101001
F4	DE	D2	101001
F4	DF	D3	101001
F4	E0	D4	100001
F4	E1	D5	100001
F4	E2	D6	100001
F4	E3	D7	100001
F4	E4	D8	100001
F4	E5	D9	100001
F4	E6	DA	100001
F4	E7	DB	100001
F4	E8	DC	100001
F4	E9	DD	100001
F4	EA	DE	100001
F4	EB	DF	100001
F4	EC	E0	101001
F4	ED	E1	101001
F4	EE	E2	101001
F4	EF	E3	101001
F4	F0	E4	100001
F4	F1	E5	100001
F4	F2	E6	100001
F4	F3	E7	100001
F4	F4	E8	100001
F4	F5	E9	100001
F4	F6	EA	100001
F4	F7	EB	100001
F4	F8	EC	100001
F4	F9	ED	100001
F4	FA	EE	100001
F4	FB	EF	100001
F4	FC	F0	101001
F4	FD	F1	101001
F4	FE	F2	101001
F4	FF	F3	101001
F5	00	F5	100000
F5	01	F6	100000
F5	02	F7	100000
F5	03	F8	100000
F5	04	F9	100000
F5	05	FA	100000
F5	06	FB	100000
F5	07	FC	100000
F5	08	FD	100000
F5	09	FE	100000
F5	0A	FF	100000
F5	0B	00	011001
F5	0C	01	001001
F5	0D	02	001001
F5	0E	03	001001
F5	0F	04	001001
F5	10	05	000001
F5	11	06	000001
F5	12	07	000001
F5	13	08	000001
F5	14	09	000001
F5	15	0A	000001
F5	16	0B	000001
F5	17	0C	000001
F5	18	0D	000001
F5	19	0E	000001
F5	1A	0F	000001
F5	1B	10	001001
F5	1C	11	001001
F5	1D	12	001001
F5	1E	13	001001
F5	1F	14	001001
F5	20	15	000001
F5	21	16	000001
F5	22	17	000001
F5	23	18	000001
F5	24	19	000001
F5	25	1A	000001
F5	26	1B	000001
F5	27	1C	000001
F5	28	1D	000001
F5	29	1E	000001
F5	2A	1F	000001
F5	2B	20	001001
F5	2C	21	001001
F5	2D	22	001001
F5	2E	23	001001
F5	2F	24	001001
F5	30	25	000001
F5	31	26	000001
F5	32	27	000001
F5	33	28	000001
F5	34	29	000001
F5	35	2A	000001
F5	36	2B	000001
F5	37	2C	000001
F5	38	2D	000001
F5	39	2E	000001
F5	3A	2F	000001
F5	3B	30	001001
F5	3C	31	001001
F5	3D	32	001001
F5	3E	33	001001
F5	3F	34	001001
F5	40	35	000001
F5	41	36	000001
F5	42	37	000001
F5	43	38	000001
F5	44	39	000001
F5	45	3A	000001
F5	46	3B	000001
F5	47	3C	000001
F5	48	3D	000001
F5	49	3E	000001
F5	4A	3F	000001
F5	4B	40	001001
F5	4C	41	001001
F5	4D	42	001001
F5	4E	43	001001
F5	4F	44	001001
F5	50	45	000001
F5	51	46	000001
F5	52	47	000001
F5	53	48	000001
F5	54	49	000001
F5	55	4A	000001
F5	56	4B	000001
F5	57	4C	000001
F5	58	4D	000001
F5	59	4E	000001
F5	5A	4F	000001
F5	5B	50	001001
F5	5C	51	001001
F5	5D	52	001001
F5	5E	53	001001
F5	5F	54	001001
F5	60	55	000001
F5	61	56	000001
F5	62	57	000001
F5	63	58	000001
F5	64	59	000001
F5	65	5A	000001
F5	66	5B	000001
F5	67	5C	000001
F5	68	5D	000001
F5	69	5E	000001
F5	6A	5F	000001
F5	6B	60	001001
F5	6C	61	001001
F5	6D	62	001001
F5	6E	63	001001
F5	6F	64	001001
F5	70	65	000001
F5	71	66	000001
F5	72	67	000001
F5	73	68	000001
F5	74	69	000001
F5	75	6A	000001
F5	76	6B	000001
F5	77	6C	000001
F5	78	6D	000001
F5	79	6E	000001
F5	7A	6F	000001
F5	7B	70	001001
F5	7C	71	001001
F5	7D	72	001001
F5	7E	73	001001
F5	7F	74	001001
F5	80	75	000101
F5	81	76	000101
F5	82	77	000101
F5	83	78	000101
F5	84	79	000101
F5	85	7A	000101
F5	86	7B	000101
F5	87	7C	000101
F5	88	7D	000101
F5	89	7E	000101
F5	8A	7F	000101
F5	8B	80	101001
F5	8C	81	101001
F5	8D	82	101001
F5	8E	83	101001
F5	8F	84	101001
F5	90	85	100001
F5	91	86	100001
F5	92	87	100001
F5	93	88	100001
F5	94	89	100001
F5	95	8A	100001
F5	96	8B	100001
F5	97	8C	100001
F5	98	8D	100001
F5	99	8E	100001
F5	9A	8F	100001
F5	9B	90	101001
F5	9C	91	101001
F5	9D	92	101001
F5	9E	93	101001
F5	9F	94	101001
F5	A0	95	100001
F5	A1	96	100001
F5	A2	97	100001
F5	A3	98	100001
F5	A4	99	100001
F5	A5	9A	100001
F5	A6	9B	100001
F5	A7	9C	100001
F5	A8	9D	100001
F5	A9	9E	100001
F5	AA	9F	100001
F5	AB	A0	101001
F5	AC	A1	101001
F5	AD	A2	101001
F5	AE	A3	101001
F5	AF	A4	101001
F5	B0	A5	100001
F5	B1	A6	100001
F5	B2	A7	100001
F5	B3	A8	100001
F5	B4	A9	100001
F5	B5	AA	100001
F5	B6	AB	100001
F5	B7	AC	100001
F5	B8	AD	100001
F5	B9	AE	100001
F5	BA	AF	100001
F5	BB	B0	101001
F5	BC	B1	101001
F5	BD	B2	101001
F5	BE	B3	101001
F5	BF	B4	101001
F5	C0	B5	100001
F5	C1	B6	100001
F5	C2	B7	100001
F5	C3	B8	100001
F5	C4	B9	100001
F5	C5	BA	100001
F5	C6	BB	100001
F5	C7	BC	100001
F5	C8	BD	100001
F5	C9	BE	100001
F5	CA	BF	100001
F5	CB	C0	101001
F5	CC	C1	101001
F5	CD	C2	101001
F5	CE	C3	101001
F5	CF	C4	101001
F5	D0	C5	100001
F5	D1	C6	100001
F5	D2	C7	100001
F5	D3	C8	100001
F5	D4	C9	100001
F5	D5	CA	100001
F5	D6	CB	100001
F5	D7	CC	100001
F5	D8	CD	100001
F5	D9	CE	100001
F5	DA	CF	100001
F5	DB	D0	101001
F5	DC	D1	101001
F5	DD	D2	101001
F5	DE	D3	101001
F5	DF	D4	101001
F5	E0	D5	100001
F5	E1	D6	100001
F5	E2	D7	100001
F5	E3	D8	100001
F5	E4	D9	100001
F5	E5	DA	100001
F5	E6	DB	100001
F5	E7	DC	100001
F5	E8	DD	100001
F5	E9	DE	100001
F5	EA	DF	100001
F5	EB	E0	101001
F5	EC	E1	101001
F5	ED	E2	101001
F5	EE	E3	101001
F5	EF	E4	101001
F5	F0	E5	100001
F5	F1	E6	100001
F5	F2	E7	100001
F5	F3	E8	100001
F5	F4	E9	100001
F5	F5	EA	100001
F5	F6	EB	100001
F5	F7	EC	100001
F5	F8	ED	100001
F5	F9	EE	100001
F5	FA	EF	100001
F5	FB	F0	101001
F5	FC	F1	101001
F5	FD	F2	101001
F5	FE	F3	101001
F5	FF	F4	101001
F6	00	F6	100000
F6	01	F7	100000
F6	02	F8	100000
F6	03	F9	100000
F6	04	FA	100000
F6	05	FB	100000
F6	06	FC	100000
F6	07	FD	100000
F6	08	FE	100000
F6	09	FF	100000
F6	0A	00	011001
F6	0B	01	001001
F6	0C	02	001001
F6	0D	03	001001
F6	0E	04	001001
F6	0F	05	001001
F6	10	06	000001
F6	11	07	000001
F6	12	08	000001
F6	13	09	000001
F6	14	0A	000001
F6	15	0B	000001
F6	16	0C	000001
F6	17	0D	000001
F6	18	0E	000001
F6	19	0F	000001
F6	1A	10	001001
F6	1B	11	001001
F6	1C	12	001001
F6	1D	13	001001
