CP		arg1	arg2	S	Z	H	P/V	N	C				P/V	->	overflow
3B	2C	100011
3B	2D	100011
3B	2E	100011
3B	2F	100011
3B	30	101011
3B	31	101011
3B	32	101011
3B	33	101011
3B	34	101011
3B	35	101011
3B	36	101011
3B	37	101011
3B	38	101011
3B	39	101011
3B	3A	101011
3B	3B	010010
3B	3C	000010
3B	3D	000010
3B	3E	000010
3B	3F	000010
3B	40	001010
3B	41	001010
3B	42	001010
3B	43	001010
3B	44	001010
3B	45	001010
3B	46	001010
3B	47	001010
3B	48	001010
3B	49	001010
3B	4A	001010
3B	4B	000010
3B	4C	000010
3B	4D	000010
3B	4E	000010
3B	4F	000010
3B	50	001010
3B	51	001010
3B	52	001010
3B	53	001010
3B	54	001010
3B	55	001010
3B	56	001010
3B	57	001010
3B	58	001010
3B	59	001010
3B	5A	001010
3B	5B	000010
3B	5C	000010
3B	5D	000010
3B	5E	000010
3B	5F	000010
3B	60	001010
3B	61	001010
3B	62	001010
3B	63	001010
3B	64	001010
3B	65	001010
3B	66	001010
3B	67	001010
3B	68	001010
3B	69	001010
3B	6A	001010
3B	6B	000010
3B	6C	000010
3B	6D	000010
3B	6E	000010
3B	6F	000010
3B	70	001010
3B	71	001010
3B	72	001010
3B	73	001010
3B	74	001010
3B	75	001010
3B	76	001010
3B	77	001010
3B	78	001010
3B	79	001010
3B	7A	001010
3B	7B	000010
3B	7C	000010
3B	7D	000010
3B	7E	000010
3B	7F	000010
3B	80	001110
3B	81	001110
3B	82	001110
3B	83	001110
3B	84	001110
3B	85	001110
3B	86	001110
3B	87	001110
3B	88	001110
3B	89	001110
3B	8A	001110
3B	8B	000110
3B	8C	000110
3B	8D	000110
3B	8E	000110
3B	8F	000110
3B	90	001110
3B	91	001110
3B	92	001110
3B	93	001110
3B	94	001110
3B	95	001110
3B	96	001110
3B	97	001110
3B	98	001110
3B	99	001110
3B	9A	001110
3B	9B	000110
3B	9C	000110
3B	9D	000110
3B	9E	000110
3B	9F	000110
3B	A0	001110
3B	A1	001110
3B	A2	001110
3B	A3	001110
3B	A4	001110
3B	A5	001110
3B	A6	001110
3B	A7	001110
3B	A8	001110
3B	A9	001110
3B	AA	001110
3B	AB	000110
3B	AC	000110
3B	AD	000110
3B	AE	000110
3B	AF	000110
3B	B0	001110
3B	B1	001110
3B	B2	001110
3B	B3	001110
3B	B4	001110
3B	B5	001110
3B	B6	001110
3B	B7	001110
3B	B8	001110
3B	B9	001110
3B	BA	001110
3B	BB	100010
3B	BC	100010
3B	BD	100010
3B	BE	100010
3B	BF	100010
3B	C0	101010
3B	C1	101010
3B	C2	101010
3B	C3	101010
3B	C4	101010
3B	C5	101010
3B	C6	101010
3B	C7	101010
3B	C8	101010
3B	C9	101010
3B	CA	101010
3B	CB	100010
3B	CC	100010
3B	CD	100010
3B	CE	100010
3B	CF	100010
3B	D0	101010
3B	D1	101010
3B	D2	101010
3B	D3	101010
3B	D4	101010
3B	D5	101010
3B	D6	101010
3B	D7	101010
3B	D8	101010
3B	D9	101010
3B	DA	101010
3B	DB	100010
3B	DC	100010
3B	DD	100010
3B	DE	100010
3B	DF	100010
3B	E0	101010
3B	E1	101010
3B	E2	101010
3B	E3	101010
3B	E4	101010
3B	E5	101010
3B	E6	101010
3B	E7	101010
3B	E8	101010
3B	E9	101010
3B	EA	101010
3B	EB	100010
3B	EC	100010
3B	ED	100010
3B	EE	100010
3B	EF	100010
3B	F0	101010
3B	F1	101010
3B	F2	101010
3B	F3	101010
3B	F4	101010
3B	F5	101010
3B	F6	101010
3B	F7	101010
3B	F8	101010
3B	F9	101010
3B	FA	101010
3B	FB	100010
3B	FC	100010
3B	FD	100010
3B	FE	100010
3B	FF	100010
3C	00	101011
3C	01	101011
3C	02	101011
3C	03	101011
3C	04	101011
3C	05	101011
3C	06	101011
3C	07	101011
3C	08	101011
3C	09	101011
3C	0A	101011
3C	0B	101011
3C	0C	100011
3C	0D	100011
3C	0E	100011
3C	0F	100011
3C	10	101011
3C	11	101011
3C	12	101011
3C	13	101011
3C	14	101011
3C	15	101011
3C	16	101011
3C	17	101011
3C	18	101011
3C	19	101011
3C	1A	101011
3C	1B	101011
3C	1C	100011
3C	1D	100011
3C	1E	100011
3C	1F	100011
3C	20	101011
3C	21	101011
3C	22	101011
3C	23	101011
3C	24	101011
3C	25	101011
3C	26	101011
3C	27	101011
3C	28	101011
3C	29	101011
3C	2A	101011
3C	2B	101011
3C	2C	100011
3C	2D	100011
3C	2E	100011
3C	2F	100011
3C	30	101011
3C	31	101011
3C	32	101011
3C	33	101011
3C	34	101011
3C	35	101011
3C	36	101011
3C	37	101011
3C	38	101011
3C	39	101011
3C	3A	101011
3C	3B	101011
3C	3C	010010
3C	3D	000010
3C	3E	000010
3C	3F	000010
3C	40	001010
3C	41	001010
3C	42	001010
3C	43	001010
3C	44	001010
3C	45	001010
3C	46	001010
3C	47	001010
3C	48	001010
3C	49	001010
3C	4A	001010
3C	4B	001010
3C	4C	000010
3C	4D	000010
3C	4E	000010
3C	4F	000010
3C	50	001010
3C	51	001010
3C	52	001010
3C	53	001010
3C	54	001010
3C	55	001010
3C	56	001010
3C	57	001010
3C	58	001010
3C	59	001010
3C	5A	001010
3C	5B	001010
3C	5C	000010
3C	5D	000010
3C	5E	000010
3C	5F	000010
3C	60	001010
3C	61	001010
3C	62	001010
3C	63	001010
3C	64	001010
3C	65	001010
3C	66	001010
3C	67	001010
3C	68	001010
3C	69	001010
3C	6A	001010
3C	6B	001010
3C	6C	000010
3C	6D	000010
3C	6E	000010
3C	6F	000010
3C	70	001010
3C	71	001010
3C	72	001010
3C	73	001010
3C	74	001010
3C	75	001010
3C	76	001010
3C	77	001010
3C	78	001010
3C	79	001010
3C	7A	001010
3C	7B	001010
3C	7C	000010
3C	7D	000010
3C	7E	000010
3C	7F	000010
3C	80	001110
3C	81	001110
3C	82	001110
3C	83	001110
3C	84	001110
3C	85	001110
3C	86	001110
3C	87	001110
3C	88	001110
3C	89	001110
3C	8A	001110
3C	8B	001110
3C	8C	000110
3C	8D	000110
3C	8E	000110
3C	8F	000110
3C	90	001110
3C	91	001110
3C	92	001110
3C	93	001110
3C	94	001110
3C	95	001110
3C	96	001110
3C	97	001110
3C	98	001110
3C	99	001110
3C	9A	001110
3C	9B	001110
3C	9C	000110
3C	9D	000110
3C	9E	000110
3C	9F	000110
3C	A0	001110
3C	A1	001110
3C	A2	001110
3C	A3	001110
3C	A4	001110
3C	A5	001110
3C	A6	001110
3C	A7	001110
3C	A8	001110
3C	A9	001110
3C	AA	001110
3C	AB	001110
3C	AC	000110
3C	AD	000110
3C	AE	000110
3C	AF	000110
3C	B0	001110
3C	B1	001110
3C	B2	001110
3C	B3	001110
3C	B4	001110
3C	B5	001110
3C	B6	001110
3C	B7	001110
3C	B8	001110
3C	B9	001110
3C	BA	001110
3C	BB	001110
3C	BC	100010
3C	BD	100010
3C	BE	100010
3C	BF	100010
3C	C0	101010
3C	C1	101010
3C	C2	101010
3C	C3	101010
3C	C4	101010
3C	C5	101010
3C	C6	101010
3C	C7	101010
3C	C8	101010
3C	C9	101010
3C	CA	101010
3C	CB	101010
3C	CC	100010
3C	CD	100010
3C	CE	100010
3C	CF	100010
3C	D0	101010
3C	D1	101010
3C	D2	101010
3C	D3	101010
3C	D4	101010
3C	D5	101010
3C	D6	101010
3C	D7	101010
3C	D8	101010
3C	D9	101010
3C	DA	101010
3C	DB	101010
3C	DC	100010
3C	DD	100010
3C	DE	100010
3C	DF	100010
3C	E0	101010
3C	E1	101010
3C	E2	101010
3C	E3	101010
3C	E4	101010
3C	E5	101010
3C	E6	101010
3C	E7	101010
3C	E8	101010
3C	E9	101010
3C	EA	101010
3C	EB	101010
3C	EC	100010
3C	ED	100010
3C	EE	100010
3C	EF	100010
3C	F0	101010
3C	F1	101010
3C	F2	101010
3C	F3	101010
3C	F4	101010
3C	F5	101010
3C	F6	101010
3C	F7	101010
3C	F8	101010
3C	F9	101010
3C	FA	101010
3C	FB	101010
3C	FC	100010
3C	FD	100010
3C	FE	100010
3C	FF	100010
3D	00	101011
3D	01	101011
3D	02	101011
3D	03	101011
3D	04	101011
3D	05	101011
3D	06	101011
3D	07	101011
3D	08	101011
3D	09	101011
3D	0A	101011
3D	0B	101011
3D	0C	101011
3D	0D	100011
3D	0E	100011
3D	0F	100011
3D	10	101011
3D	11	101011
3D	12	101011
3D	13	101011
3D	14	101011
3D	15	101011
3D	16	101011
3D	17	101011
3D	18	101011
3D	19	101011
3D	1A	101011
3D	1B	101011
3D	1C	101011
3D	1D	100011
3D	1E	100011
3D	1F	100011
3D	20	101011
3D	21	101011
3D	22	101011
3D	23	101011
3D	24	101011
3D	25	101011
3D	26	101011
3D	27	101011
3D	28	101011
3D	29	101011
3D	2A	101011
3D	2B	101011
3D	2C	101011
3D	2D	100011
3D	2E	100011
3D	2F	100011
3D	30	101011
3D	31	101011
3D	32	101011
3D	33	101011
3D	34	101011
3D	35	101011
3D	36	101011
3D	37	101011
3D	38	101011
3D	39	101011
3D	3A	101011
3D	3B	101011
3D	3C	101011
3D	3D	010010
3D	3E	000010
3D	3F	000010
3D	40	001010
3D	41	001010
3D	42	001010
3D	43	001010
3D	44	001010
3D	45	001010
3D	46	001010
3D	47	001010
3D	48	001010
3D	49	001010
3D	4A	001010
3D	4B	001010
3D	4C	001010
3D	4D	000010
3D	4E	000010
3D	4F	000010
3D	50	001010
3D	51	001010
3D	52	001010
3D	53	001010
3D	54	001010
3D	55	001010
3D	56	001010
3D	57	001010
3D	58	001010
3D	59	001010
3D	5A	001010
3D	5B	001010
3D	5C	001010
3D	5D	000010
3D	5E	000010
3D	5F	000010
3D	60	001010
3D	61	001010
3D	62	001010
3D	63	001010
3D	64	001010
3D	65	001010
3D	66	001010
3D	67	001010
3D	68	001010
3D	69	001010
3D	6A	001010
3D	6B	001010
3D	6C	001010
3D	6D	000010
3D	6E	000010
3D	6F	000010
3D	70	001010
3D	71	001010
3D	72	001010
3D	73	001010
3D	74	001010
3D	75	001010
3D	76	001010
3D	77	001010
3D	78	001010
3D	79	001010
3D	7A	001010
3D	7B	001010
3D	7C	001010
3D	7D	000010
3D	7E	000010
3D	7F	000010
3D	80	001110
3D	81	001110
3D	82	001110
3D	83	001110
3D	84	001110
3D	85	001110
3D	86	001110
3D	87	001110
3D	88	001110
3D	89	001110
3D	8A	001110
3D	8B	001110
3D	8C	001110
3D	8D	000110
3D	8E	000110
3D	8F	000110
3D	90	001110
3D	91	001110
3D	92	001110
3D	93	001110
3D	94	001110
3D	95	001110
3D	96	001110
3D	97	001110
3D	98	001110
3D	99	001110
3D	9A	001110
3D	9B	001110
3D	9C	001110
3D	9D	000110
3D	9E	000110
3D	9F	000110
3D	A0	001110
3D	A1	001110
3D	A2	001110
3D	A3	001110
3D	A4	001110
3D	A5	001110
3D	A6	001110
3D	A7	001110
3D	A8	001110
3D	A9	001110
3D	AA	001110
3D	AB	001110
3D	AC	001110
3D	AD	000110
3D	AE	000110
3D	AF	000110
3D	B0	001110
3D	B1	001110
3D	B2	001110
3D	B3	001110
3D	B4	001110
3D	B5	001110
3D	B6	001110
3D	B7	001110
3D	B8	001110
3D	B9	001110
3D	BA	001110
3D	BB	001110
3D	BC	001110
3D	BD	100010
3D	BE	100010
3D	BF	100010
3D	C0	101010
3D	C1	101010
3D	C2	101010
3D	C3	101010
3D	C4	101010
3D	C5	101010
3D	C6	101010
3D	C7	101010
3D	C8	101010
3D	C9	101010
3D	CA	101010
3D	CB	101010
3D	CC	101010
3D	CD	100010
3D	CE	100010
3D	CF	100010
3D	D0	101010
3D	D1	101010
3D	D2	101010
3D	D3	101010
3D	D4	101010
3D	D5	101010
3D	D6	101010
3D	D7	101010
3D	D8	101010
3D	D9	101010
3D	DA	101010
3D	DB	101010
3D	DC	101010
3D	DD	100010
3D	DE	100010
3D	DF	100010
3D	E0	101010
3D	E1	101010
3D	E2	101010
3D	E3	101010
3D	E4	101010
3D	E5	101010
3D	E6	101010
3D	E7	101010
3D	E8	101010
3D	E9	101010
3D	EA	101010
3D	EB	101010
3D	EC	101010
3D	ED	100010
3D	EE	100010
3D	EF	100010
3D	F0	101010
3D	F1	101010
3D	F2	101010
3D	F3	101010
3D	F4	101010
3D	F5	101010
3D	F6	101010
3D	F7	101010
3D	F8	101010
3D	F9	101010
3D	FA	101010
3D	FB	101010
3D	FC	101010
3D	FD	100010
3D	FE	100010
3D	FF	100010
3E	00	101011
3E	01	101011
3E	02	101011
3E	03	101011
3E	04	101011
3E	05	101011
3E	06	101011
3E	07	101011
3E	08	101011
3E	09	101011
3E	0A	101011
3E	0B	101011
3E	0C	101011
3E	0D	101011
3E	0E	100011
3E	0F	100011
3E	10	101011
3E	11	101011
3E	12	101011
3E	13	101011
3E	14	101011
3E	15	101011
3E	16	101011
3E	17	101011
3E	18	101011
3E	19	101011
3E	1A	101011
3E	1B	101011
3E	1C	101011
3E	1D	101011
3E	1E	100011
3E	1F	100011
3E	20	101011
3E	21	101011
3E	22	101011
3E	23	101011
3E	24	101011
3E	25	101011
3E	26	101011
3E	27	101011
3E	28	101011
3E	29	101011
3E	2A	101011
3E	2B	101011
3E	2C	101011
3E	2D	101011
3E	2E	100011
3E	2F	100011
3E	30	101011
3E	31	101011
3E	32	101011
3E	33	101011
3E	34	101011
3E	35	101011
3E	36	101011
3E	37	101011
3E	38	101011
3E	39	101011
3E	3A	101011
3E	3B	101011
3E	3C	101011
3E	3D	101011
3E	3E	010010
3E	3F	000010
3E	40	001010
3E	41	001010
3E	42	001010
3E	43	001010
3E	44	001010
3E	45	001010
3E	46	001010
3E	47	001010
3E	48	001010
3E	49	001010
3E	4A	001010
3E	4B	001010
3E	4C	001010
3E	4D	001010
3E	4E	000010
3E	4F	000010
3E	50	001010
3E	51	001010
3E	52	001010
3E	53	001010
3E	54	001010
3E	55	001010
3E	56	001010
3E	57	001010
3E	58	001010
3E	59	001010
3E	5A	001010
3E	5B	001010
3E	5C	001010
3E	5D	001010
3E	5E	000010
3E	5F	000010
3E	60	001010
3E	61	001010
3E	62	001010
3E	63	001010
3E	64	001010
3E	65	001010
3E	66	001010
3E	67	001010
3E	68	001010
3E	69	001010
3E	6A	001010
3E	6B	001010
3E	6C	001010
3E	6D	001010
3E	6E	000010
3E	6F	000010
3E	70	001010
3E	71	001010
3E	72	001010
3E	73	001010
3E	74	001010
3E	75	001010
3E	76	001010
3E	77	001010
3E	78	001010
3E	79	001010
3E	7A	001010
3E	7B	001010
3E	7C	001010
3E	7D	001010
3E	7E	000010
3E	7F	000010
3E	80	001110
3E	81	001110
3E	82	001110
3E	83	001110
3E	84	001110
3E	85	001110
3E	86	001110
3E	87	001110
3E	88	001110
3E	89	001110
3E	8A	001110
3E	8B	001110
3E	8C	001110
3E	8D	001110
3E	8E	000110
3E	8F	000110
3E	90	001110
3E	91	001110
3E	92	001110
3E	93	001110
3E	94	001110
3E	95	001110
3E	96	001110
3E	97	001110
3E	98	001110
3E	99	001110
3E	9A	001110
3E	9B	001110
3E	9C	001110
3E	9D	001110
3E	9E	000110
3E	9F	000110
3E	A0	001110
3E	A1	001110
3E	A2	001110
3E	A3	001110
3E	A4	001110
3E	A5	001110
3E	A6	001110
3E	A7	001110
3E	A8	001110
3E	A9	001110
3E	AA	001110
3E	AB	001110
3E	AC	001110
3E	AD	001110
3E	AE	000110
3E	AF	000110
3E	B0	001110
3E	B1	001110
3E	B2	001110
3E	B3	001110
3E	B4	001110
3E	B5	001110
3E	B6	001110
3E	B7	001110
3E	B8	001110
3E	B9	001110
3E	BA	001110
3E	BB	001110
3E	BC	001110
3E	BD	001110
3E	BE	100010
3E	BF	100010
3E	C0	101010
3E	C1	101010
3E	C2	101010
3E	C3	101010
3E	C4	101010
3E	C5	101010
3E	C6	101010
3E	C7	101010
3E	C8	101010
3E	C9	101010
3E	CA	101010
3E	CB	101010
3E	CC	101010
3E	CD	101010
3E	CE	100010
3E	CF	100010
3E	D0	101010
3E	D1	101010
3E	D2	101010
3E	D3	101010
3E	D4	101010
3E	D5	101010
3E	D6	101010
3E	D7	101010
3E	D8	101010
3E	D9	101010
3E	DA	101010
3E	DB	101010
3E	DC	101010
3E	DD	101010
3E	DE	100010
3E	DF	100010
3E	E0	101010
3E	E1	101010
3E	E2	101010
3E	E3	101010
3E	E4	101010
3E	E5	101010
3E	E6	101010
3E	E7	101010
3E	E8	101010
3E	E9	101010
3E	EA	101010
3E	EB	101010
3E	EC	101010
3E	ED	101010
3E	EE	100010
3E	EF	100010
3E	F0	101010
3E	F1	101010
3E	F2	101010
3E	F3	101010
3E	F4	101010
3E	F5	101010
3E	F6	101010
3E	F7	101010
3E	F8	101010
3E	F9	101010
3E	FA	101010
3E	FB	101010
3E	FC	101010
3E	FD	101010
3E	FE	100010
3E	FF	100010
3F	00	101011
3F	01	101011
3F	02	101011
3F	03	101011
3F	04	101011
3F	05	101011
3F	06	101011
3F	07	101011
3F	08	101011
3F	09	101011
3F	0A	101011
3F	0B	101011
3F	0C	101011
3F	0D	101011
3F	0E	101011
3F	0F	100011
3F	10	101011
3F	11	101011
3F	12	101011
3F	13	101011
3F	14	101011
3F	15	101011
3F	16	101011
3F	17	101011
3F	18	101011
3F	19	101011
3F	1A	101011
3F	1B	101011
3F	1C	101011
3F	1D	101011
3F	1E	101011
3F	1F	100011
3F	20	101011
3F	21	101011
3F	22	101011
3F	23	101011
3F	24	101011
3F	25	101011
3F	26	101011
3F	27	101011
3F	28	101011
3F	29	101011
3F	2A	101011
3F	2B	101011
3F	2C	101011
3F	2D	101011
3F	2E	101011
3F	2F	100011
3F	30	101011
3F	31	101011
3F	32	101011
3F	33	101011
3F	34	101011
3F	35	101011
3F	36	101011
3F	37	101011
3F	38	101011
3F	39	101011
3F	3A	101011
3F	3B	101011
3F	3C	101011
3F	3D	101011
3F	3E	101011
3F	3F	010010
3F	40	001010
3F	41	001010
3F	42	001010
3F	43	001010
3F	44	001010
3F	45	001010
3F	46	001010
3F	47	001010
3F	48	001010
3F	49	001010
3F	4A	001010
3F	4B	001010
3F	4C	001010
3F	4D	001010
3F	4E	001010
3F	4F	000010
3F	50	001010
3F	51	001010
3F	52	001010
3F	53	001010
3F	54	001010
3F	55	001010
3F	56	001010
3F	57	001010
3F	58	001010
3F	59	001010
3F	5A	001010
3F	5B	001010
3F	5C	001010
3F	5D	001010
3F	5E	001010
3F	5F	000010
3F	60	001010
3F	61	001010
3F	62	001010
3F	63	001010
3F	64	001010
3F	65	001010
3F	66	001010
3F	67	001010
3F	68	001010
3F	69	001010
3F	6A	001010
3F	6B	001010
3F	6C	001010
3F	6D	001010
3F	6E	001010
3F	6F	000010
3F	70	001010
3F	71	001010
3F	72	001010
3F	73	001010
3F	74	001010
3F	75	001010
3F	76	001010
3F	77	001010
3F	78	001010
3F	79	001010
3F	7A	001010
3F	7B	001010
3F	7C	001010
3F	7D	001010
3F	7E	001010
3F	7F	000010
3F	80	001110
3F	81	001110
3F	82	001110
3F	83	001110
3F	84	001110
3F	85	001110
3F	86	001110
3F	87	001110
3F	88	001110
3F	89	001110
3F	8A	001110
3F	8B	001110
3F	8C	001110
3F	8D	001110
3F	8E	001110
3F	8F	000110
3F	90	001110
3F	91	001110
3F	92	001110
3F	93	001110
3F	94	001110
3F	95	001110
3F	96	001110
3F	97	001110
3F	98	001110
3F	99	001110
3F	9A	001110
3F	9B	001110
3F	9C	001110
3F	9D	001110
3F	9E	001110
3F	9F	000110
3F	A0	001110
3F	A1	001110
3F	A2	001110
3F	A3	001110
3F	A4	001110
3F	A5	001110
3F	A6	001110
3F	A7	001110
3F	A8	001110
3F	A9	001110
3F	AA	001110
3F	AB	001110
3F	AC	001110
3F	AD	001110
3F	AE	001110
3F	AF	000110
3F	B0	001110
3F	B1	001110
3F	B2	001110
3F	B3	001110
3F	B4	001110
3F	B5	001110
3F	B6	001110
3F	B7	001110
3F	B8	001110
3F	B9	001110
3F	BA	001110
3F	BB	001110
3F	BC	001110
3F	BD	001110
3F	BE	001110
3F	BF	100010
3F	C0	101010
3F	C1	101010
3F	C2	101010
3F	C3	101010
3F	C4	101010
3F	C5	101010
3F	C6	101010
3F	C7	101010
3F	C8	101010
3F	C9	101010
3F	CA	101010
3F	CB	101010
3F	CC	101010
3F	CD	101010
3F	CE	101010
3F	CF	100010
3F	D0	101010
3F	D1	101010
3F	D2	101010
3F	D3	101010
3F	D4	101010
3F	D5	101010
3F	D6	101010
3F	D7	101010
3F	D8	101010
3F	D9	101010
3F	DA	101010
3F	DB	101010
3F	DC	101010
3F	DD	101010
3F	DE	101010
3F	DF	100010
3F	E0	101010
3F	E1	101010
3F	E2	101010
3F	E3	101010
3F	E4	101010
3F	E5	101010
3F	E6	101010
3F	E7	101010
3F	E8	101010
3F	E9	101010
3F	EA	101010
3F	EB	101010
3F	EC	101010
3F	ED	101010
3F	EE	101010
3F	EF	100010
3F	F0	101010
3F	F1	101010
3F	F2	101010
3F	F3	101010
3F	F4	101010
3F	F5	101010
3F	F6	101010
3F	F7	101010
3F	F8	101010
3F	F9	101010
3F	FA	101010
3F	FB	101010
3F	FC	101010
3F	FD	101010
3F	FE	101010
3F	FF	100010
40	00	100011
40	01	100011
40	02	100011
40	03	100011
40	04	100011
40	05	100011
40	06	100011
40	07	100011
40	08	100011
40	09	100011
40	0A	100011
40	0B	100011
40	0C	100011
40	0D	100011
40	0E	100011
40	0F	100011
40	10	100011
40	11	100011
40	12	100011
40	13	100011
40	14	100011
40	15	100011
40	16	100011
40	17	100011
40	18	100011
40	19	100011
40	1A	100011
40	1B	100011
40	1C	100011
40	1D	100011
40	1E	100011
40	1F	100011
40	20	100011
40	21	100011
40	22	100011
40	23	100011
40	24	100011
40	25	100011
40	26	100011
40	27	100011
40	28	100011
40	29	100011
40	2A	100011
40	2B	100011
40	2C	100011
40	2D	100011
40	2E	100011
40	2F	100011
40	30	100011
40	31	100011
40	32	100011
40	33	100011
40	34	100011
40	35	100011
40	36	100011
40	37	100011
40	38	100011
40	39	100011
40	3A	100011
40	3B	100011
40	3C	100011
40	3D	100011
40	3E	100011
40	3F	100011
40	40	010010
40	41	000010
40	42	000010
40	43	000010
40	44	000010
40	45	000010
40	46	000010
40	47	000010
40	48	000010
40	49	000010
40	4A	000010
40	4B	000010
40	4C	000010
40	4D	000010
40	4E	000010
40	4F	000010
40	50	000010
40	51	000010
40	52	000010
40	53	000010
40	54	000010
40	55	000010
40	56	000010
40	57	000010
40	58	000010
40	59	000010
40	5A	000010
40	5B	000010
40	5C	000010
40	5D	000010
40	5E	000010
40	5F	000010
40	60	000010
40	61	000010
40	62	000010
40	63	000010
40	64	000010
40	65	000010
40	66	000010
40	67	000010
40	68	000010
40	69	000010
40	6A	000010
40	6B	000010
40	6C	000010
40	6D	000010
40	6E	000010
40	6F	000010
40	70	000010
40	71	000010
40	72	000010
40	73	000010
40	74	000010
40	75	000010
40	76	000010
40	77	000010
40	78	000010
40	79	000010
40	7A	000010
40	7B	000010
40	7C	000010
40	7D	000010
40	7E	000010
40	7F	000010
40	80	000110
40	81	000110
40	82	000110
40	83	000110
40	84	000110
40	85	000110
40	86	000110
40	87	000110
40	88	000110
40	89	000110
40	8A	000110
40	8B	000110
40	8C	000110
40	8D	000110
40	8E	000110
40	8F	000110
40	90	000110
40	91	000110
40	92	000110
40	93	000110
40	94	000110
40	95	000110
40	96	000110
40	97	000110
40	98	000110
40	99	000110
40	9A	000110
40	9B	000110
40	9C	000110
40	9D	000110
40	9E	000110
40	9F	000110
40	A0	000110
40	A1	000110
40	A2	000110
40	A3	000110
40	A4	000110
40	A5	000110
40	A6	000110
40	A7	000110
40	A8	000110
40	A9	000110
40	AA	000110
40	AB	000110
40	AC	000110
40	AD	000110
40	AE	000110
40	AF	000110
40	B0	000110
40	B1	000110
40	B2	000110
40	B3	000110
40	B4	000110
40	B5	000110
40	B6	000110
40	B7	000110
