arg1  arg2  result  flags daa flags      daaAddRevision01.txt
73	97	0A	000001	70	001001
73	98	0B	000001	71	001101
73	99	0C	000001	72	001101
74	73	E7	100100	47	000101
74	74	E8	100100	48	000101
74	75	E9	100100	49	000001
74	76	EA	100100	50	001101
74	77	EB	100100	51	001001
74	78	EC	100100	52	001001
74	79	ED	100100	53	001101
74	80	F4	100000	54	000001
74	81	F5	100000	55	000101
74	82	F6	100000	56	000101
74	83	F7	100000	57	000001
74	84	F8	100000	58	000001
74	85	F9	100000	59	000101
74	86	FA	100000	60	001101
74	87	FB	100000	61	001001
74	88	FC	100000	62	001001
74	89	FD	100000	63	001101
74	90	04	000001	64	000001
74	91	05	000001	65	000101
74	92	06	000001	66	000101
74	93	07	000001	67	000001
74	94	08	000001	68	000001
74	95	09	000001	69	000101
74	96	0A	000001	70	001001
74	97	0B	000001	71	001101
74	98	0C	000001	72	001101
74	99	0D	000001	73	001001
75	74	E9	100100	49	000001
75	75	EA	100100	50	001101
75	76	EB	100100	51	001001
75	77	EC	100100	52	001001
75	78	ED	100100	53	001101
75	79	EE	100100	54	001001
75	80	F5	100000	55	000101
75	81	F6	100000	56	000101
75	82	F7	100000	57	000001
75	83	F8	100000	58	000001
75	84	F9	100000	59	000101
75	85	FA	100000	60	001101
75	86	FB	100000	61	001001
75	87	FC	100000	62	001001
75	88	FD	100000	63	001101
75	89	FE	100000	64	001001
75	90	05	000001	65	000101
75	91	06	000001	66	000101
75	92	07	000001	67	000001
75	93	08	000001	68	000001
75	94	09	000001	69	000101
75	95	0A	000001	70	001001
75	96	0B	000001	71	001101
75	97	0C	000001	72	001101
75	98	0D	000001	73	001001
75	99	0E	000001	74	001101
76	75	EB	100100	51	001001
76	76	EC	100100	52	001001
76	77	ED	100100	53	001101
76	78	EE	100100	54	001001
76	79	EF	100100	55	001101
76	80	F6	100000	56	000101
76	81	F7	100000	57	000001
76	82	F8	100000	58	000001
76	83	F9	100000	59	000101
76	84	FA	100000	60	001101
76	85	FB	100000	61	001001
76	86	FC	100000	62	001001
76	87	FD	100000	63	001101
76	88	FE	100000	64	001001
76	89	FF	100000	65	001101
76	90	06	000001	66	000101
76	91	07	000001	67	000001
76	92	08	000001	68	000001
76	93	09	000001	69	000101
76	94	0A	000001	70	001001
76	95	0B	000001	71	001101
76	96	0C	000001	72	001101
76	97	0D	000001	73	001001
76	98	0E	000001	74	001101
76	99	0F	000001	75	001001
77	76	ED	100100	53	001101
77	77	EE	100100	54	001001
77	78	EF	100100	55	001101
77	79	F0	101100	56	000101
77	80	F7	100000	57	000001
77	81	F8	100000	58	000001
77	82	F9	100000	59	000101
77	83	FA	100000	60	001101
77	84	FB	100000	61	001001
77	85	FC	100000	62	001001
77	86	FD	100000	63	001101
77	87	FE	100000	64	001001
77	88	FF	100000	65	001101
77	89	00	011001	66	000101
77	90	07	000001	67	000001
77	91	08	000001	68	000001
77	92	09	000001	69	000101
77	93	0A	000001	70	001001
77	94	0B	000001	71	001101
77	95	0C	000001	72	001101
77	96	0D	000001	73	001001
77	97	0E	000001	74	001101
77	98	0F	000001	75	001001
77	99	10	001001	76	000001
78	77	EF	100100	55	001101
78	78	F0	101100	56	000101
78	79	F1	101100	57	000001
78	80	F8	100000	58	000001
78	81	F9	100000	59	000101
78	82	FA	100000	60	001101
78	83	FB	100000	61	001001
78	84	FC	100000	62	001001
78	85	FD	100000	63	001101
78	86	FE	100000	64	001001
78	87	FF	100000	65	001101
78	88	00	011001	66	000101
78	89	01	001001	67	000001
78	90	08	000001	68	000001
78	91	09	000001	69	000101
78	92	0A	000001	70	001001
78	93	0B	000001	71	001101
78	94	0C	000001	72	001101
78	95	0D	000001	73	001001
78	96	0E	000001	74	001101
78	97	0F	000001	75	001001
78	98	10	001001	76	000001
78	99	11	001001	77	000101
79	78	F1	101100	57	000001
79	79	F2	101100	58	000001
79	80	F9	100000	59	000101
79	81	FA	100000	60	001101
79	82	FB	100000	61	001001
79	83	FC	100000	62	001001
79	84	FD	100000	63	001101
79	85	FE	100000	64	001001
79	86	FF	100000	65	001101
79	87	00	011001	66	000101
79	88	01	001001	67	000001
79	89	02	001001	68	000001
79	90	09	000001	69	000101
79	91	0A	000001	70	001001
79	92	0B	000001	71	001101
79	93	0C	000001	72	001101
79	94	0D	000001	73	001001
79	95	0E	000001	74	001101
79	96	0F	000001	75	001001
79	97	10	001001	76	000001
79	98	11	001001	77	000101
79	99	12	001001	78	000101
80	79	F9	100000	59	000101
80	80	00	010101	60	000101
80	81	01	000101	61	000001
80	82	02	000101	62	000001
80	83	03	000101	63	000101
80	84	04	000101	64	000001
80	85	05	000101	65	000101
80	86	06	000101	66	000101
80	87	07	000101	67	000001
80	88	08	000101	68	000001
80	89	09	000101	69	000101
80	90	10	000101	70	000001
80	91	11	000101	71	000101
80	92	12	000101	72	000101
80	93	13	000101	73	000001
80	94	14	000101	74	000101
80	95	15	000101	75	000001
80	96	16	000101	76	000001
80	97	17	000101	77	000101
80	98	18	000101	78	000101
80	99	19	000101	79	000001
81	80	01	000101	61	000001
81	81	02	000101	62	000001
81	82	03	000101	63	000101
81	83	04	000101	64	000001
81	84	05	000101	65	000101
81	85	06	000101	66	000101
81	86	07	000101	67	000001
81	87	08	000101	68	000001
81	88	09	000101	69	000101
81	89	0A	000101	70	001001
81	90	11	000101	71	000101
81	91	12	000101	72	000101
81	92	13	000101	73	000001
81	93	14	000101	74	000101
81	94	15	000101	75	000001
81	95	16	000101	76	000001
81	96	17	000101	77	000101
81	97	18	000101	78	000101
81	98	19	000101	79	000001
81	99	1A	000101	80	101001
82	81	03	000101	63	000101
82	82	04	000101	64	000001
82	83	05	000101	65	000101
82	84	06	000101	66	000101
82	85	07	000101	67	000001
82	86	08	000101	68	000001
82	87	09	000101	69	000101
82	88	0A	000101	70	001001
82	89	0B	000101	71	001101
82	90	12	000101	72	000101
82	91	13	000101	73	000001
82	92	14	000101	74	000101
82	93	15	000101	75	000001
82	94	16	000101	76	000001
82	95	17	000101	77	000101
82	96	18	000101	78	000101
82	97	19	000101	79	000001
82	98	1A	000101	80	101001
82	99	1B	000101	81	101101
83	82	05	000101	65	000101
83	83	06	000101	66	000101
83	84	07	000101	67	000001
83	85	08	000101	68	000001
83	86	09	000101	69	000101
83	87	0A	000101	70	001001
83	88	0B	000101	71	001101
83	89	0C	000101	72	001101
83	90	13	000101	73	000001
83	91	14	000101	74	000101
83	92	15	000101	75	000001
83	93	16	000101	76	000001
83	94	17	000101	77	000101
83	95	18	000101	78	000101
83	96	19	000101	79	000001
83	97	1A	000101	80	101001
83	98	1B	000101	81	101101
83	99	1C	000101	82	101101
84	83	07	000101	67	000001
84	84	08	000101	68	000001
84	85	09	000101	69	000101
84	86	0A	000101	70	001001
84	87	0B	000101	71	001101
84	88	0C	000101	72	001101
84	89	0D	000101	73	001001
84	90	14	000101	74	000101
84	91	15	000101	75	000001
84	92	16	000101	76	000001
84	93	17	000101	77	000101
84	94	18	000101	78	000101
84	95	19	000101	79	000001
84	96	1A	000101	80	101001
84	97	1B	000101	81	101101
84	98	1C	000101	82	101101
84	99	1D	000101	83	101001
85	84	09	000101	69	000101
85	85	0A	000101	70	001001
85	86	0B	000101	71	001101
85	87	0C	000101	72	001101
85	88	0D	000101	73	001001
85	89	0E	000101	74	001101
85	90	15	000101	75	000001
85	91	16	000101	76	000001
85	92	17	000101	77	000101
85	93	18	000101	78	000101
85	94	19	000101	79	000001
85	95	1A	000101	80	101001
85	96	1B	000101	81	101101
85	97	1C	000101	82	101101
85	98	1D	000101	83	101001
85	99	1E	000101	84	101101
86	85	0B	000101	71	001101
86	86	0C	000101	72	001101
86	87	0D	000101	73	001001
86	88	0E	000101	74	001101
86	89	0F	000101	75	001001
86	90	16	000101	76	000001
86	91	17	000101	77	000101
86	92	18	000101	78	000101
86	93	19	000101	79	000001
86	94	1A	000101	80	101001
86	95	1B	000101	81	101101
86	96	1C	000101	82	101101
86	97	1D	000101	83	101001
86	98	1E	000101	84	101101
86	99	1F	000101	85	101001
87	86	0D	000101	73	001001
87	87	0E	000101	74	001101
87	88	0F	000101	75	001001
87	89	10	001101	76	000001
87	90	17	000101	77	000101
87	91	18	000101	78	000101
87	92	19	000101	79	000001
87	93	1A	000101	80	101001
87	94	1B	000101	81	101101
87	95	1C	000101	82	101101
87	96	1D	000101	83	101001
87	97	1E	000101	84	101101
87	98	1F	000101	85	101001
87	99	20	001101	86	100001
88	87	0F	000101	75	001001
88	88	10	001101	76	000001
88	89	11	001101	77	000101
88	90	18	000101	78	000101
88	91	19	000101	79	000001
88	92	1A	000101	80	101001
88	93	1B	000101	81	101101
88	94	1C	000101	82	101101
88	95	1D	000101	83	101001
88	96	1E	000101	84	101101
88	97	1F	000101	85	101001
88	98	20	001101	86	100001
88	99	21	001101	87	100101
89	88	11	001101	77	000101
89	89	12	001101	78	000101
89	90	19	000101	79	000001
89	91	1A	000101	80	101001
89	92	1B	000101	81	101101
89	93	1C	000101	82	101101
89	94	1D	000101	83	101001
89	95	1E	000101	84	101101
89	96	1F	000101	85	101001
89	97	20	001101	86	100001
89	98	21	001101	87	100101
89	99	22	001101	88	100101
90	89	19	000101	79	000001
90	90	20	000101	80	100001
90	91	21	000101	81	100101
90	92	22	000101	82	100101
90	93	23	000101	83	100001
90	94	24	000101	84	100101
90	95	25	000101	85	100001
90	96	26	000101	86	100001
90	97	27	000101	87	100101
90	98	28	000101	88	100101
90	99	29	000101	89	100001
91	90	21	000101	81	100101
91	91	22	000101	82	100101
91	92	23	000101	83	100001
91	93	24	000101	84	100101
91	94	25	000101	85	100001
91	95	26	000101	86	100001
91	96	27	000101	87	100101
91	97	28	000101	88	100101
91	98	29	000101	89	100001
91	99	2A	000101	90	101101
92	91	23	000101	83	100001
92	92	24	000101	84	100101
92	93	25	000101	85	100001
92	94	26	000101	86	100001
92	95	27	000101	87	100101
92	96	28	000101	88	100101
92	97	29	000101	89	100001
92	98	2A	000101	90	101101
92	99	2B	000101	91	101001
93	92	25	000101	85	100001
93	93	26	000101	86	100001
93	94	27	000101	87	100101
93	95	28	000101	88	100101
93	96	29	000101	89	100001
93	97	2A	000101	90	101101
93	98	2B	000101	91	101001
93	99	2C	000101	92	101001
94	93	27	000101	87	100101
94	94	28	000101	88	100101
94	95	29	000101	89	100001
94	96	2A	000101	90	101101
94	97	2B	000101	91	101001
94	98	2C	000101	92	101001
94	99	2D	000101	93	101101
95	94	29	000101	89	100001
95	95	2A	000101	90	101101
95	96	2B	000101	91	101001
95	97	2C	000101	92	101001
95	98	2D	000101	93	101101
95	99	2E	000101	94	101001
96	95	2B	000101	91	101001
96	96	2C	000101	92	101001
96	97	2D	000101	93	101101
96	98	2E	000101	94	101001
96	99	2F	000101	95	101101
97	96	2D	000101	93	101101
97	97	2E	000101	94	101001
97	98	2F	000101	95	101101
97	99	30	001101	96	100101
98	97	2F	000101	95	101101
98	98	30	001101	96	100101
98	99	31	001101	97	100001
99	98	31	001101	97	100001
99	99	32	001101	98	100001
