arg1  arg2 sum CY HC daa CY1 HC1 intSum
58	59	B1	0	1	17	1	0
58	60	B8	0	0	18	1	0
58	61	B9	0	0	19	1	0
58	62	BA	0	0	20	1	1
58	63	BB	0	0	21	1	1
58	64	BC	0	0	22	1	1
58	65	BD	0	0	23	1	1
58	66	BE	0	0	24	1	1
58	67	BF	0	0	25	1	1
58	68	C0	0	1	26	1	0
58	69	C1	0	1	27	1	0
58	70	C8	0	0	28	1	0
58	71	C9	0	0	29	1	0
58	72	CA	0	0	30	1	1
58	73	CB	0	0	31	1	1
58	74	CC	0	0	32	1	1
58	75	CD	0	0	33	1	1
58	76	CE	0	0	34	1	1
58	77	CF	0	0	35	1	1
58	78	D0	0	1	36	1	0
58	79	D1	0	1	37	1	0
58	80	D8	0	0	38	1	0
58	81	D9	0	0	39	1	0
58	82	DA	0	0	40	1	1
58	83	DB	0	0	41	1	1
58	84	DC	0	0	42	1	1
58	85	DD	0	0	43	1	1
58	86	DE	0	0	44	1	1
58	87	DF	0	0	45	1	1
58	88	E0	0	1	46	1	0
58	89	E1	0	1	47	1	0
58	90	E8	0	0	48	1	0
58	91	E9	0	0	49	1	0
58	92	EA	0	0	50	1	1
58	93	EB	0	0	51	1	1
58	94	EC	0	0	52	1	1
58	95	ED	0	0	53	1	1
58	96	EE	0	0	54	1	1
58	97	EF	0	0	55	1	1
58	98	F0	0	1	56	1	0
58	99	F1	0	1	57	1	0
59	58	B1	0	1	17	1	0
59	59	B2	0	1	18	1	0
59	60	B9	0	0	19	1	0
59	61	BA	0	0	20	1	1
59	62	BB	0	0	21	1	1
59	63	BC	0	0	22	1	1
59	64	BD	0	0	23	1	1
59	65	BE	0	0	24	1	1
59	66	BF	0	0	25	1	1
59	67	C0	0	1	26	1	0
59	68	C1	0	1	27	1	0
59	69	C2	0	1	28	1	0
59	70	C9	0	0	29	1	0
59	71	CA	0	0	30	1	1
59	72	CB	0	0	31	1	1
59	73	CC	0	0	32	1	1
59	74	CD	0	0	33	1	1
59	75	CE	0	0	34	1	1
59	76	CF	0	0	35	1	1
59	77	D0	0	1	36	1	0
59	78	D1	0	1	37	1	0
59	79	D2	0	1	38	1	0
59	80	D9	0	0	39	1	0
59	81	DA	0	0	40	1	1
59	82	DB	0	0	41	1	1
59	83	DC	0	0	42	1	1
59	84	DD	0	0	43	1	1
59	85	DE	0	0	44	1	1
59	86	DF	0	0	45	1	1
59	87	E0	0	1	46	1	0
59	88	E1	0	1	47	1	0
59	89	E2	0	1	48	1	0
59	90	E9	0	0	49	1	0
59	91	EA	0	0	50	1	1
59	92	EB	0	0	51	1	1
59	93	EC	0	0	52	1	1
59	94	ED	0	0	53	1	1
59	95	EE	0	0	54	1	1
59	96	EF	0	0	55	1	1
59	97	F0	0	1	56	1	0
59	98	F1	0	1	57	1	0
59	99	F2	0	1	58	1	0
60	59	B9	0	0	19	1	0
60	60	C0	0	0	20	1	0
60	61	C1	0	0	21	1	0
60	62	C2	0	0	22	1	0
60	63	C3	0	0	23	1	0
60	64	C4	0	0	24	1	0
60	65	C5	0	0	25	1	0
60	66	C6	0	0	26	1	0
60	67	C7	0	0	27	1	0
60	68	C8	0	0	28	1	0
60	69	C9	0	0	29	1	0
60	70	D0	0	0	30	1	0
60	71	D1	0	0	31	1	0
60	72	D2	0	0	32	1	0
60	73	D3	0	0	33	1	0
60	74	D4	0	0	34	1	0
60	75	D5	0	0	35	1	0
60	76	D6	0	0	36	1	0
60	77	D7	0	0	37	1	0
60	78	D8	0	0	38	1	0
60	79	D9	0	0	39	1	0
60	80	E0	0	0	40	1	0
60	81	E1	0	0	41	1	0
60	82	E2	0	0	42	1	0
60	83	E3	0	0	43	1	0
60	84	E4	0	0	44	1	0
60	85	E5	0	0	45	1	0
60	86	E6	0	0	46	1	0
60	87	E7	0	0	47	1	0
60	88	E8	0	0	48	1	0
60	89	E9	0	0	49	1	0
60	90	F0	0	0	50	1	0
60	91	F1	0	0	51	1	0
60	92	F2	0	0	52	1	0
60	93	F3	0	0	53	1	0
60	94	F4	0	0	54	1	0
60	95	F5	0	0	55	1	0
60	96	F6	0	0	56	1	0
60	97	F7	0	0	57	1	0
60	98	F8	0	0	58	1	0
60	99	F9	0	0	59	1	0
61	60	C1	0	0	21	1	0
61	61	C2	0	0	22	1	0
61	62	C3	0	0	23	1	0
61	63	C4	0	0	24	1	0
61	64	C5	0	0	25	1	0
61	65	C6	0	0	26	1	0
61	66	C7	0	0	27	1	0
61	67	C8	0	0	28	1	0
61	68	C9	0	0	29	1	0
61	69	CA	0	0	30	1	1
61	70	D1	0	0	31	1	0
61	71	D2	0	0	32	1	0
61	72	D3	0	0	33	1	0
61	73	D4	0	0	34	1	0
61	74	D5	0	0	35	1	0
61	75	D6	0	0	36	1	0
61	76	D7	0	0	37	1	0
61	77	D8	0	0	38	1	0
61	78	D9	0	0	39	1	0
61	79	DA	0	0	40	1	1
61	80	E1	0	0	41	1	0
61	81	E2	0	0	42	1	0
61	82	E3	0	0	43	1	0
61	83	E4	0	0	44	1	0
61	84	E5	0	0	45	1	0
61	85	E6	0	0	46	1	0
61	86	E7	0	0	47	1	0
61	87	E8	0	0	48	1	0
61	88	E9	0	0	49	1	0
61	89	EA	0	0	50	1	1
61	90	F1	0	0	51	1	0
61	91	F2	0	0	52	1	0
61	92	F3	0	0	53	1	0
61	93	F4	0	0	54	1	0
61	94	F5	0	0	55	1	0
61	95	F6	0	0	56	1	0
61	96	F7	0	0	57	1	0
61	97	F8	0	0	58	1	0
61	98	F9	0	0	59	1	0
61	99	FA	0	0	60	1	1
62	61	C3	0	0	23	1	0
62	62	C4	0	0	24	1	0
62	63	C5	0	0	25	1	0
62	64	C6	0	0	26	1	0
62	65	C7	0	0	27	1	0
62	66	C8	0	0	28	1	0
62	67	C9	0	0	29	1	0
62	68	CA	0	0	30	1	1
62	69	CB	0	0	31	1	1
62	70	D2	0	0	32	1	0
62	71	D3	0	0	33	1	0
62	72	D4	0	0	34	1	0
62	73	D5	0	0	35	1	0
62	74	D6	0	0	36	1	0
62	75	D7	0	0	37	1	0
62	76	D8	0	0	38	1	0
62	77	D9	0	0	39	1	0
62	78	DA	0	0	40	1	1
62	79	DB	0	0	41	1	1
62	80	E2	0	0	42	1	0
62	81	E3	0	0	43	1	0
62	82	E4	0	0	44	1	0
62	83	E5	0	0	45	1	0
62	84	E6	0	0	46	1	0
62	85	E7	0	0	47	1	0
62	86	E8	0	0	48	1	0
62	87	E9	0	0	49	1	0
62	88	EA	0	0	50	1	1
62	89	EB	0	0	51	1	1
62	90	F2	0	0	52	1	0
62	91	F3	0	0	53	1	0
62	92	F4	0	0	54	1	0
62	93	F5	0	0	55	1	0
62	94	F6	0	0	56	1	0
62	95	F7	0	0	57	1	0
62	96	F8	0	0	58	1	0
62	97	F9	0	0	59	1	0
62	98	FA	0	0	60	1	1
62	99	FB	0	0	61	1	1
63	62	C5	0	0	25	1	0
63	63	C6	0	0	26	1	0
63	64	C7	0	0	27	1	0
63	65	C8	0	0	28	1	0
63	66	C9	0	0	29	1	0
63	67	CA	0	0	30	1	1
63	68	CB	0	0	31	1	1
63	69	CC	0	0	32	1	1
63	70	D3	0	0	33	1	0
63	71	D4	0	0	34	1	0
63	72	D5	0	0	35	1	0
63	73	D6	0	0	36	1	0
63	74	D7	0	0	37	1	0
63	75	D8	0	0	38	1	0
63	76	D9	0	0	39	1	0
63	77	DA	0	0	40	1	1
63	78	DB	0	0	41	1	1
63	79	DC	0	0	42	1	1
63	80	E3	0	0	43	1	0
63	81	E4	0	0	44	1	0
63	82	E5	0	0	45	1	0
63	83	E6	0	0	46	1	0
63	84	E7	0	0	47	1	0
63	85	E8	0	0	48	1	0
63	86	E9	0	0	49	1	0
63	87	EA	0	0	50	1	1
63	88	EB	0	0	51	1	1
63	89	EC	0	0	52	1	1
63	90	F3	0	0	53	1	0
63	91	F4	0	0	54	1	0
63	92	F5	0	0	55	1	0
63	93	F6	0	0	56	1	0
63	94	F7	0	0	57	1	0
63	95	F8	0	0	58	1	0
63	96	F9	0	0	59	1	0
63	97	FA	0	0	60	1	1
63	98	FB	0	0	61	1	1
63	99	FC	0	0	62	1	1
64	63	C7	0	0	27	1	0
64	64	C8	0	0	28	1	0
64	65	C9	0	0	29	1	0
64	66	CA	0	0	30	1	1
64	67	CB	0	0	31	1	1
64	68	CC	0	0	32	1	1
64	69	CD	0	0	33	1	1
64	70	D4	0	0	34	1	0
64	71	D5	0	0	35	1	0
64	72	D6	0	0	36	1	0
64	73	D7	0	0	37	1	0
64	74	D8	0	0	38	1	0
64	75	D9	0	0	39	1	0
64	76	DA	0	0	40	1	1
64	77	DB	0	0	41	1	1
64	78	DC	0	0	42	1	1
64	79	DD	0	0	43	1	1
64	80	E4	0	0	44	1	0
64	81	E5	0	0	45	1	0
64	82	E6	0	0	46	1	0
64	83	E7	0	0	47	1	0
64	84	E8	0	0	48	1	0
64	85	E9	0	0	49	1	0
64	86	EA	0	0	50	1	1
64	87	EB	0	0	51	1	1
64	88	EC	0	0	52	1	1
64	89	ED	0	0	53	1	1
64	90	F4	0	0	54	1	0
64	91	F5	0	0	55	1	0
64	92	F6	0	0	56	1	0
64	93	F7	0	0	57	1	0
64	94	F8	0	0	58	1	0
64	95	F9	0	0	59	1	0
64	96	FA	0	0	60	1	1
64	97	FB	0	0	61	1	1
64	98	FC	0	0	62	1	1
64	99	FD	0	0	63	1	1
65	64	C9	0	0	29	1	0
65	65	CA	0	0	30	1	1
65	66	CB	0	0	31	1	1
65	67	CC	0	0	32	1	1
65	68	CD	0	0	33	1	1
65	69	CE	0	0	34	1	1
65	70	D5	0	0	35	1	0
65	71	D6	0	0	36	1	0
65	72	D7	0	0	37	1	0
65	73	D8	0	0	38	1	0
65	74	D9	0	0	39	1	0
65	75	DA	0	0	40	1	1
65	76	DB	0	0	41	1	1
65	77	DC	0	0	42	1	1
65	78	DD	0	0	43	1	1
65	79	DE	0	0	44	1	1
65	80	E5	0	0	45	1	0
65	81	E6	0	0	46	1	0
65	82	E7	0	0	47	1	0
65	83	E8	0	0	48	1	0
65	84	E9	0	0	49	1	0
65	85	EA	0	0	50	1	1
65	86	EB	0	0	51	1	1
65	87	EC	0	0	52	1	1
65	88	ED	0	0	53	1	1
65	89	EE	0	0	54	1	1
65	90	F5	0	0	55	1	0
65	91	F6	0	0	56	1	0
65	92	F7	0	0	57	1	0
65	93	F8	0	0	58	1	0
65	94	F9	0	0	59	1	0
65	95	FA	0	0	60	1	1
65	96	FB	0	0	61	1	1
65	97	FC	0	0	62	1	1
65	98	FD	0	0	63	1	1
65	99	FE	0	0	64	1	1
66	65	CB	0	0	31	1	1
66	66	CC	0	0	32	1	1
66	67	CD	0	0	33	1	1
66	68	CE	0	0	34	1	1
66	69	CF	0	0	35	1	1
66	70	D6	0	0	36	1	0
66	71	D7	0	0	37	1	0
66	72	D8	0	0	38	1	0
66	73	D9	0	0	39	1	0
66	74	DA	0	0	40	1	1
66	75	DB	0	0	41	1	1
66	76	DC	0	0	42	1	1
66	77	DD	0	0	43	1	1
66	78	DE	0	0	44	1	1
66	79	DF	0	0	45	1	1
66	80	E6	0	0	46	1	0
66	81	E7	0	0	47	1	0
66	82	E8	0	0	48	1	0
66	83	E9	0	0	49	1	0
66	84	EA	0	0	50	1	1
66	85	EB	0	0	51	1	1
66	86	EC	0	0	52	1	1
66	87	ED	0	0	53	1	1
66	88	EE	0	0	54	1	1
66	89	EF	0	0	55	1	1
66	90	F6	0	0	56	1	0
66	91	F7	0	0	57	1	0
66	92	F8	0	0	58	1	0
66	93	F9	0	0	59	1	0
66	94	FA	0	0	60	1	1
66	95	FB	0	0	61	1	1
66	96	FC	0	0	62	1	1
66	97	FD	0	0	63	1	1
66	98	FE	0	0	64	1	1
66	99	FF	0	0	65	1	1
67	66	CD	0	0	33	1	1
67	67	CE	0	0	34	1	1
67	68	CF	0	0	35	1	1
67	69	D0	0	1	36	1	0
67	70	D7	0	0	37	1	0
67	71	D8	0	0	38	1	0
67	72	D9	0	0	39	1	0
67	73	DA	0	0	40	1	1
67	74	DB	0	0	41	1	1
67	75	DC	0	0	42	1	1
67	76	DD	0	0	43	1	1
67	77	DE	0	0	44	1	1
67	78	DF	0	0	45	1	1
67	79	E0	0	1	46	1	0
67	80	E7	0	0	47	1	0
67	81	E8	0	0	48	1	0
67	82	E9	0	0	49	1	0
67	83	EA	0	0	50	1	1
67	84	EB	0	0	51	1	1
67	85	EC	0	0	52	1	1
67	86	ED	0	0	53	1	1
67	87	EE	0	0	54	1	1
67	88	EF	0	0	55	1	1
67	89	F0	0	1	56	1	0
67	90	F7	0	0	57	1	0
67	91	F8	0	0	58	1	0
67	92	F9	0	0	59	1	0
67	93	FA	0	0	60	1	1
67	94	FB	0	0	61	1	1
67	95	FC	0	0	62	1	1
67	96	FD	0	0	63	1	1
67	97	FE	0	0	64	1	1
67	98	FF	0	0	65	1	1
67	99	00	1	1	66	1	0
68	67	CF	0	0	35	1	1
68	68	D0	0	1	36	1	0
68	69	D1	0	1	37	1	0
68	70	D8	0	0	38	1	0
68	71	D9	0	0	39	1	0
68	72	DA	0	0	40	1	1
68	73	DB	0	0	41	1	1
68	74	DC	0	0	42	1	1
68	75	DD	0	0	43	1	1
68	76	DE	0	0	44	1	1
68	77	DF	0	0	45	1	1
68	78	E0	0	1	46	1	0
68	79	E1	0	1	47	1	0
68	80	E8	0	0	48	1	0
68	81	E9	0	0	49	1	0
68	82	EA	0	0	50	1	1
68	83	EB	0	0	51	1	1
68	84	EC	0	0	52	1	1
68	85	ED	0	0	53	1	1
68	86	EE	0	0	54	1	1
68	87	EF	0	0	55	1	1
68	88	F0	0	1	56	1	0
68	89	F1	0	1	57	1	0
68	90	F8	0	0	58	1	0
68	91	F9	0	0	59	1	0
68	92	FA	0	0	60	1	1
68	93	FB	0	0	61	1	1
68	94	FC	0	0	62	1	1
68	95	FD	0	0	63	1	1
68	96	FE	0	0	64	1	1
68	97	FF	0	0	65	1	1
68	98	00	1	1	66	1	0
68	99	01	1	1	67	1	0
69	68	D1	0	1	37	1	0
69	69	D2	0	1	38	1	0
69	70	D9	0	0	39	1	0
69	71	DA	0	0	40	1	1
69	72	DB	0	0	41	1	1
69	73	DC	0	0	42	1	1
69	74	DD	0	0	43	1	1
69	75	DE	0	0	44	1	1
69	76	DF	0	0	45	1	1
69	77	E0	0	1	46	1	0
69	78	E1	0	1	47	1	0
69	79	E2	0	1	48	1	0
69	80	E9	0	0	49	1	0
69	81	EA	0	0	50	1	1
69	82	EB	0	0	51	1	1
69	83	EC	0	0	52	1	1
69	84	ED	0	0	53	1	1
69	85	EE	0	0	54	1	1
69	86	EF	0	0	55	1	1
69	87	F0	0	1	56	1	0
69	88	F1	0	1	57	1	0
69	89	F2	0	1	58	1	0
69	90	F9	0	0	59	1	0
69	91	FA	0	0	60	1	1
69	92	FB	0	0	61	1	1
69	93	FC	0	0	62	1	1
69	94	FD	0	0	63	1	1
69	95	FE	0	0	64	1	1
69	96	FF	0	0	65	1	1
69	97	00	1	1	66	1	0
69	98	01	1	1	67	1	0
69	99	02	1	1	68	1	0
70	69	D9	0	0	39	1	0
70	70	E0	0	0	40	1	0
70	71	E1	0	0	41	1	0
70	72	E2	0	0	42	1	0
70	73	E3	0	0	43	1	0
70	74	E4	0	0	44	1	0
70	75	E5	0	0	45	1	0
70	76	E6	0	0	46	1	0
70	77	E7	0	0	47	1	0
70	78	E8	0	0	48	1	0
70	79	E9	0	0	49	1	0
70	80	F0	0	0	50	1	0
70	81	F1	0	0	51	1	0
70	82	F2	0	0	52	1	0
70	83	F3	0	0	53	1	0
70	84	F4	0	0	54	1	0
70	85	F5	0	0	55	1	0
70	86	F6	0	0	56	1	0
70	87	F7	0	0	57	1	0
70	88	F8	0	0	58	1	0
70	89	F9	0	0	59	1	0
70	90	00	1	0	60	1	0
70	91	01	1	0	61	1	0
70	92	02	1	0	62	1	0
70	93	03	1	0	63	1	0
70	94	04	1	0	64	1	0
70	95	05	1	0	65	1	0
70	96	06	1	0	66	1	0
70	97	07	1	0	67	1	0
70	98	08	1	0	68	1	0
70	99	09	1	0	69	1	0
71	70	E1	0	0	41	1	0
71	71	E2	0	0	42	1	0
71	72	E3	0	0	43	1	0
71	73	E4	0	0	44	1	0
71	74	E5	0	0	45	1	0
71	75	E6	0	0	46	1	0
71	76	E7	0	0	47	1	0
71	77	E8	0	0	48	1	0
71	78	E9	0	0	49	1	0
71	79	EA	0	0	50	1	1
71	80	F1	0	0	51	1	0
71	81	F2	0	0	52	1	0
71	82	F3	0	0	53	1	0
71	83	F4	0	0	54	1	0
71	84	F5	0	0	55	1	0
71	85	F6	0	0	56	1	0
71	86	F7	0	0	57	1	0
71	87	F8	0	0	58	1	0
71	88	F9	0	0	59	1	0
71	89	FA	0	0	60	1	1
71	90	01	1	0	61	1	0
71	91	02	1	0	62	1	0
71	92	03	1	0	63	1	0
71	93	04	1	0	64	1	0
71	94	05	1	0	65	1	0
71	95	06	1	0	66	1	0
71	96	07	1	0	67	1	0
71	97	08	1	0	68	1	0
71	98	09	1	0	69	1	0
71	99	0A	1	0	70	1	1
72	71	E3	0	0	43	1	0
72	72	E4	0	0	44	1	0
72	73	E5	0	0	45	1	0
72	74	E6	0	0	46	1	0
72	75	E7	0	0	47	1	0
72	76	E8	0	0	48	1	0
72	77	E9	0	0	49	1	0
72	78	EA	0	0	50	1	1
72	79	EB	0	0	51	1	1
72	80	F2	0	0	52	1	0
72	81	F3	0	0	53	1	0
72	82	F4	0	0	54	1	0
72	83	F5	0	0	55	1	0
72	84	F6	0	0	56	1	0
72	85	F7	0	0	57	1	0
72	86	F8	0	0	58	1	0
72	87	F9	0	0	59	1	0
72	88	FA	0	0	60	1	1
72	89	FB	0	0	61	1	1
72	90	02	1	0	62	1	0
72	91	03	1	0	63	1	0
72	92	04	1	0	64	1	0
72	93	05	1	0	65	1	0
72	94	06	1	0	66	1	0
72	95	07	1	0	67	1	0
72	96	08	1	0	68	1	0
72	97	09	1	0	69	1	0
72	98	0A	1	0	70	1	1
72	99	0B	1	0	71	1	1
73	72	E5	0	0	45	1	0
73	73	E6	0	0	46	1	0
73	74	E7	0	0	47	1	0
73	75	E8	0	0	48	1	0
73	76	E9	0	0	49	1	0
73	77	EA	0	0	50	1	1
73	78	EB	0	0	51	1	1
73	79	EC	0	0	52	1	1
73	80	F3	0	0	53	1	0
73	81	F4	0	0	54	1	0
73	82	F5	0	0	55	1	0
73	83	F6	0	0	56	1	0
73	84	F7	0	0	57	1	0
73	85	F8	0	0	58	1	0
73	86	F9	0	0	59	1	0
73	87	FA	0	0	60	1	1
73	88	FB	0	0	61	1	1
73	89	FC	0	0	62	1	1
73	90	03	1	0	63	1	0
73	91	04	1	0	64	1	0
73	92	05	1	0	65	1	0
73	93	06	1	0	66	1	0
73	94	07	1	0	67	1	0
73	95	08	1	0	68	1	0
73	96	09	1	0	69	1	0
73	97	0A	1	0	70	1	1
73	98	0B	1	0	71	1	1
73	99	0C	1	0	72	1	1
74	73	E7	0	0	47	1	0
74	74	E8	0	0	48	1	0
74	75	E9	0	0	49	1	0
74	76	EA	0	0	50	1	1
74	77	EB	0	0	51	1	1
74	78	EC	0	0	52	1	1
74	79	ED	0	0	53	1	1
74	80	F4	0	0	54	1	0
74	81	F5	0	0	55	1	0
74	82	F6	0	0	56	1	0
74	83	F7	0	0	57	1	0
74	84	F8	0	0	58	1	0
74	85	F9	0	0	59	1	0
74	86	FA	0	0	60	1	1
74	87	FB	0	0	61	1	1
74	88	FC	0	0	62	1	1
74	89	FD	0	0	63	1	1
74	90	04	1	0	64	1	0
74	91	05	1	0	65	1	0
74	92	06	1	0	66	1	0
74	93	07	1	0	67	1	0
74	94	08	1	0	68	1	0
74	95	09	1	0	69	1	0
74	96	0A	1	0	70	1	1
74	97	0B	1	0	71	1	1
74	98	0C	1	0	72	1	1
74	99	0D	1	0	73	1	1
75	74	E9	0	0	49	1	0
75	75	EA	0	0	50	1	1
75	76	EB	0	0	51	1	1
75	77	EC	0	0	52	1	1
75	78	ED	0	0	53	1	1
75	79	EE	0	0	54	1	1
75	80	F5	0	0	55	1	0
75	81	F6	0	0	56	1	0
75	82	F7	0	0	57	1	0
75	83	F8	0	0	58	1	0
75	84	F9	0	0	59	1	0
75	85	FA	0	0	60	1	1
75	86	FB	0	0	61	1	1
75	87	FC	0	0	62	1	1
75	88	FD	0	0	63	1	1
75	89	FE	0	0	64	1	1
75	90	05	1	0	65	1	0
75	91	06	1	0	66	1	0
75	92	07	1	0	67	1	0
75	93	08	1	0	68	1	0
75	94	09	1	0	69	1	0
75	95	0A	1	0	70	1	1
75	96	0B	1	0	71	1	1
75	97	0C	1	0	72	1	1
75	98	0D	1	0	73	1	1
75	99	0E	1	0	74	1	1
76	75	EB	0	0	51	1	1
76	76	EC	0	0	52	1	1
76	77	ED	0	0	53	1	1
76	78	EE	0	0	54	1	1
76	79	EF	0	0	55	1	1
76	80	F6	0	0	56	1	0
76	81	F7	0	0	57	1	0
76	82	F8	0	0	58	1	0
76	83	F9	0	0	59	1	0
76	84	FA	0	0	60	1	1
76	85	FB	0	0	61	1	1
76	86	FC	0	0	62	1	1
76	87	FD	0	0	63	1	1
76	88	FE	0	0	64	1	1
76	89	FF	0	0	65	1	1
76	90	06	1	0	66	1	0
76	91	07	1	0	67	1	0
76	92	08	1	0	68	1	0
76	93	09	1	0	69	1	0
76	94	0A	1	0	70	1	1
76	95	0B	1	0	71	1	1
76	96	0C	1	0	72	1	1
76	97	0D	1	0	73	1	1
76	98	0E	1	0	74	1	1
76	99	0F	1	0	75	1	1
77	76	ED	0	0	53	1	1
77	77	EE	0	0	54	1	1
77	78	EF	0	0	55	1	1
77	79	F0	0	1	56	1	0
77	80	F7	0	0	57	1	0
77	81	F8	0	0	58	1	0
77	82	F9	0	0	59	1	0
77	83	FA	0	0	60	1	1
77	84	FB	0	0	61	1	1
77	85	FC	0	0	62	1	1
77	86	FD	0	0	63	1	1
77	87	FE	0	0	64	1	1
77	88	FF	0	0	65	1	1
77	89	00	1	1	66	1	0
77	90	07	1	0	67	1	0
77	91	08	1	0	68	1	0
77	92	09	1	0	69	1	0
77	93	0A	1	0	70	1	1
77	94	0B	1	0	71	1	1
77	95	0C	1	0	72	1	1
77	96	0D	1	0	73	1	1
77	97	0E	1	0	74	1	1
77	98	0F	1	0	75	1	1
77	99	10	1	1	76	1	0
78	77	EF	0	0	55	1	1
78	78	F0	0	1	56	1	0
78	79	F1	0	1	57	1	0
78	80	F8	0	0	58	1	0
78	81	F9	0	0	59	1	0
78	82	FA	0	0	60	1	1
78	83	FB	0	0	61	1	1
78	84	FC	0	0	62	1	1
78	85	FD	0	0	63	1	1
78	86	FE	0	0	64	1	1
78	87	FF	0	0	65	1	1
78	88	00	1	1	66	1	0
78	89	01	1	1	67	1	0
78	90	08	1	0	68	1	0
78	91	09	1	0	69	1	0
78	92	0A	1	0	70	1	1
78	93	0B	1	0	71	1	1
78	94	0C	1	0	72	1	1
78	95	0D	1	0	73	1	1
78	96	0E	1	0	74	1	1
78	97	0F	1	0	75	1	1
78	98	10	1	1	76	1	0
78	99	11	1	1	77	1	0
79	78	F1	0	1	57	1	0
79	79	F2	0	1	58	1	0
79	80	F9	0	0	59	1	0
79	81	FA	0	0	60	1	1
79	82	FB	0	0	61	1	1
79	83	FC	0	0	62	1	1
79	84	FD	0	0	63	1	1
79	85	FE	0	0	64	1	1
79	86	FF	0	0	65	1	1
79	87	00	1	1	66	1	0
79	88	01	1	1	67	1	0
79	89	02	1	1	68	1	0
79	90	09	1	0	69	1	0
79	91	0A	1	0	70	1	1
79	92	0B	1	0	71	1	1
79	93	0C	1	0	72	1	1
79	94	0D	1	0	73	1	1
79	95	0E	1	0	74	1	1
79	96	0F	1	0	75	1	1
79	97	10	1	1	76	1	0
79	98	11	1	1	77	1	0
79	99	12	1	1	78	1	0
80	79	F9	0	0	59	1	0
80	80	00	1	0	60	1	0
80	81	01	1	0	61	1	0
80	82	02	1	0	62	1	0
80	83	03	1	0	63	1	0
80	84	04	1	0	64	1	0
80	85	05	1	0	65	1	0
80	86	06	1	0	66	1	0
80	87	07	1	0	67	1	0
80	88	08	1	0	68	1	0
80	89	09	1	0	69	1	0
80	90	10	1	0	70	1	0
80	91	11	1	0	71	1	0
80	92	12	1	0	72	1	0
80	93	13	1	0	73	1	0
80	94	14	1	0	74	1	0
80	95	15	1	0	75	1	0
80	96	16	1	0	76	1	0
80	97	17	1	0	77	1	0
80	98	18	1	0	78	1	0
80	99	19	1	0	79	1	0
81	80	01	1	0	61	1	0
81	81	02	1	0	62	1	0
81	82	03	1	0	63	1	0
81	83	04	1	0	64	1	0
81	84	05	1	0	65	1	0
81	85	06	1	0	66	1	0
81	86	07	1	0	67	1	0
81	87	08	1	0	68	1	0
81	88	09	1	0	69	1	0
81	89	0A	1	0	70	1	1
81	90	11	1	0	71	1	0
81	91	12	1	0	72	1	0
81	92	13	1	0	73	1	0
81	93	14	1	0	74	1	0
81	94	15	1	0	75	1	0
81	95	16	1	0	76	1	0
81	96	17	1	0	77	1	0
81	97	18	1	0	78	1	0
81	98	19	1	0	79	1	0
81	99	1A	1	0	80	1	1
82	81	03	1	0	63	1	0
82	82	04	1	0	64	1	0
82	83	05	1	0	65	1	0
82	84	06	1	0	66	1	0
82	85	07	1	0	67	1	0
82	86	08	1	0	68	1	0
82	87	09	1	0	69	1	0
82	88	0A	1	0	70	1	1
82	89	0B	1	0	71	1	1
82	90	12	1	0	72	1	0
82	91	13	1	0	73	1	0
82	92	14	1	0	74	1	0
82	93	15	1	0	75	1	0
82	94	16	1	0	76	1	0
82	95	17	1	0	77	1	0
82	96	18	1	0	78	1	0
82	97	19	1	0	79	1	0
82	98	1A	1	0	80	1	1
82	99	1B	1	0	81	1	1
83	82	05	1	0	65	1	0
83	83	06	1	0	66	1	0
83	84	07	1	0	67	1	0
83	85	08	1	0	68	1	0
83	86	09	1	0	69	1	0
83	87	0A	1	0	70	1	1
83	88	0B	1	0	71	1	1
83	89	0C	1	0	72	1	1
83	90	13	1	0	73	1	0
83	91	14	1	0	74	1	0
83	92	15	1	0	75	1	0
83	93	16	1	0	76	1	0
83	94	17	1	0	77	1	0
83	95	18	1	0	78	1	0
83	96	19	1	0	79	1	0
83	97	1A	1	0	80	1	1
83	98	1B	1	0	81	1	1
83	99	1C	1	0	82	1	1
84	83	07	1	0	67	1	0
84	84	08	1	0	68	1	0
84	85	09	1	0	69	1	0
84	86	0A	1	0	70	1	1
84	87	0B	1	0	71	1	1
84	88	0C	1	0	72	1	1
84	89	0D	1	0	73	1	1
84	90	14	1	0	74	1	0
84	91	15	1	0	75	1	0
84	92	16	1	0	76	1	0
84	93	17	1	0	77	1	0
84	94	18	1	0	78	1	0
84	95	19	1	0	79	1	0
84	96	1A	1	0	80	1	1
84	97	1B	1	0	81	1	1
84	98	1C	1	0	82	1	1
84	99	1D	1	0	83	1	1
85	84	09	1	0	69	1	0
85	85	0A	1	0	70	1	1
85	86	0B	1	0	71	1	1
85	87	0C	1	0	72	1	1
85	88	0D	1	0	73	1	1
85	89	0E	1	0	74	1	1
85	90	15	1	0	75	1	0
85	91	16	1	0	76	1	0
85	92	17	1	0	77	1	0
85	93	18	1	0	78	1	0
85	94	19	1	0	79	1	0
85	95	1A	1	0	80	1	1
85	96	1B	1	0	81	1	1
85	97	1C	1	0	82	1	1
85	98	1D	1	0	83	1	1
85	99	1E	1	0	84	1	1
86	85	0B	1	0	71	1	1
86	86	0C	1	0	72	1	1
86	87	0D	1	0	73	1	1
86	88	0E	1	0	74	1	1
86	89	0F	1	0	75	1	1
86	90	16	1	0	76	1	0
86	91	17	1	0	77	1	0
