arg1  arg2  result  flags daa flags      daaSubRevision01.txt
71	73	FE	101011	98	100011
71	74	FD	101011	97	100011
71	75	FC	101011	96	100111
71	76	FB	101011	95	100111
71	77	FA	101011	94	100011
71	78	F9	101011	93	100111
71	79	F8	101011	92	100011
71	80	F1	100111	91	100011
71	81	F0	100111	90	100111
71	82	EF	101111	89	100011
71	83	EE	101111	88	100111
71	84	ED	101111	87	100111
71	85	EC	101111	86	100011
71	86	EB	101111	85	100011
71	87	EA	101111	84	100111
71	88	E9	101111	83	100011
71	89	E8	101111	82	100111
71	90	E1	100111	81	100111
71	91	E0	100111	80	100011
71	92	DF	101111	79	000011
71	93	DE	101111	78	000111
71	94	DD	101111	77	000111
71	95	DC	101111	76	000011
71	96	DB	101111	75	000011
71	97	DA	101111	74	000111
71	98	D9	101111	73	000011
71	99	D8	101111	72	000111
72	71	01	000010	01	000010
72	72	00	010010	00	010110
72	73	FF	101011	99	100111
72	74	FE	101011	98	100011
72	75	FD	101011	97	100011
72	76	FC	101011	96	100111
72	77	FB	101011	95	100111
72	78	FA	101011	94	100011
72	79	F9	101011	93	100111
72	80	F2	100111	92	100011
72	81	F1	100111	91	100011
72	82	F0	100111	90	100111
72	83	EF	101111	89	100011
72	84	EE	101111	88	100111
72	85	ED	101111	87	100111
72	86	EC	101111	86	100011
72	87	EB	101111	85	100011
72	88	EA	101111	84	100111
72	89	E9	101111	83	100011
72	90	E2	100111	82	100111
72	91	E1	100111	81	100111
72	92	E0	100111	80	100011
72	93	DF	101111	79	000011
72	94	DE	101111	78	000111
72	95	DD	101111	77	000111
72	96	DC	101111	76	000011
72	97	DB	101111	75	000011
72	98	DA	101111	74	000111
72	99	D9	101111	73	000011
73	72	01	000010	01	000010
73	73	00	010010	00	010110
73	74	FF	101011	99	100111
73	75	FE	101011	98	100011
73	76	FD	101011	97	100011
73	77	FC	101011	96	100111
73	78	FB	101011	95	100111
73	79	FA	101011	94	100011
73	80	F3	100111	93	100111
73	81	F2	100111	92	100011
73	82	F1	100111	91	100011
73	83	F0	100111	90	100111
73	84	EF	101111	89	100011
73	85	EE	101111	88	100111
73	86	ED	101111	87	100111
73	87	EC	101111	86	100011
73	88	EB	101111	85	100011
73	89	EA	101111	84	100111
73	90	E3	100111	83	100011
73	91	E2	100111	82	100111
73	92	E1	100111	81	100111
73	93	E0	100111	80	100011
73	94	DF	101111	79	000011
73	95	DE	101111	78	000111
73	96	DD	101111	77	000111
73	97	DC	101111	76	000011
73	98	DB	101111	75	000011
73	99	DA	101111	74	000111
74	73	01	000010	01	000010
74	74	00	010010	00	010110
74	75	FF	101011	99	100111
74	76	FE	101011	98	100011
74	77	FD	101011	97	100011
74	78	FC	101011	96	100111
74	79	FB	101011	95	100111
74	80	F4	100111	94	100011
74	81	F3	100111	93	100111
74	82	F2	100111	92	100011
74	83	F1	100111	91	100011
74	84	F0	100111	90	100111
74	85	EF	101111	89	100011
74	86	EE	101111	88	100111
74	87	ED	101111	87	100111
74	88	EC	101111	86	100011
74	89	EB	101111	85	100011
74	90	E4	100111	84	100111
74	91	E3	100111	83	100011
74	92	E2	100111	82	100111
74	93	E1	100111	81	100111
74	94	E0	100111	80	100011
74	95	DF	101111	79	000011
74	96	DE	101111	78	000111
74	97	DD	101111	77	000111
74	98	DC	101111	76	000011
74	99	DB	101111	75	000011
75	74	01	000010	01	000010
75	75	00	010010	00	010110
75	76	FF	101011	99	100111
75	77	FE	101011	98	100011
75	78	FD	101011	97	100011
75	79	FC	101011	96	100111
75	80	F5	100111	95	100111
75	81	F4	100111	94	100011
75	82	F3	100111	93	100111
75	83	F2	100111	92	100011
75	84	F1	100111	91	100011
75	85	F0	100111	90	100111
75	86	EF	101111	89	100011
75	87	EE	101111	88	100111
75	88	ED	101111	87	100111
75	89	EC	101111	86	100011
75	90	E5	100111	85	100011
75	91	E4	100111	84	100111
75	92	E3	100111	83	100011
75	93	E2	100111	82	100111
75	94	E1	100111	81	100111
75	95	E0	100111	80	100011
75	96	DF	101111	79	000011
75	97	DE	101111	78	000111
75	98	DD	101111	77	000111
75	99	DC	101111	76	000011
76	75	01	000010	01	000010
76	76	00	010010	00	010110
76	77	FF	101011	99	100111
76	78	FE	101011	98	100011
76	79	FD	101011	97	100011
76	80	F6	100111	96	100111
76	81	F5	100111	95	100111
76	82	F4	100111	94	100011
76	83	F3	100111	93	100111
76	84	F2	100111	92	100011
76	85	F1	100111	91	100011
76	86	F0	100111	90	100111
76	87	EF	101111	89	100011
76	88	EE	101111	88	100111
76	89	ED	101111	87	100111
76	90	E6	100111	86	100011
76	91	E5	100111	85	100011
76	92	E4	100111	84	100111
76	93	E3	100111	83	100011
76	94	E2	100111	82	100111
76	95	E1	100111	81	100111
76	96	E0	100111	80	100011
76	97	DF	101111	79	000011
76	98	DE	101111	78	000111
76	99	DD	101111	77	000111
77	76	01	000010	01	000010
77	77	00	010010	00	010110
77	78	FF	101011	99	100111
77	79	FE	101011	98	100011
77	80	F7	100111	97	100011
77	81	F6	100111	96	100111
77	82	F5	100111	95	100111
77	83	F4	100111	94	100011
77	84	F3	100111	93	100111
77	85	F2	100111	92	100011
77	86	F1	100111	91	100011
77	87	F0	100111	90	100111
77	88	EF	101111	89	100011
77	89	EE	101111	88	100111
77	90	E7	100111	87	100111
77	91	E6	100111	86	100011
77	92	E5	100111	85	100011
77	93	E4	100111	84	100111
77	94	E3	100111	83	100011
77	95	E2	100111	82	100111
77	96	E1	100111	81	100111
77	97	E0	100111	80	100011
77	98	DF	101111	79	000011
77	99	DE	101111	78	000111
78	77	01	000010	01	000010
78	78	00	010010	00	010110
78	79	FF	101011	99	100111
78	80	F8	100111	98	100011
78	81	F7	100111	97	100011
78	82	F6	100111	96	100111
78	83	F5	100111	95	100111
78	84	F4	100111	94	100011
78	85	F3	100111	93	100111
78	86	F2	100111	92	100011
78	87	F1	100111	91	100011
78	88	F0	100111	90	100111
78	89	EF	101111	89	100011
78	90	E8	100111	88	100111
78	91	E7	100111	87	100111
78	92	E6	100111	86	100011
78	93	E5	100111	85	100011
78	94	E4	100111	84	100111
78	95	E3	100111	83	100011
78	96	E2	100111	82	100111
78	97	E1	100111	81	100111
78	98	E0	100111	80	100011
78	99	DF	101111	79	000011
79	78	01	000010	01	000010
79	79	00	010010	00	010110
79	80	F9	100111	99	100111
79	81	F8	100111	98	100011
79	82	F7	100111	97	100011
79	83	F6	100111	96	100111
79	84	F5	100111	95	100111
79	85	F4	100111	94	100011
79	86	F3	100111	93	100111
79	87	F2	100111	92	100011
79	88	F1	100111	91	100011
79	89	F0	100111	90	100111
79	90	E9	100111	89	100011
79	91	E8	100111	88	100111
79	92	E7	100111	87	100111
79	93	E6	100111	86	100011
79	94	E5	100111	85	100011
79	95	E4	100111	84	100111
79	96	E3	100111	83	100011
79	97	E2	100111	82	100111
79	98	E1	100111	81	100111
79	99	E0	100111	80	100011
80	79	07	001110	01	000010
80	80	00	010010	00	010110
80	81	FF	101011	99	100111
80	82	FE	101011	98	100011
80	83	FD	101011	97	100011
80	84	FC	101011	96	100111
80	85	FB	101011	95	100111
80	86	FA	101011	94	100011
80	87	F9	101011	93	100111
80	88	F8	101011	92	100011
80	89	F7	101011	91	100011
80	90	F0	100011	90	100111
80	91	EF	101011	89	100011
80	92	EE	101011	88	100111
80	93	ED	101011	87	100111
80	94	EC	101011	86	100011
80	95	EB	101011	85	100011
80	96	EA	101011	84	100111
80	97	E9	101011	83	100011
80	98	E8	101011	82	100111
80	99	E7	101011	81	100111
81	80	01	000010	01	000010
81	81	00	010010	00	010110
81	82	FF	101011	99	100111
81	83	FE	101011	98	100011
81	84	FD	101011	97	100011
81	85	FC	101011	96	100111
81	86	FB	101011	95	100111
81	87	FA	101011	94	100011
81	88	F9	101011	93	100111
81	89	F8	101011	92	100011
81	90	F1	100011	91	100011
81	91	F0	100011	90	100111
81	92	EF	101011	89	100011
81	93	EE	101011	88	100111
81	94	ED	101011	87	100111
81	95	EC	101011	86	100011
81	96	EB	101011	85	100011
81	97	EA	101011	84	100111
81	98	E9	101011	83	100011
81	99	E8	101011	82	100111
82	81	01	000010	01	000010
82	82	00	010010	00	010110
82	83	FF	101011	99	100111
82	84	FE	101011	98	100011
82	85	FD	101011	97	100011
82	86	FC	101011	96	100111
82	87	FB	101011	95	100111
82	88	FA	101011	94	100011
82	89	F9	101011	93	100111
82	90	F2	100011	92	100011
82	91	F1	100011	91	100011
82	92	F0	100011	90	100111
82	93	EF	101011	89	100011
82	94	EE	101011	88	100111
82	95	ED	101011	87	100111
82	96	EC	101011	86	100011
82	97	EB	101011	85	100011
82	98	EA	101011	84	100111
82	99	E9	101011	83	100011
83	82	01	000010	01	000010
83	83	00	010010	00	010110
83	84	FF	101011	99	100111
83	85	FE	101011	98	100011
83	86	FD	101011	97	100011
83	87	FC	101011	96	100111
83	88	FB	101011	95	100111
83	89	FA	101011	94	100011
83	90	F3	100011	93	100111
83	91	F2	100011	92	100011
83	92	F1	100011	91	100011
83	93	F0	100011	90	100111
83	94	EF	101011	89	100011
83	95	EE	101011	88	100111
83	96	ED	101011	87	100111
83	97	EC	101011	86	100011
83	98	EB	101011	85	100011
83	99	EA	101011	84	100111
84	83	01	000010	01	000010
84	84	00	010010	00	010110
84	85	FF	101011	99	100111
84	86	FE	101011	98	100011
84	87	FD	101011	97	100011
84	88	FC	101011	96	100111
84	89	FB	101011	95	100111
84	90	F4	100011	94	100011
84	91	F3	100011	93	100111
84	92	F2	100011	92	100011
84	93	F1	100011	91	100011
84	94	F0	100011	90	100111
84	95	EF	101011	89	100011
84	96	EE	101011	88	100111
84	97	ED	101011	87	100111
84	98	EC	101011	86	100011
84	99	EB	101011	85	100011
85	84	01	000010	01	000010
85	85	00	010010	00	010110
85	86	FF	101011	99	100111
85	87	FE	101011	98	100011
85	88	FD	101011	97	100011
85	89	FC	101011	96	100111
85	90	F5	100011	95	100111
85	91	F4	100011	94	100011
85	92	F3	100011	93	100111
85	93	F2	100011	92	100011
85	94	F1	100011	91	100011
85	95	F0	100011	90	100111
85	96	EF	101011	89	100011
85	97	EE	101011	88	100111
85	98	ED	101011	87	100111
85	99	EC	101011	86	100011
86	85	01	000010	01	000010
86	86	00	010010	00	010110
86	87	FF	101011	99	100111
86	88	FE	101011	98	100011
86	89	FD	101011	97	100011
86	90	F6	100011	96	100111
86	91	F5	100011	95	100111
86	92	F4	100011	94	100011
86	93	F3	100011	93	100111
86	94	F2	100011	92	100011
86	95	F1	100011	91	100011
86	96	F0	100011	90	100111
86	97	EF	101011	89	100011
86	98	EE	101011	88	100111
86	99	ED	101011	87	100111
87	86	01	000010	01	000010
87	87	00	010010	00	010110
87	88	FF	101011	99	100111
87	89	FE	101011	98	100011
87	90	F7	100011	97	100011
87	91	F6	100011	96	100111
87	92	F5	100011	95	100111
87	93	F4	100011	94	100011
87	94	F3	100011	93	100111
87	95	F2	100011	92	100011
87	96	F1	100011	91	100011
87	97	F0	100011	90	100111
87	98	EF	101011	89	100011
87	99	EE	101011	88	100111
88	87	01	000010	01	000010
88	88	00	010010	00	010110
88	89	FF	101011	99	100111
88	90	F8	100011	98	100011
88	91	F7	100011	97	100011
88	92	F6	100011	96	100111
88	93	F5	100011	95	100111
88	94	F4	100011	94	100011
88	95	F3	100011	93	100111
88	96	F2	100011	92	100011
88	97	F1	100011	91	100011
88	98	F0	100011	90	100111
88	99	EF	101011	89	100011
89	88	01	000010	01	000010
89	89	00	010010	00	010110
89	90	F9	100011	99	100111
89	91	F8	100011	98	100011
89	92	F7	100011	97	100011
89	93	F6	100011	96	100111
89	94	F5	100011	95	100111
89	95	F4	100011	94	100011
89	96	F3	100011	93	100111
89	97	F2	100011	92	100011
89	98	F1	100011	91	100011
89	99	F0	100011	90	100111
90	89	07	001010	01	000010
90	90	00	010010	00	010110
90	91	FF	101011	99	100111
90	92	FE	101011	98	100011
90	93	FD	101011	97	100011
90	94	FC	101011	96	100111
90	95	FB	101011	95	100111
90	96	FA	101011	94	100011
90	97	F9	101011	93	100111
90	98	F8	101011	92	100011
90	99	F7	101011	91	100011
91	90	01	000010	01	000010
91	91	00	010010	00	010110
91	92	FF	101011	99	100111
91	93	FE	101011	98	100011
91	94	FD	101011	97	100011
91	95	FC	101011	96	100111
91	96	FB	101011	95	100111
91	97	FA	101011	94	100011
91	98	F9	101011	93	100111
91	99	F8	101011	92	100011
92	91	01	000010	01	000010
92	92	00	010010	00	010110
92	93	FF	101011	99	100111
92	94	FE	101011	98	100011
92	95	FD	101011	97	100011
92	96	FC	101011	96	100111
92	97	FB	101011	95	100111
92	98	FA	101011	94	100011
92	99	F9	101011	93	100111
93	92	01	000010	01	000010
93	93	00	010010	00	010110
93	94	FF	101011	99	100111
93	95	FE	101011	98	100011
93	96	FD	101011	97	100011
93	97	FC	101011	96	100111
93	98	FB	101011	95	100111
93	99	FA	101011	94	100011
94	93	01	000010	01	000010
94	94	00	010010	00	010110
94	95	FF	101011	99	100111
94	96	FE	101011	98	100011
94	97	FD	101011	97	100011
94	98	FC	101011	96	100111
94	99	FB	101011	95	100111
95	94	01	000010	01	000010
95	95	00	010010	00	010110
95	96	FF	101011	99	100111
95	97	FE	101011	98	100011
95	98	FD	101011	97	100011
95	99	FC	101011	96	100111
96	95	01	000010	01	000010
96	96	00	010010	00	010110
96	97	FF	101011	99	100111
96	98	FE	101011	98	100011
96	99	FD	101011	97	100011
97	96	01	000010	01	000010
97	97	00	010010	00	010110
97	98	FF	101011	99	100111
97	99	FE	101011	98	100011
98	97	01	000010	01	000010
98	98	00	010010	00	010110
98	99	FF	101011	99	100111
99	98	01	000010	01	000010
99	99	00	010010	00	010110
